Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2302.668254266463
NCR29,OUT013,880.5437671855234
FDT48,OUT035,3223.505136374833
DRJ51,OUT019,827.4777282685882
NCS54,OUT046,2674.602172996277
FDV01,OUT035,2408.656159490477
DRG51,OUT027,3916.6749473367854
NCG42,OUT013,1867.8645310064069
FDA51,OUT049,1717.377992594783
FDV19,OUT010,316.4487631700056
NCT18,OUT045,2683.313833049426
NCS41,OUT045,2723.0698981711394
FDO03,OUT046,3622.2074711388886
FDL12,OUT010,96.2492874166294
FDY37,OUT010,248.64867833550838
FDI58,OUT049,1404.0661763072328
FDT28,OUT018,1852.1087478404897
NCC42,OUT010,225.47848821149438
FDO01,OUT017,1936.3774459245917
FDJ02,OUT013,2107.4418022762898
FDQ04,OUT018,593.9150321387855
DRL47,OUT013,1783.5033526107086
FDZ32,OUT035,1631.7440584417402
FDC35,OUT035,3375.597595518719
FDX14,OUT045,1037.2908825119648
FDZ35,OUT013,1483.5314983951303
FDL14,OUT013,2277.036
FDO04,OUT049,951.2542287838821
DRK11,OUT017,2282.316802472184
FDB44,OUT018,2931.431174777465
FDZ50,OUT049,2894.1389960003335
FDI12,OUT027,2472.822576965847
FDU43,OUT017,3951.124308476699
FDD58,OUT010,145.78216774222557
FDB27,OUT017,3092.0701951636274
FDB04,OUT018,1018.7327981955573
NCO17,OUT013,1686.011230660725
FDL12,OUT017,981.0651473913076
DRJ13,OUT049,2467.142522271494
FDD57,OUT045,1328.0235964109938
FDW19,OUT035,1692.0587975546823
DRD27,OUT018,1199.4731377761898
FDH27,OUT027,3523.718107031138
NCW30,OUT027,6163.827126009299
FDR40,OUT018,958.4801300366013
FDG05,OUT013,2294.4417974061794
NCY41,OUT019,73.59977477831056
FDI38,OUT018,2851.0471445732724
FDR20,OUT046,763.8980292329205
FDE09,OUT017,1628.3283432878231
FDN50,OUT019,145.2790237603655
DRF27,OUT045,2133.1467588994797
DRF51,OUT013,714.2259589989835
NCO02,OUT019,108.18274194106101
FDB51,OUT027,2008.8277197242787
FDJ50,OUT013,853.2312878641316
FDN52,OUT013,1238.305815036752
FDX14,OUT013,1134.326007453302
FDT27,OUT019,893.4779344202234
FDV10,OUT013,745.6108955773428
FDU33,OUT046,778.199912358047
FDU58,OUT046,2820.9668249471374
NCP42,OUT027,4637.482964215983
FDL51,OUT027,5078.796903286752
DRH15,OUT027,1749.5234472377558
FDU16,OUT017,1311.2071266891571
FDW15,OUT017,2266.142720482686
FDQ44,OUT045,1677.5523321333405
NCI06,OUT027,4309.012884928698
DRK23,OUT019,1102.3837062344166
FDC28,OUT035,1677.3539963289581
NCY17,OUT019,81.06234104708548
NCV05,OUT018,1926.2696336772888
FDM34,OUT019,218.06694416707415
DRD60,OUT027,4375.1523648555985
FDT38,OUT046,1254.7139399238836
FDQ57,OUT018,1795.7266448841108
FDE59,OUT027,1609.236246529549
NCM43,OUT046,2416.85070719621
DRI51,OUT049,2657.7121880482146
NCG30,OUT017,1852.406599372063
NCK54,OUT035,1745.2688193291406
FDQ16,OUT019,169.58538143103664
FDI36,OUT013,3015.133222572943
FDX16,OUT027,3592.175171279461
FDA34,OUT046,2603.0149556056012
FDJ48,OUT018,3645.5470675445627
FDU47,OUT035,2110.7643959075203
FDS39,OUT046,2058.933292361389
FDD11,OUT046,4166.734185096694
FDM16,OUT027,2194.9453765808366
FDU56,OUT018,2431.695378299068
FDQ32,OUT017,1819.2364080905709
DRK35,OUT013,729.9878505335366
FDA58,OUT049,3892.450289403827
DRG48,OUT019,257.16812033929676
FDT59,OUT010,822.6068959959899
FDQ31,OUT019,131.26849490390023
FDS51,OUT018,775.4932124831903
FDW32,OUT027,2443.2450921627665
FDI15,OUT027,6268.705031608355
NCV30,OUT017,1024.5305290136846
DRG25,OUT049,2950.014768418769
FDT02,OUT013,674.6199871564734
FDO33,OUT027,2930.368726117268
FDP38,OUT035,933.0798653387562
FDZ45,OUT035,3177.415060961151
NCA54,OUT027,4310.807546286597
FDU33,OUT017,833.9931383702975
FDN58,OUT017,3873.199807394079
FDI05,OUT045,1062.5272881496605
FDM57,OUT019,122.55074128091336
NCS42,OUT027,2497.758239936717
FDB57,OUT045,3415.033262929494
FDC03,OUT045,2926.6954111663263
FDZ58,OUT013,1704.215202674339
NCK29,OUT045,1703.2366717828045
NCR53,OUT045,3464.0272018183746
FDE26,OUT027,3529.0974367992776
FDU52,OUT049,2364.534192799837
FDE41,OUT027,2387.1396452461504
FDU38,OUT018,2557.2205756587077
FDA52,OUT017,2750.9693621676442
FDW46,OUT046,998.7764951997883
DRI59,OUT035,3740.7626880221446
FDT38,OUT035,1339.6238615125014
FDL33,OUT018,2686.27933122473
FDQ01,OUT027,6008.373700664882
FDJ08,OUT046,2911.221313504581
FDQ47,OUT049,753.4650124705661
NCZ18,OUT013,4185.139890514802
FDE29,OUT017,1004.9520439594864
FDF10,OUT027,3557.8779798052915
FDC48,OUT049,1287.491829319268
FDY58,OUT013,3634.730249277281
NCX30,OUT010,999.0781561005458
FDV11,OUT013,2652.617682047351
FDT46,OUT046,815.1985961622021
DRD01,OUT019,93.40526651513879
FDQ11,OUT013,4276.697147302789
NCM41,OUT017,1403.404738407628
NCC55,OUT013,704.1241013212351
FDG45,OUT027,5100.657855243377
NCQ54,OUT049,2591.802658117057
FDM34,OUT045,1782.3387974575014
FDD17,OUT019,921.8988386275223
FDN38,OUT027,5947.937469266897
FDB53,OUT018,1844.8686651933376
NCL06,OUT035,4586.942496007228
NCV18,OUT019,122.7095570682862
FDX25,OUT013,2757.0996196360675
FDB39,OUT046,876.497457871921
FDC33,OUT049,3126.5506982779616
NCO14,OUT018,613.794629762963
FDA58,OUT027,5671.114543993027
NCQ02,OUT017,2930.1609930772697
NCR53,OUT017,3726.791223036827
FDN52,OUT046,1276.644409461845
FDG26,OUT046,4278.357168761224
FDE23,OUT027,1767.771062281877
DRI37,OUT013,926.8297699988002
DRH37,OUT018,2117.134223952138
FDO01,OUT035,1947.5823006101025
FDK45,OUT049,1694.4661536672097
FDP23,OUT049,3528.122137462475
FDM33,OUT035,3628.779770295623
FDD36,OUT017,1781.0721065837079
FDL56,OUT017,1307.7212922451797
FDT27,OUT010,866.246385451966
FDG52,OUT017,821.7881060113663
NCL42,OUT035,4184.130307013336
DRJ24,OUT046,2819.192989418959
FDV38,OUT046,853.7556179231478
FDT35,OUT045,2455.375683934172
FDY51,OUT045,3358.0503396050885
FDC37,OUT017,1583.8796474468718
NCP43,OUT013,2747.4078069337793
FDO33,OUT045,1543.8864059538662
FDW04,OUT018,1593.9721495881126
NCC31,OUT046,2265.1437969566946
FDK22,OUT049,3503.7744805709726
FDJ50,OUT017,943.1275419440324
FDV13,OUT017,1348.995126626609
DRL60,OUT017,2314.1947762225545
FDW03,OUT017,1559.3785746282376
FDY27,OUT035,2823.199862605495
FDB39,OUT027,1876.2269394614668
FDU59,OUT045,2330.051795270928
FDZ57,OUT049,1927.3905892811467
FDO21,OUT049,3690.929800728678
FDS43,OUT018,2526.7932190324373
FDU28,OUT010,487.4877253245526
FDC51,OUT010,183.27510699169943
FDW16,OUT010,130.64332865647688
FDP32,OUT010,190.4444293367983
FDB60,OUT019,548.2628530290905
NCQ30,OUT046,1699.87317204789
FDD26,OUT049,2899.0188396336307
FDI44,OUT045,1088.9267071701393
DRH23,OUT046,886.3898358942475
FDO44,OUT046,1568.3624041023522
FDG04,OUT046,2847.6403576223215
FDM32,OUT027,2530.1422232273158
FDM09,OUT013,2529.6289869065563
FDZ47,OUT013,1406.8815103767483
FDM40,OUT027,3473.5295752809493
FDY48,OUT017,1533.4310709122994
NCM30,OUT045,719.2774322212289
FDX36,OUT010,770.2731410231453
DRF03,OUT017,777.51767701782
FDN51,OUT049,4479.3172422656635
FDM57,OUT049,1299.9271493145218
FDB35,OUT049,1416.3095252233609
FDY13,OUT027,2281.5503163947083
FDA37,OUT017,1866.7844141217997
NCX53,OUT017,2123.9827189336947
FDD59,OUT018,963.271549548729
FDX10,OUT019,75.2472494827463
FDC03,OUT018,2655.206298173604
FDW43,OUT035,3766.649182729622
FDW10,OUT046,2647.2758552110868
FDY14,OUT027,6223.099459704029
FDV43,OUT045,744.9695939623267
FDO40,OUT013,2172.357497386619
FDP46,OUT027,2527.481413859509
NCE43,OUT019,376.4398650280168
FDD05,OUT035,1826.2503684352107
FDJ60,OUT010,346.16124640136604
DRE27,OUT018,1141.3187745521252
FDO11,OUT035,4336.537986221726
DRG11,OUT027,2816.0642299494007
FDK33,OUT010,672.6828760919791
DRM23,OUT045,2463.5650346197717
FDJ02,OUT027,3546.96648706231
NCZ05,OUT045,1424.3976601374445
NCL30,OUT013,1794.5199266027787
FDZ19,OUT018,2277.036
FDM45,OUT049,1798.4680846184888
FDO36,OUT046,2694.165039618141
NCK31,OUT045,790.295105507445
DRJ37,OUT045,2152.3110427711376
FDP24,OUT018,1441.3181738507537
FDF46,OUT013,1631.0415704134127
FDX46,OUT019,96.11575784291428
NCL18,OUT045,2880.1843151795733
FDJ26,OUT013,3307.0144222649637
FDJ07,OUT045,1575.6209070880698
FDY15,OUT013,2266.8548873340173
DRG01,OUT045,1058.0922092067588
FDF58,OUT045,950.1668612463482
FDZ14,OUT019,188.10849416610458
FDP31,OUT049,1064.8396461649609
FDH45,OUT013,758.9580673238324
FDA09,OUT010,420.99063370200054
FDW31,OUT035,3192.95849967602
FDA57,OUT046,750.0806835249831
NCE55,OUT035,2807.7325480198774
FDC17,OUT019,675.3074370685162
FDC59,OUT013,986.65604384825
FDA22,OUT013,2501.9215689454977
FDK52,OUT035,3738.3104797960964
NCM26,OUT046,2231.709761439709
NCT53,OUT035,2616.3089028764107
FDW45,OUT018,1848.8240760820595
NCI18,OUT035,3690.912604125817
FDE38,OUT018,2093.465318118745
FDF08,OUT019,130.08850913439238
FDY58,OUT010,798.2177465590433
FDF58,OUT019,102.46871792665867
FDX39,OUT017,3373.0457642379224
FDB44,OUT049,3400.0826655134842
FDF28,OUT013,1791.0839916681186
FDE39,OUT013,1660.8634361583502
FDT37,OUT018,3757.4720794953687
FDZ45,OUT017,3149.587094612832
FDO40,OUT035,2346.4799914778278
FDM57,OUT027,2411.716216889213
DRG36,OUT017,2670.3987576691998
FDY36,OUT010,109.31834871920931
DRL60,OUT027,3658.860242929446
FDS25,OUT019,171.27791822931053
DRF49,OUT027,2887.2472920011633
FDP16,OUT045,3915.652241011754
FDS60,OUT049,2841.184488490814
FDU15,OUT027,1644.9855105807064
FDK43,OUT046,1802.8918601542507
FDN25,OUT046,919.8857648402137
FDE53,OUT049,1574.4372355010535
FDB22,OUT013,2277.036
FDE39,OUT017,1777.7203547839204
FDX35,OUT035,3779.7276040611573
NCG54,OUT049,2629.7644424459727
FDH27,OUT035,2251.457872813626
NCK42,OUT013,3367.533485636482
FDS25,OUT049,1621.8509756674055
FDI10,OUT018,2246.6006411441226
FDU35,OUT035,1549.5565859621847
FDI04,OUT017,3149.91679310166
DRK23,OUT035,4361.279029837299
FDB53,OUT019,279.4521456703935
FDY02,OUT049,4531.592098585511
FDM60,OUT035,809.4080917148228
NCJ31,OUT010,906.1993300305415
DRP35,OUT017,1875.000008402352
NCQ30,OUT018,1481.1127361347485
DRL11,OUT010,311.56826262042387
FDU01,OUT013,2802.614588075159
FDR39,OUT035,2873.5003177292756
FDO08,OUT046,2457.836689012168
FDC02,OUT045,4286.229477011797
NCZ29,OUT035,1942.5498953347003
FDF29,OUT010,201.37033809867404
FDZ23,OUT017,2942.5376564505596
NCU53,OUT018,2099.2800849807727
NCW30,OUT013,4307.353319225172
NCM26,OUT027,3721.2290462547235
FDV50,OUT027,3084.5522740402234
FDW15,OUT049,2219.184012338428
FDI35,OUT027,4370.624722627192
FDO11,OUT017,4232.529379695766
FDN48,OUT046,1325.6040241966257
NCA17,OUT049,2278.3856271596137
NCN54,OUT013,1163.1881547419816
FDP22,OUT013,818.6410001594738
NCB54,OUT035,1918.9352959723399
FDD08,OUT045,677.5434201047407
DRM48,OUT010,70.6998813404415
FDG41,OUT027,2862.6339980686566
FDE44,OUT027,1800.0992714711374
FDE26,OUT035,2220.8948736906736
NCS38,OUT013,1604.6033055130722
NCJ54,OUT018,3282.0572470082025
FDI40,OUT019,150.32302682801702
FDN45,OUT018,3170.2149405690284
FDU43,OUT046,3882.2487128726484
FDI04,OUT010,540.2128472813441
NCC07,OUT018,1253.1530430369742
NCC07,OUT019,160.1607454687782
NCD18,OUT045,3603.351118147953
FDU55,OUT035,4512.276529109673
FDX59,OUT035,767.7579095213075
FDR52,OUT049,3006.1869077011497
NCP17,OUT013,978.5870892164883
FDQ32,OUT045,1677.2408579485327
NCT17,OUT049,2957.768545308297
FDO10,OUT049,980.0549520526135
FDE32,OUT049,758.947909779226
FDN44,OUT045,2248.6492465220413
FDH02,OUT035,1390.196776470679
FDK60,OUT013,1409.5411822877866
FDS24,OUT019,126.64691619531169
FDL03,OUT010,544.0454300663572
FDB46,OUT027,5051.462433978085
FDO48,OUT049,3628.7603578723424
FDZ39,OUT049,1555.028796757523
FDT02,OUT027,1605.6927475355942
FDC50,OUT013,1350.919900079104
FDP39,OUT035,938.6346076102742
DRG15,OUT018,748.6866390603695
FDP10,OUT018,1239.5839931097055
FDF53,OUT027,4356.253030011457
FDN34,OUT045,2463.2707963598227
FDK02,OUT045,1655.4839114556532
FDC23,OUT045,2574.47538098346
FDJ10,OUT019,246.85792882673508
FDE53,OUT035,1636.1355147637382
FDR25,OUT035,4680.844356493397
FDW50,OUT046,2457.2910719049974
FDS09,OUT049,898.7325965418062
FDW49,OUT010,419.29565814956896
FDU51,OUT046,2694.241221422503
FDF28,OUT018,1535.7404485888894
NCY30,OUT018,2374.726955371161
FDD44,OUT045,4246.089396702705
FDX09,OUT017,2769.134573314597
NCF30,OUT013,1787.9103920489054
FDZ50,OUT019,480.8203930024588
FDW37,OUT013,1285.584762592189
FDD11,OUT049,4361.6064529187315
DRH39,OUT018,894.1337925643077
FDA36,OUT049,2886.3331967022746
NCG43,OUT049,1404.1857191889612
FDF02,OUT035,1593.1174191788623
FDP57,OUT027,2710.259804497909
NCE42,OUT017,3838.064729540314
NCR38,OUT027,6005.68248408197
FDP03,OUT019,195.1178621644652
FDO51,OUT035,831.4377868015674
NCQ42,OUT046,1827.3833213328062
NCM41,OUT046,1310.4530950567419
FDH48,OUT027,2407.2881904672086
DRF60,OUT046,3802.7925562766018
FDJ27,OUT035,1565.8695795379695
FDQ14,OUT013,2180.727455632197
FDN27,OUT017,1762.1406804638984
NCQ02,OUT046,2865.100955040429
FDJ33,OUT049,1854.0843875577457
FDP07,OUT027,4655.960866857792
DRE01,OUT049,4045.6307689998766
FDU36,OUT045,1370.2956810364026
FDL28,OUT017,3759.8443285903595
NCX53,OUT046,2024.8518988506462
FDZ39,OUT013,1480.3244188388046
NCP42,OUT013,2984.366081114074
FDJ14,OUT035,1291.2520447250458
FDK04,OUT049,957.2181087545982
NCC19,OUT017,3079.6351757744883
FDS09,OUT018,672.8951564647062
FDZ02,OUT046,1417.3834045725048
FDD35,OUT018,1463.7252340330592
NCY42,OUT017,2162.01224469562
FDB05,OUT045,3951.28845110107
FDF20,OUT035,3135.036458814194
NCO41,OUT018,1157.482404055585
FDC40,OUT027,2313.4337460238344
FDV58,OUT045,2948.33355576991
FDZ57,OUT045,1780.4861020916517
DRM35,OUT046,2700.2980926290434
DRN36,OUT018,1119.5934297035842
FDQ13,OUT046,1227.7228354401602
DRO35,OUT010,173.46725740629077
NCD43,OUT035,1600.2509312866962
FDA51,OUT018,1366.7873145760714
NCX17,OUT027,5538.561290657304
NCZ17,OUT049,780.3547805409065
FDR11,OUT027,3838.905438070167
FDW34,OUT049,4092.428889104278
FDN50,OUT017,1405.9612531881187
FDS09,OUT046,826.3529658415841
FDS48,OUT018,1873.676131958201
FDL44,OUT049,2519.456605504445
DRF48,OUT018,2524.260512752149
FDA14,OUT018,1836.7191348495421
NCD30,OUT049,1457.259120658988
FDI16,OUT017,899.0415563133273
NCG06,OUT035,4510.79751675335
DRZ24,OUT035,1832.6321886365013
NCS17,OUT045,1305.9093410140124
FDB37,OUT045,3819.369812763348
FDE10,OUT035,1976.3087874605412
FDC57,OUT045,2849.4503425243975
FDM12,OUT018,2528.1229951212163
FDE24,OUT049,2104.8954869771287
FDW22,OUT045,3370.824293372794
DRD01,OUT027,1864.3284666691832
NCZ18,OUT027,6025.82875255796
FDN49,OUT045,706.7942309721507
FDR22,OUT035,1719.340743680568
FDV08,OUT019,81.89381384158361
FDY39,OUT046,2813.985951933867
FDV36,OUT049,1866.9673824789843
FDO60,OUT045,744.9231082119181
FDU04,OUT027,3081.1522489506997
FDR20,OUT027,1768.5984404676433
FDW19,OUT019,170.73878850693146
FDU40,OUT049,3077.1343215614866
FDK15,OUT045,1336.6890047334848
DRF15,OUT035,2361.26524860759
FDQ25,OUT017,2699.0119688576806
FDI48,OUT019,90.32708629284261
FDS49,OUT046,1140.1984912006697
FDV22,OUT046,2321.0470785678554
NCV42,OUT046,1557.5819708502067
FDX26,OUT046,2797.5919041573075
FDI33,OUT018,1061.6566677537735
FDZ14,OUT049,1802.8524211573333
FDG10,OUT013,887.9669003126461
FDM38,OUT018,664.5494727933082
FDG26,OUT027,6051.808863538213
FDH46,OUT035,1568.5065694197508
FDN13,OUT018,1191.2305138947477
FDU57,OUT035,2327.808779142262
NCI06,OUT046,2705.739372807654
FDM38,OUT045,808.774982020022
NCG42,OUT010,196.809597221549
FDL39,OUT045,2634.29710502002
FDT31,OUT019,518.9433400147628
FDV59,OUT013,3402.178564662233
FDB49,OUT035,1550.2202458965346
FDD58,OUT049,1533.1494194207633
DRN59,OUT046,780.5126016278989
FDX48,OUT049,2344.143323348481
FDQ11,OUT049,4378.223013577578
FDY12,OUT049,918.3342523897503
FDQ11,OUT045,4182.919015238939
DRI11,OUT017,1721.2818997276909
FDY32,OUT027,3913.3007044274295
FDS51,OUT045,888.6633701483305
FDR19,OUT010,251.09750551837328
DRB13,OUT018,2555.019656112371
FDS21,OUT035,1059.0177960553308
FDQ40,OUT045,2569.226600140593
NCE55,OUT013,2639.2374293052885
FDX43,OUT027,3958.16827292681
FDS12,OUT049,1867.2976007911718
DRK01,OUT027,2581.8537753446417
FDN25,OUT017,954.5128245332791
FDB60,OUT046,2976.6426781319633
FDQ13,OUT017,1287.3878113192065
DRK13,OUT045,2938.981785225455
DRF25,OUT018,550.0169200992713
NCD42,OUT019,77.41359715597359
FDW25,OUT045,1181.9195348775158
NCV29,OUT027,4291.1705055569555
NCK42,OUT035,3515.269000918455
DRJ13,OUT027,3803.374767644361
DRD15,OUT017,3846.034769442928
FDM27,OUT045,2218.7551064499326
FDZ50,OUT018,2459.0267881238383
FDC04,OUT046,3944.5893366139167
FDF50,OUT049,3102.1704476545583
FDP15,OUT045,4210.128102812313
FDK46,OUT035,4523.2582810842405
FDZ56,OUT018,2168.5817044939777
FDY60,OUT049,2153.2164426021973
FDB10,OUT035,4004.716643077892
FDR57,OUT045,2190.2765302163934
FDU58,OUT049,2941.12136019993
FDH02,OUT046,1279.6835204811157
FDP48,OUT013,2755.701460129838
FDI46,OUT035,4363.619772119273
FDW56,OUT013,2943.418507310583
NCM19,OUT010,168.19389593244998
FDS50,OUT027,5295.273508418829
FDK24,OUT013,773.9918598449901
FDO36,OUT017,2825.2131176377384
FDK45,OUT027,2941.0811404128804
NCL05,OUT045,737.3599216839325
FDL32,OUT018,1346.617040283425
FDA28,OUT049,1868.8839749071565
FDY36,OUT018,883.3829217194984
FDP32,OUT018,1547.6242804072554
FDL50,OUT046,1745.2883423787414
DRC24,OUT049,2315.0557728547215
NCS18,OUT017,1604.727641879271
FDD16,OUT017,1188.351737956814
NCV18,OUT013,1233.0691211216395
FDX07,OUT046,2787.6961245451816
NCZ05,OUT027,2756.917279387872
NCI31,OUT013,706.3947485080733
FDK14,OUT049,1284.7833901253714
NCR06,OUT045,722.8340418023839
NCF54,OUT049,2696.062338721938
DRG23,OUT010,277.5227157834372
FDD53,OUT046,766.9492601219212
NCM31,OUT027,3418.0383457770263
FDT16,OUT017,4522.098116528936
FDR40,OUT035,1267.7355563373849
DRG25,OUT017,2889.3294965658724
FDT10,OUT035,1036.9173904668355
FDY32,OUT013,2418.080955172661
FDN50,OUT035,1445.7039562074585
FDZ35,OUT019,160.1991901907248
NCP54,OUT045,1671.3545843933834
NCD07,OUT035,1703.3675158833785
FDS02,OUT018,2683.5484393402608
DRN59,OUT018,645.0090344487023
DRB24,OUT013,2277.036
FDP37,OUT027,3147.9961901485026
DRB01,OUT018,2562.4650986921397
FDR47,OUT046,2993.5598593449963
NCM31,OUT010,241.87953417358804
NCF06,OUT027,6114.222693505905
NCV17,OUT027,3207.6439384920927
FDS10,OUT049,2800.075018767643
FDN52,OUT035,1369.1047548949168
FDZ48,OUT013,1606.1388613542633
FDJ48,OUT049,4228.138964635516
DRB13,OUT027,4554.743890819931
FDV59,OUT017,3512.7954263082165
FDL32,OUT035,1694.6587036249136
FDZ12,OUT035,2176.5924646783837
NCR06,OUT027,1693.7607161789529
FDP51,OUT017,1778.1868449345627
FDY22,OUT013,2051.456159872465
FDZ38,OUT049,2649.3238761178422
NCO54,OUT035,975.3626033725473
FDR23,OUT035,2776.6412325455763
FDM38,OUT049,945.0682794315599
FDS25,OUT013,1596.319000292181
FDZ22,OUT013,1225.2544132322814
FDZ20,OUT019,1121.2205222945315
FDD45,OUT010,141.26442379908787
FDN03,OUT049,4230.287136834621
NCW30,OUT046,4321.251158818261
FDY24,OUT027,1903.640658099399
FDJ26,OUT019,673.1435634426151
FDM15,OUT049,2326.0901983352933
NCW54,OUT027,1944.341710997229
FDA23,OUT045,1379.4360479155791
FDA39,OUT019,77.73492191097048
FDZ12,OUT017,2161.892907049404
NCB42,OUT046,1642.5099099747724
FDL16,OUT046,790.2310686360681
FDO24,OUT019,332.93262257564095
NCP42,OUT046,2945.560760845397
FDR19,OUT018,1827.9558971263389
DRL01,OUT045,3649.6795954379054
FDV37,OUT046,3054.1292558761634
FDI41,OUT010,258.2005724615387
FDF58,OUT049,1027.905323846395
NCF43,OUT018,1745.9513026815405
FDN02,OUT049,3280.727202166694
NCP41,OUT035,1647.9336197418654
NCY17,OUT027,1750.8195364576895
FDL58,OUT027,6289.262482779355
NCA30,OUT027,4489.823009056527
FDE46,OUT018,1869.066766251728
FDY38,OUT035,3876.2894740772317
NCH29,OUT027,2605.1872243778207
FDO20,OUT045,4123.223877090732
FDP44,OUT018,1230.3984
FDM02,OUT027,2490.3657982406426
FDJ14,OUT027,2325.6350146520303
FDH04,OUT010,126.05425097574606
DRK23,OUT046,4203.208658077932
NCW05,OUT046,1527.5496955696894
FDF12,OUT049,2221.9405647722847
FDL51,OUT019,677.9381717739936
FDN03,OUT018,3690.573195407272
DRJ37,OUT049,2288.3277868086275
FDM12,OUT019,502.13886705562976
FDA16,OUT045,3415.554
NCB07,OUT017,3110.3898062760677
NCI17,OUT019,147.51794688187974
FDR51,OUT046,2153.777557599239
FDJ55,OUT045,3471.5886024751544
NCZ17,OUT013,723.1243115888495
FDU25,OUT013,932.5540551546103
NCG18,OUT045,1418.4885431632654
DRM11,OUT017,4472.073727501388
FDH16,OUT035,1421.2703709393727
FDZ04,OUT018,760.658759629978
NCX53,OUT035,2179.5321482895524
FDX38,OUT027,1795.732190200772
FDX09,OUT046,2658.9437149117357
NCW05,OUT018,1285.4132681330818
NCS41,OUT017,2891.5641497934794
FDI26,OUT046,2678.096015717065
NCZ41,OUT027,3140.671645219841
NCK06,OUT046,1736.011724737649
FDX23,OUT027,2612.627354815644
NCA42,OUT046,2314.3525887455426
FDC20,OUT049,937.8087129896113
DRC49,OUT018,1774.1897553745684
FDX01,OUT013,1658.484611972837
FDC08,OUT045,3503.642107784243
FDC02,OUT017,4456.516025543417
FDK10,OUT045,2621.930768832106
DRC24,OUT013,2235.4578084099903
FDW16,OUT019,141.30069693896257
NCU06,OUT018,3257.586094261997
DRA59,OUT045,2716.800463412375
FDR24,OUT019,133.99386954906583
DRL35,OUT018,606.0220734958068
FDA49,OUT013,1257.0662326092688
NCC55,OUT046,705.1783167039451
DRD24,OUT019,255.74669983417996
NCE55,OUT049,2758.8293246344333
FDT33,OUT045,2432.6379439965735
NCT53,OUT013,2427.3015451794176
FDS26,OUT046,4360.476913718952
FDL22,OUT018,1082.410767422128
FDP44,OUT017,1570.3145613623597
FDC52,OUT018,1856.3156117737283
FDI53,OUT010,319.51597518589944
FDZ23,OUT046,2841.9651241595984
NCT18,OUT013,2760.144782218959
FDR13,OUT046,1656.8717335606016
FDB09,OUT010,189.33861053272568
FDZ60,OUT013,1548.637614534394
FDB11,OUT046,3571.838448870335
FDC10,OUT018,1438.128
FDW56,OUT035,3111.0032563807254
FDK14,OUT027,2390.5299210436788
DRE27,OUT027,2604.9295587195443
FDA38,OUT017,4027.8756010394927
FDT11,OUT045,2801.1851878135676
FDP15,OUT035,4477.642681530214
FDV27,OUT035,1377.2018786696863
FDS36,OUT027,2839.9460896895685
FDY40,OUT027,1792.1057371575378
NCF19,OUT049,885.3447583444203
FDF53,OUT045,2683.501679734458
FDS14,OUT027,3766.380952707017
FDE56,OUT046,981.9419258014887
FDZ19,OUT035,2823.9158135840357
FDZ46,OUT013,1592.8911381313821
FDR16,OUT046,3312.802462627627
FDG29,OUT018,594.1183256590242
NCE30,OUT017,3450.739895666209
FDZ40,OUT046,854.4873846509696
FDG58,OUT018,1957.0449745818025
DRH03,OUT013,1353.403959087479
FDZ47,OUT045,1357.4876629958248
FDV04,OUT018,1983.1091693849976
FDZ10,OUT018,1536.8009265914222
FDG46,OUT017,1687.0023397222171
NCF07,OUT045,1359.4334108753455
FDY44,OUT035,3124.912857432754
FDB21,OUT013,3943.4636218296055
FDS20,OUT035,2902.051157131275
FDS49,OUT049,1240.251183551574
FDX55,OUT027,5261.801070819004
NCQ02,OUT018,2503.376318948124
FDR25,OUT013,4459.255099863556
DRG39,OUT045,820.6334639428726
FDB46,OUT046,3328.4880374118875
NCC30,OUT018,2365.647777728775
FDE58,OUT035,1820.6469983342138
FDC05,OUT019,570.4761880934205
FDY15,OUT046,2304.1943162804637
FDG14,OUT046,2161.225581220767
FDL08,OUT049,4105.245964077824
FDQ47,OUT013,678.7015512204416
FDN12,OUT035,1681.1873989911865
FDW10,OUT013,2684.30706829414
FDD02,OUT035,1792.1099657194304
FDX35,OUT010,796.6150697352383
FDT35,OUT046,2530.608146362617
DRN47,OUT019,452.84059810285754
FDB11,OUT010,768.4835291501234
FDN20,OUT045,2430.0670338681725
FDB59,OUT035,3204.938377031132
FDJ58,OUT045,2519.9331613457402
FDU60,OUT046,2521.995291940744
FDS03,OUT049,1073.8503011529524
FDU40,OUT019,532.676190541854
DRH15,OUT049,841.5875802890175
FDD04,OUT027,3493.68298168884
FDQ01,OUT046,4209.583791656565
FDF28,OUT035,1895.4136025092967
FDD22,OUT010,169.74219870980977
FDY19,OUT046,1669.4919535629358
FDN33,OUT035,1439.2512621278822
FDV36,OUT035,1917.927322444198
FDW01,OUT010,285.41934675909823
FDJ28,OUT049,3039.1941450543836
FDB17,OUT035,2850.3066395227806
FDM40,OUT049,2108.1041137232914
FDV46,OUT045,1941.0377721088103
FDQ44,OUT049,1779.5805260565207
NCD42,OUT046,710.136518685872
DRH37,OUT046,2422.299187662868
FDR10,OUT018,2086.3624785394763
NCD06,OUT027,1763.13170781822
FDI53,OUT046,2376.8927858583643
FDG16,OUT035,3558.2539448274383
DRB25,OUT046,1533.0513184805163
FDY09,OUT046,2625.138430608058
FDX48,OUT045,2146.918323192254
FDC03,OUT010,533.1762472685664
FDT47,OUT035,1489.8257965781365
