Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,319.66046
FDD53,OUT046,616.5517
NCM31,OUT027,3007.4932
FDT16,OUT017,4081.8865
FDR40,OUT035,1264.1292
DRG25,OUT017,3131.1252
FDT10,OUT035,944.8871
FDY32,OUT013,2497.1965
FDN50,OUT035,1524.3942
FDZ35,OUT019,218.81079
NCP54,OUT045,1886.3601
NCD07,OUT035,1741.792
FDS02,OUT018,2686.7373
DRN59,OUT018,586.7617
DRB24,OUT013,2376.562
FDP37,OUT027,3194.0159
DRB01,OUT018,2737.2505
FDR47,OUT046,2952.8726
NCM31,OUT010,251.43126
NCF06,OUT027,5490.889
NCV17,OUT027,3245.7324
FDS10,OUT049,2814.8909
FDN52,OUT035,1304.3744
FDZ48,OUT013,1803.8768
FDJ48,OUT049,3839.836
DRB13,OUT027,4603.69
FDV59,OUT017,3456.2766
FDL32,OUT035,1723.8806
FDZ12,OUT035,2084.132
NCR06,OUT027,985.5489
FDP51,OUT017,1861.7686
FDY22,OUT013,2020.6029
FDZ38,OUT049,2922.9624
NCO54,OUT035,866.70013
FDR23,OUT035,2854.5422
FDM38,OUT049,772.9023
FDS25,OUT013,1718.5695
FDZ22,OUT013,1233.9606
FDZ20,OUT019,616.0906
FDD45,OUT010,175.70612
FDN03,OUT049,3872.3037
NCW30,OUT046,3863.4685
FDY24,OUT027,1544.4686
FDJ26,OUT019,443.13193
FDM15,OUT049,2361.0173
NCW54,OUT027,1644.887
FDA23,OUT045,1541.8915
FDA39,OUT019,47.806362
FDZ12,OUT017,2377.7256
NCB42,OUT046,1752.7683
FDL16,OUT046,720.8958
FDO24,OUT019,331.51764
NCP42,OUT046,2973.9668
FDR19,OUT018,2071.042
DRL01,OUT045,3544.8047
FDV37,OUT046,2969.0576
FDI41,OUT010,324.80777
FDF58,OUT049,940.94183
NCF43,OUT018,1689.6119
FDN02,OUT049,3426.5356
NCP41,OUT035,1670.8044
NCY17,OUT027,1230.4546
FDL58,OUT027,5509.2324
NCA30,OUT027,4867.5737
FDE46,OUT018,2003.3431
FDY38,OUT035,3662.5781
NCH29,OUT027,2431.7795
FDO20,OUT045,3753.3608
FDP44,OUT018,1389.9296
FDM02,OUT027,2428.7473
FDJ14,OUT027,2077.2961
FDH04,OUT010,164.75429
DRK23,OUT046,3865.1975
NCW05,OUT046,1558.049
FDF12,OUT049,2392.974
FDL51,OUT019,384.8457
FDN03,OUT018,3281.9285
DRJ37,OUT049,2390.4526
FDM12,OUT019,460.54898
FDA16,OUT045,3490.3613
NCB07,OUT017,3006.9055
NCI17,OUT019,223.7088
FDR51,OUT046,2359.8652
FDJ55,OUT045,3560.4524
NCZ17,OUT013,592.1279
FDU25,OUT013,865.8119
NCG18,OUT045,1547.3741
DRM11,OUT017,4047.164
FDH16,OUT035,1383.9998
FDZ04,OUT018,734.5428
NCX53,OUT035,2143.0798
FDX38,OUT027,1277.3119
FDX09,OUT046,2733.2341
NCW05,OUT018,1378.5254
NCS41,OUT017,3062.559
FDI26,OUT046,2725.0234
NCZ41,OUT027,3145.597
NCK06,OUT046,1919.8969
FDX23,OUT027,2526.8005
NCA42,OUT046,2522.6099
FDC20,OUT049,834.12897
DRC49,OUT018,1998.5624
FDX01,OUT013,1806.0208
FDC08,OUT045,3451.3455
FDC02,OUT017,4388.336
FDK10,OUT045,2662.752
DRC24,OUT013,2404.767
FDW16,OUT019,219.15717
NCU06,OUT018,3142.13
DRA59,OUT045,2942.4138
FDR24,OUT019,202.5009
DRL35,OUT018,428.41104
FDA49,OUT013,1250.0609
NCC55,OUT046,573.1994
DRD24,OUT019,290.6803
NCE55,OUT049,2807.1936
FDT33,OUT045,2529.454
NCT53,OUT013,2534.4214
FDS26,OUT046,3832.7593
FDL22,OUT018,1160.6724
FDP44,OUT017,1599.589
FDC52,OUT018,2060.7278
FDI53,OUT010,319.84442
FDZ23,OUT046,2952.8726
NCT18,OUT013,2994.4082
FDR13,OUT046,1807.9679
FDB09,OUT010,222.83215
FDZ60,OUT013,1558.1455
FDB11,OUT046,3591.288
FDC10,OUT018,1576.4128
FDW56,OUT035,3083.7578
FDK14,OUT027,2269.2256
DRE27,OUT027,2450.1768
FDA38,OUT017,3710.2117
FDT11,OUT045,2858.0342
FDP15,OUT035,4039.9702
FDV27,OUT035,1341.2543
FDS36,OUT027,2656.0647
FDY40,OUT027,1293.4991
NCF19,OUT049,742.3601
FDF53,OUT045,2609.1892
FDS14,OUT027,3755.0984
FDE56,OUT046,993.6078
FDZ19,OUT035,2778.1504
FDZ46,OUT013,1671.622
FDR16,OUT046,3208.601
FDG29,OUT018,405.7973
NCE30,OUT017,3358.8142
FDZ40,OUT046,784.94116
FDG58,OUT018,2086.2307
DRH03,OUT013,1420.1428
FDZ47,OUT045,1301.2297
FDV04,OUT018,2218.8594
FDZ10,OUT018,1712.0104
FDG46,OUT017,1841.4594
NCF07,OUT045,1478.6637
FDY44,OUT035,3146.2808
FDB21,OUT013,3633.095
FDS20,OUT035,3080.881
FDS49,OUT049,1230.3984
FDX55,OUT027,5378.8643
NCQ02,OUT018,2735.8003
FDR25,OUT013,4074.2344
DRG39,OUT045,796.65436
FDB46,OUT046,3239.0212
NCC30,OUT018,2507.1733
FDE58,OUT035,1867.4988
FDC05,OUT019,471.1232
FDY15,OUT046,2411.2202
FDG14,OUT046,2331.4834
FDL08,OUT049,3815.1316
FDQ47,OUT013,502.17227
FDN12,OUT035,1688.1105
FDW10,OUT013,2446.5352
FDD02,OUT035,1884.2277
FDX35,OUT010,576.95197
FDT35,OUT046,2501.2349
DRN47,OUT019,422.83746
FDB11,OUT010,575.9954
FDN20,OUT045,2570.7793
FDB59,OUT035,3092.1956
FDJ58,OUT045,2711.792
FDU60,OUT046,2501.2349
FDS03,OUT049,1037.4607
FDU40,OUT019,336.08786
DRH15,OUT049,736.93604
FDD04,OUT027,3766.8896
FDQ01,OUT046,3667.5278
FDF28,OUT035,2087.7869
FDD22,OUT010,200.88565
FDY19,OUT046,1821.7802
FDN33,OUT035,1418.0905
FDV36,OUT035,2045.4089
FDW01,OUT010,343.65585
FDJ28,OUT049,3095.6455
FDB17,OUT035,2934.923
FDM40,OUT049,2048.3728
FDV46,OUT045,1993.3348
FDQ44,OUT049,1844.1123
NCD42,OUT046,583.74347
DRH37,OUT046,2568.4346
FDR10,OUT018,2253.6658
NCD06,OUT027,1271.9083
FDI53,OUT046,2488.4407
FDG16,OUT035,3431.694
DRB25,OUT046,1577.5521
FDY09,OUT046,2814.9492
FDX48,OUT045,2355.147
FDC03,OUT010,474.78006
FDT47,OUT035,1547.7556
FDW44,OUT027,4575.1147
FDT24,OUT017,1205.8453
FDT12,OUT019,563.5837
NCS38,OUT035,1849.1339
FDO39,OUT035,3026.053
FDA13,OUT046,610.96826
FDO48,OUT035,3782.6663
DRJ01,OUT017,2475.1108
FDD53,OUT018,413.016
NCT05,OUT049,3967.9731
FDQ51,OUT045,704.7795
FDU60,OUT013,2503.4846
FDC59,OUT046,883.1067
FDP36,OUT035,809.23
NCM19,OUT017,1744.607
FDL16,OUT035,632.45374
FDE50,OUT018,2709.2087
NCR18,OUT013,606.72943
NCD30,OUT035,1523.4672
FDH31,OUT013,1460.2095
FDD56,OUT019,394.12424
FDC47,OUT049,3690.951
FDZ21,OUT045,1414.1344
FDM01,OUT049,1605.7642
FDF24,OUT013,1245.9598
FDW23,OUT017,607.1669
FDY52,OUT018,739.2613
DRH37,OUT027,4203.073
DRO47,OUT027,2957.289
FDR25,OUT049,4026.393
FDQ24,OUT027,5978.8545
DRJ51,OUT018,3186.7517
NCU06,OUT035,3865.407
NCV18,OUT018,1109.9047
NCC06,OUT027,3207.6426
FDZ01,OUT018,1349.3004
FDT14,OUT017,1922.377
FDD11,OUT019,594.2611
FDN09,OUT017,3898.523
NCO18,OUT010,416.44702
FDZ50,OUT045,2898.8606
FDS44,OUT013,3674.0176
FDI36,OUT045,2898.8606
FDA26,OUT010,532.4838
NCY53,OUT049,1704.2415
FDF32,OUT049,3146.9626
FDF59,OUT010,228.55284
FDB20,OUT046,1177.5197
DRH11,OUT035,867.8703
FDT03,OUT049,2548.5933
NCH06,OUT035,3825.7957
FDR55,OUT049,3063.2234
FDI10,OUT035,2831.3918
FDZ12,OUT045,1956.7495
FDM12,OUT049,3066.958
DRB25,OUT045,1545.4976
NCS41,OUT013,2976.2393
NCT53,OUT049,2648.7651
NCD55,OUT013,590.86224
FDY08,OUT049,2060.629
NCP55,OUT049,842.01764
FDA33,OUT013,2333.3857
FDQ33,OUT013,2369.7034
FDE45,OUT027,4755.2583
FDT26,OUT013,1867.1666
NCV53,OUT049,3859.2078
FDK60,OUT027,2530.0542
NCJ29,OUT046,1260.2906
FDI15,OUT045,4037.6855
FDX21,OUT013,1615.244
FDV49,OUT019,620.83685
DRO59,OUT046,1150.8114
FDZ14,OUT045,1857.0096
FDP32,OUT027,3157.0698
FDC33,OUT017,3035.7612
FDT14,OUT010,205.01627
NCN54,OUT027,2090.4404
FDR57,OUT027,3470.878
DRK12,OUT046,524.2052
FDX52,OUT049,3090.306
FDX08,OUT010,415.69666
FDP10,OUT010,190.65585
NCP50,OUT045,1199.7269
NCL06,OUT013,4125.1694
FDP25,OUT013,3401.4849
FDE53,OUT013,1575.847
FDL27,OUT017,1078.2559
FDC35,OUT049,3368.6165
DRJ47,OUT010,359.8829
FDD16,OUT018,994.1255
NCN42,OUT049,2404.2283
FDC38,OUT027,3236.5483
NCO07,OUT045,3237.0747
FDQ20,OUT049,631.5742
FDI32,OUT046,1827.4691
FDN20,OUT010,303.28552
DRJ51,OUT027,5995.7925
FDU08,OUT045,1404.2126
DRN37,OUT019,352.7305
FDD05,OUT010,211.42152
FDW15,OUT046,2358.0967
FDI52,OUT046,1904.1644
DRM11,OUT049,3905.8877
NCO06,OUT045,516.63837
FDU38,OUT049,3032.5605
FDU59,OUT018,2161.5288
FDJ10,OUT046,2009.1581
FDM13,OUT049,1971.7509
NCJ30,OUT019,327.80295
FDM45,OUT018,1686.0884
FDP36,OUT045,702.494
NCD30,OUT010,170.71585
FDN48,OUT017,1470.4215
FDY32,OUT049,2555.527
FDU47,OUT046,2019.9891
FDF17,OUT019,588.0444
FDP34,OUT017,2548.451
FDA47,OUT049,2554.7498
DRD27,OUT027,2571.7937
FDW38,OUT045,816.253
FDZ15,OUT019,260.7143
FDZ03,OUT027,4965.263
NCN19,OUT049,3076.561
FDG02,OUT035,3107.3809
FDS31,OUT035,3135.9275
FDW43,OUT019,556.53925
FDZ47,OUT010,180.12329
FDO57,OUT017,2458.5674
NCL07,OUT013,590.5006
NCV42,OUT013,1640.5284
FDP40,OUT017,1719.2454
FDP48,OUT019,460.39523
FDH21,OUT017,2558.3923
NCP02,OUT049,913.6464
FDK24,OUT049,725.37134
FDC41,OUT045,997.0033
FDF08,OUT017,1314.2085
FDO49,OUT017,757.8324
FDS56,OUT027,5505.2715
FDX46,OUT018,731.74347
FDQ07,OUT013,3579.8477
FDC32,OUT010,165.85901
FDT21,OUT019,577.9111
FDG58,OUT045,2297.0662
FDW14,OUT049,1313.4199
DRA12,OUT027,3281.4216
FDV27,OUT013,1259.8477
DRD25,OUT013,1725.3087
DRF48,OUT027,4566.538
FDX24,OUT017,1457.1775
DRJ51,OUT046,3648.6104
FDE45,OUT045,2758.4302
FDE14,OUT046,1584.3196
FDG53,OUT045,1923.2454
FDT08,OUT046,2358.0967
DRC27,OUT027,5940.054
FDG20,OUT035,2817.5703
FDC21,OUT046,1610.0197
FDV31,OUT018,2484.6453
FDB58,OUT045,1971.2747
FDV23,OUT046,1944.9186
FDA25,OUT019,214.41515
FDC15,OUT046,2501.5305
FDU47,OUT049,2037.3807
FDE23,OUT013,706.37103
FDS08,OUT013,2694.388
FDW03,OUT027,2542.8914
FDJ60,OUT018,2143.6565
FDM34,OUT017,1977.3706
FDW33,OUT013,1570.0317
FDZ40,OUT013,785.3283
FDE33,OUT018,993.99524
NCC06,OUT010,210.91005
FDU11,OUT046,1764.045
FDL44,OUT017,2509.6946
NCZ29,OUT017,2002.7379
FDG28,OUT010,563.6604
FDL12,OUT018,766.60004
FDD52,OUT017,1589.8761
FDO15,OUT013,1016.183
NCN29,OUT027,1281.163
FDW36,OUT013,1559.862
FDB21,OUT046,3612.42
FDZ28,OUT013,1902.1754
FDY10,OUT035,1917.2025
DRG39,OUT017,796.2718
FDN28,OUT013,1585.7153
FDV15,OUT035,1599.6586
DRI13,OUT035,3526.45
FDH20,OUT046,1444.5648
FDY51,OUT013,3576.7683
FDE16,OUT013,3353.0593
FDX40,OUT018,398.41757
FDC48,OUT018,1017.15247
FDS14,OUT046,2334.1077
FDX56,OUT017,3497.1133
FDI10,OUT046,2734.7415
FDI14,OUT013,2022.8595
DRM48,OUT013,542.3564
NCH07,OUT027,4091.64
FDY26,OUT013,3339.3318
FDD02,OUT027,2968.066
FDM12,OUT046,2971.5542
DRF01,OUT010,251.87979
FDV36,OUT046,1933.083
DRI59,OUT013,3619.1528
FDV03,OUT018,2057.199
FDO39,OUT017,3122.1348
NCB07,OUT018,2615.6814
FDH38,OUT027,2972.1177
FDZ13,OUT035,721.8497
NCZ30,OUT046,1908.0516
NCA06,OUT035,489.20557
FDB04,OUT049,1311.9576
FDN50,OUT013,1397.125
NCG06,OUT049,4005.7192
NCY17,OUT018,447.7848
FDC23,OUT046,2789.0159
FDK33,OUT049,3419.1445
FDR03,OUT049,3460.0183
FDZ07,OUT045,915.1246
FDO38,OUT013,1184.0034
FDS59,OUT046,1584.3196
DRM11,OUT019,606.49304
FDX52,OUT027,5394.2656
DRJ35,OUT018,734.5428
NCP53,OUT046,3756.7517
FDW15,OUT019,257.32166
DRI47,OUT045,2347.112
DRZ11,OUT035,1938.0048
FDS02,OUT013,2956.7158
DRD49,OUT018,3416.5671
FDW38,OUT049,884.6154
FDR21,OUT019,369.24252
FDE40,OUT013,977.3356
FDI02,OUT045,1602.7188
FDQ04,OUT045,584.5353
FDY14,OUT017,4079.329
NCT54,OUT046,1435.6241
DRD25,OUT017,1698.4153
DRE01,OUT045,3595.7046
FDJ12,OUT010,535.9328
NCZ05,OUT049,1597.2095
DRB25,OUT019,209.28096
NCC31,OUT045,2472.4705
FDM16,OUT045,1159.744
DRG11,OUT049,1607.5616
FDV24,OUT027,3432.5947
FDV43,OUT046,629.2671
FDG05,OUT018,2086.2307
FDV23,OUT010,208.84041
FDI58,OUT018,1169.6609
FDQ11,OUT017,3897.1746
FDC05,OUT027,5368.483
FDF40,OUT013,3718.5696
FDU02,OUT018,3186.7517
FDT32,OUT013,2915.3542
NCF06,OUT017,3846.766
FDT46,OUT013,721.1076
FDR58,OUT010,165.83034
FDY04,OUT046,2543.4175
FDT58,OUT045,2475.4153
FDE46,OUT049,2359.8367
DRH11,OUT017,835.32886
DRI51,OUT046,2798.7942
FDC35,OUT017,3361.172
FDP45,OUT035,4054.0974
FDC45,OUT017,2719.4016
FDU01,OUT045,2923.4902
FDJ53,OUT010,207.11876
FDJ46,OUT017,2800.189
FDX07,OUT013,2978.0706
NCI30,OUT049,3741.6262
FDE47,OUT027,3140.3462
FDV48,OUT045,1179.2828
FDN16,OUT019,216.53552
FDM52,OUT013,2402.2903
FDA32,OUT027,5421.2207
FDH05,OUT017,3746.112
FDW25,OUT010,165.8305
FDQ09,OUT046,1775.6045
NCM17,OUT010,103.3986
DRM59,OUT046,2328.8635
FDV47,OUT027,2271.814
DRE15,OUT035,1084.5471
FDS25,OUT010,192.02495
NCZ05,OUT018,1333.8433
NCV05,OUT019,255.8563
DRM37,OUT046,2971.5542
FDV58,OUT027,5448.2314
FDN22,OUT027,5942.1714
NCO06,OUT049,528.4113
FDT56,OUT019,149.014
FDM02,OUT013,1274.4529
FDA09,OUT046,2838.071
NCC06,OUT035,2083.6833
NCL54,OUT049,2819.1208
NCB55,OUT017,907.2035
FDB12,OUT017,1594.7855
NCA54,OUT049,2855.9246
NCS38,OUT049,1831.1533
FDC02,OUT049,4160.635
FDK44,OUT019,387.26752
FDE16,OUT035,3487.7085
NCS05,OUT035,2087.5093
FDZ59,OUT045,2471.1147
FDI20,OUT017,3447.2363
FDQ14,OUT046,2343.4192
FDF53,OUT017,2865.216
FDW25,OUT017,1326.9747
NCQ43,OUT010,193.72662
FDX52,OUT013,3007.7434
FDE28,OUT045,3553.0684
FDN15,OUT017,2093.6233
FDO28,OUT017,1845.776
FDQ33,OUT045,2326.1702
FDM22,OUT010,127.30714
FDJ03,OUT017,731.9568
FDI16,OUT045,799.2411
FDI09,OUT027,6103.592
FDX55,OUT013,3328.9646
FDS23,OUT027,3021.5503
DRC12,OUT045,2921.236
FDH41,OUT049,3415.554
FDN01,OUT013,2740.5493
FDV55,OUT045,2322.589
NCJ19,OUT013,767.0737
NCY29,OUT010,130.02243
FDP03,OUT018,1706.908
FDZ52,OUT045,1596.856
FDH31,OUT010,179.70349
FDQ19,OUT018,3166.1626
FDS15,OUT035,1621.7383
FDN32,OUT017,3172.8066
FDH32,OUT049,1556.4695
FDF33,OUT017,1677.1572
FDJ22,OUT046,2852.6406
FDG56,OUT010,146.0303
FDC05,OUT046,2969.0576
FDK09,OUT013,3663.4878
NCV29,OUT045,2668.7998
NCC43,OUT019,590.08765
NCA42,OUT049,2570.9568
FDC10,OUT046,1787.975
FDC16,OUT013,1267.6372
NCL17,OUT013,1993.0925
FDA51,OUT035,1827.4286
FDW01,OUT017,2412.295
NCF30,OUT045,1928.2054
FDN49,OUT013,587.7024
FDY20,OUT045,1285.1896
FDC15,OUT045,2330.3088
FDY24,OUT046,791.54816
NCG43,OUT017,1508.8153
FDA48,OUT013,3524.9873
NCF55,OUT017,589.2253
FDL38,OUT049,1340.3468
NCQ29,OUT018,3343.6218
FDC34,OUT017,2564.0935
FDP36,OUT027,1352.8759
FDN50,OUT010,176.5001
FDO23,OUT049,1472.3962
FDT56,OUT013,785.42834
FDT13,OUT027,5016.332
FDZ03,OUT013,2984.8442
FDQ03,OUT010,540.4219
FDU44,OUT045,2448.5386
FDD03,OUT049,3756.9924
NCH30,OUT013,1689.4047
FDS60,OUT010,310.1941
FDG08,OUT046,2757.822
FDX38,OUT017,721.3769
FDD22,OUT017,1813.2673
FDW51,OUT013,3223.9768
FDL09,OUT017,2538.956
FDZ60,OUT045,1311.0001
NCH07,OUT046,2518.3716
NCQ41,OUT049,3097.6143
FDW04,OUT049,1971.7303
FDI08,OUT027,5955.66
FDR19,OUT019,259.89987
FDV13,OUT046,1297.0564
FDB52,OUT017,4071.5342
FDZ48,OUT027,2845.5916
NCO14,OUT049,724.6006
FDZ50,OUT013,2992.1553
FDN27,OUT019,193.00081
FDQ60,OUT013,1892.1953
FDR49,OUT017,717.7855
DRJ35,OUT027,1674.7488
DRI49,OUT017,1277.1252
FDB47,OUT017,3435.7842
FDP37,OUT010,226.50554
FDR26,OUT049,2667.9822
FDY31,OUT019,235.93478
FDC11,OUT045,1155.8406
DRP47,OUT035,4082.5798
NCY54,OUT018,2467.878
FDR27,OUT046,1981.4247
FDQ21,OUT019,221.01564
NCQ29,OUT035,3812.821
FDJ02,OUT046,2417.8196
FDE21,OUT018,1595.706
FDM39,OUT046,2694.4539
FDZ01,OUT017,1643.249
NCB19,OUT018,1144.1483
FDU03,OUT046,2727.43
FDP27,OUT049,3047.7388
DRF01,OUT045,2194.1885
FDM03,OUT049,1609.4762
FDV01,OUT046,2315.6833
FDS16,OUT046,2369.7034
FDO45,OUT035,1379.0079
NCX06,OUT035,3027.297
FDP13,OUT046,612.8245
NCR38,OUT018,3598.0571
FDA01,OUT013,786.5409
FDT26,OUT017,1806.0862
FDD44,OUT027,5992.774
FDB26,OUT013,790.1833
FDP45,OUT019,594.8671
NCP55,OUT046,816.1225
FDT23,OUT017,1225.5499
FDO51,OUT045,594.13574
FDA44,OUT046,790.11206
NCJ31,OUT018,3401.4124
FDX37,OUT045,1488.8865
NCD18,OUT049,3826.0896
FDN40,OUT027,3453.054
FDL33,OUT017,3012.13
DRF48,OUT035,3007.3032
FDW08,OUT035,1607.0686
FDX39,OUT018,2938.4233
FDB38,OUT049,2595.158
FDY46,OUT018,2589.5605
NCB06,OUT049,2570.996
FDA34,OUT035,2913.6294
FDA35,OUT045,1857.888
FDQ07,OUT035,3447.3096
FDU32,OUT045,1866.5035
FDU26,OUT013,1924.9298
FDU13,OUT010,343.72925
FDO09,OUT035,4028.3884
FDW03,OUT019,223.6723
FDB38,OUT013,2545.263
FDL26,OUT010,334.2641
NCN43,OUT045,1911.8237
FDH08,OUT045,3589.4912
NCC31,OUT019,326.56494
FDH14,OUT035,2101.2512
FDL40,OUT017,1533.479
FDD20,OUT035,2050.6584
NCV53,OUT035,3896.9307
FDD16,OUT045,902.6032
FDP24,OUT035,1842.4749
FDQ25,OUT045,2735.1995
FDM38,OUT035,824.27545
NCT18,OUT010,400.30383
FDM34,OUT049,1981.2
DRH37,OUT010,318.26065
NCE07,OUT013,2074.055
FDG12,OUT013,1802.48
FDB59,OUT010,448.56134
FDS10,OUT018,2517.5298
FDN21,OUT010,312.0558
FDM02,OUT045,1269.4852
FDO44,OUT049,1730.7349
NCN17,OUT017,1593.3057
FDH16,OUT018,1161.386
FDL44,OUT046,2399.3223
FDY47,OUT017,1966.3561
DRI39,OUT046,817.9038
NCX54,OUT018,1353.0444
FDE59,OUT046,577.28625
FDO46,OUT045,2889.1084
DRE13,OUT046,1291.3634
FDW14,OUT013,1259.8477
FDF35,OUT046,1577.5521
FDO50,OUT019,201.30132
DRF49,OUT017,1824.1912
FDT60,OUT049,1926.2478
FDP38,OUT045,697.60016
FDA31,OUT027,4549.4546
FDY52,OUT010,141.04854
FDD03,OUT027,5992.9497
FDN52,OUT018,1140.7148
FDU20,OUT010,198.6414
FDD22,OUT035,1686.0245
NCB55,OUT019,130.43858
FDN27,OUT045,1413.9474
FDD16,OUT013,1154.8328
FDW48,OUT046,1227.2031
DRN35,OUT045,527.3174
FDX25,OUT049,2920.737
DRD49,OUT049,3705.1313
FDE21,OUT019,251.50294
FDN44,OUT035,2695.4856
DRC01,OUT049,674.9095
NCK30,OUT046,3870.655
FDU39,OUT013,786.48724
FDB49,OUT013,1506.7773
FDS12,OUT045,1908.2501
FDR57,OUT018,2156.4944
FDX22,OUT027,5399.6694
FDC60,OUT013,1325.9834
NCE42,OUT049,3282.3884
NCK42,OUT049,3415.554
DRE01,OUT017,3690.806
FDE57,OUT018,1718.5918
DRK59,OUT019,569.13416
FDB10,OUT027,5899.5645
FDQ25,OUT046,2782.2776
FDY26,OUT017,3491.7769
FDG28,OUT049,3792.9639
FDM14,OUT049,1656.5352
NCH29,OUT049,1550.1417
FDD48,OUT049,1845.5977
FDC17,OUT045,3271.1934
DRH49,OUT027,2279.071
FDN44,OUT018,2246.6477
FDC29,OUT045,1758.0509
DRK01,OUT019,221.27557
FDD48,OUT017,1844.2064
FDB59,OUT013,2843.4756
FDY45,OUT010,623.6189
FDX60,OUT035,1248.1741
FDT09,OUT010,249.84956
DRB24,OUT018,2069.2249
FDL13,OUT035,3824.4495
FDN16,OUT035,1657.7527
FDK57,OUT013,1887.3322
FDO22,OUT027,2093.4312
FDC57,OUT010,450.7558
FDZ13,OUT027,1288.5605
FDW27,OUT013,2306.7397
FDX10,OUT049,587.1125
FDY08,OUT018,1751.0319
FDA49,OUT017,1291.1881
FDC32,OUT018,1246.4738
FDO04,OUT035,866.9769
NCZ54,OUT013,2520.8289
FDY40,OUT045,712.967
FDW36,OUT045,1527.7456
FDE11,OUT017,3080.6724
DRE37,OUT045,2902.6309
NCK19,OUT017,3022.7202
FDT19,OUT035,2801.9028
FDE56,OUT045,879.65454
FDZ57,OUT010,218.18417
FDB35,OUT035,1480.8992
FDF09,OUT010,47.628864
FDO34,OUT046,2589.5051
FDA55,OUT046,3600.1992
NCM18,OUT035,933.0288
FDJ20,OUT019,248.91618
DRQ35,OUT019,263.52472
FDG02,OUT013,2981.2256
NCU29,OUT018,2028.9762
FDL27,OUT027,1726.6033
NCA54,OUT035,2922.4395
FDJ32,OUT035,923.11786
FDB21,OUT019,573.49475
FDR46,OUT035,2418.7659
FDZ32,OUT046,1575.5619
DRF36,OUT017,3100.083
NCU54,OUT017,3361.172
NCI31,OUT017,526.0513
DRA59,OUT035,3026.053
NCC55,OUT045,561.5694
FDE44,OUT018,615.41077
NCN26,OUT018,1574.6711
FDC11,OUT049,1259.0739
FDV24,OUT035,2422.9712
FDR40,OUT019,216.54083
NCQ17,OUT049,2548.8743
FDC46,OUT045,2941.365
NCM18,OUT046,941.989
FDK16,OUT046,1435.6241
FDI28,OUT017,1232.5146
FDS11,OUT018,3047.8337
DRD13,OUT046,999.15485
FDL36,OUT035,1343.096
FDI27,OUT013,689.44617
FDJ53,OUT019,240.04518
FDS44,OUT045,3694.1594
FDE28,OUT046,3552.5999
FDQ33,OUT018,2097.0737
FDB37,OUT017,3888.2048
FDQ31,OUT045,1267.3398
NCQ05,OUT046,2368.808
FDE10,OUT013,1960.6964
FDF38,OUT017,586.87823
FDE50,OUT019,467.27014
DRG37,OUT010,334.1804
NCH06,OUT049,3862.8962
FDY14,OUT045,3947.6628
FDO27,OUT017,1445.6194
FDQ19,OUT049,3830.402
FDZ26,OUT019,573.59753
FDN51,OUT013,3798.9226
FDK20,OUT035,2068.8584
FDD40,OUT018,2698.9182
DRI25,OUT018,673.622
FDH56,OUT017,1824.1912
FDI36,OUT027,5368.483
DRH11,OUT018,670.5121
NCV18,OUT017,1273.9738
DRI01,OUT049,2839.242
DRE48,OUT049,3082.9595
FDS51,OUT035,955.3593
FDM38,OUT017,733.4044
FDB60,OUT027,5373.343
FDY58,OUT035,3754.2468
FDY22,OUT045,2024.1371
FDF11,OUT027,5967.523
FDZ51,OUT035,1492.3981
FDQ45,OUT017,3122.1348
FDF17,OUT035,3282.5676
NCF31,OUT027,3713.9316
FDA37,OUT013,1925.4758
FDO51,OUT046,619.67896
FDF34,OUT013,2981.2256
FDD57,OUT018,1242.7545
FDO37,OUT046,3658.6199
FDR49,OUT049,742.14954
FDS39,OUT049,2076.4019
FDI48,OUT027,1468.2028
DRM35,OUT049,2809.8457
FDV57,OUT035,2972.46
FDZ55,OUT013,2500.0356
FDI28,OUT035,1277.3591
FDS21,OUT045,946.4784
FDT34,OUT013,1575.847
DRI25,OUT035,858.55676
FDT47,OUT010,177.5615
DRH39,OUT045,1040.6152
NCD54,OUT045,1906.8058
FDU16,OUT027,2284.09
NCW29,OUT045,1962.7645
FDV25,OUT027,5173.7275
FDM56,OUT035,1707.7297
FDZ04,OUT027,1822.381
FDG59,OUT019,47.719822
FDI56,OUT045,1304.9323
FDS33,OUT035,1304.3744
FDC23,OUT049,2857.045
FDT11,OUT049,2885.7664
FDG17,OUT045,3633.1218
FDZ44,OUT045,1752.2782
FDJ52,OUT013,2538.846
DRI23,OUT046,2451.0574
DRE15,OUT010,164.01083
NCF07,OUT013,1573.3918
NCR29,OUT049,828.4515
FDE44,OUT019,109.701965
FDT23,OUT035,1260.3699
NCG06,OUT017,4065.258
NCU41,OUT010,450.7558
FDH46,OUT017,1606.0973
FDV31,OUT013,2742.6091
NCT41,OUT027,3876.5874
FDE22,OUT027,4102.6143
FDC26,OUT045,1583.4888
DRF51,OUT017,585.7367
NCY53,OUT019,236.73727
FDY21,OUT017,3066.6143
FDL27,OUT013,979.01807
FDZ34,OUT049,3047.7388
NCF43,OUT010,311.33627
FDC21,OUT035,1694.2811
FDL26,OUT013,2369.5598
FDT25,OUT010,197.85518
NCR30,OUT046,1018.6051
DRL23,OUT019,216.5321
NCR05,OUT049,3017.6726
NCE19,OUT018,699.15283
FDY07,OUT035,620.6658
FDB10,OUT017,3906.263
FDP57,OUT013,1568.174
