Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,4900.015900927228
FDA52,OUT018,2440.335612831851
NCR29,OUT013,718.12736894773
FDT48,OUT035,3032.033176346344
DRJ51,OUT019,555.0867343350533
NCS54,OUT046,2614.813713273663
FDV01,OUT035,2648.775557011895
DRG51,OUT027,3883.6777754223467
NCG42,OUT013,2074.975462163341
FDA51,OUT049,1694.7704736191633
FDV19,OUT010,367.2718462511748
NCT18,OUT045,2744.8795422684248
NCS41,OUT045,2721.966483219142
FDO03,OUT046,3148.4912052587197
FDL12,OUT010,149.39646858256071
FDY37,OUT010,297.6985733779796
FDI58,OUT049,1376.3123598556033
FDT28,OUT018,2102.0553241151483
NCC42,OUT010,305.2348121834333
FDO01,OUT017,1946.9995433250228
FDJ02,OUT013,2557.549330568295
FDQ04,OUT018,368.8029694611083
DRL47,OUT013,1834.3454203014046
FDZ32,OUT035,1584.7029086138589
FDC35,OUT035,3393.5468099122536
FDX14,OUT045,1095.1666004366816
FDZ35,OUT013,1437.9575898763762
FDL14,OUT013,2397.7916145659283
FDO04,OUT049,889.4326898934356
DRK11,OUT017,2463.03924395098
FDB44,OUT018,3049.0745861529194
FDZ50,OUT049,3112.677052765026
FDI12,OUT027,2557.4845496907005
FDU43,OUT017,3674.789974272382
FDD58,OUT010,168.0267360496709
FDB27,OUT017,3021.8695410131395
FDB04,OUT018,1214.3267883180224
NCO17,OUT013,1686.137909099596
FDL12,OUT017,850.4030087333848
DRJ13,OUT049,2666.916751753416
FDD57,OUT045,1414.3243169052053
FDW19,OUT035,1571.0740579240628
DRD27,OUT018,1324.03759065767
FDH27,OUT027,3840.731621069589
NCW30,OUT027,5002.393569899738
FDR40,OUT018,1104.9808636087846
FDG05,OUT013,2321.6143947503256
NCY41,OUT019,68.98718991718492
FDI38,OUT018,2917.3004798940888
FDR20,OUT046,692.394389286998
FDE09,OUT017,1685.8423042759007
FDN50,OUT019,251.78435164695628
DRF27,OUT045,2404.567341439094
DRF51,OUT013,661.1383351846627
NCO02,OUT019,169.60982230775858
FDB51,OUT027,1668.4616993910302
FDJ50,OUT013,748.5176583455889
FDN52,OUT013,1309.7880337654108
FDX14,OUT013,1151.7074070718681
FDT27,OUT019,580.466737735653
FDV10,OUT013,683.6739995690009
FDU33,OUT046,809.3148957898416
FDU58,OUT046,3324.829375356112
NCP42,OUT027,5404.494921616793
FDL51,OUT027,6383.867264964072
DRH15,OUT027,1077.822035020626
FDU16,OUT017,1281.691065556424
FDW15,OUT017,2680.177657957159
FDQ44,OUT045,1625.6475975031153
NCI06,OUT027,5084.000334115326
DRK23,OUT019,491.76408464212636
FDC28,OUT035,1645.0654127140335
NCY17,OUT019,93.98454268145318
NCV05,OUT018,2246.482164087191
FDM34,OUT019,221.62363021001883
DRD60,OUT027,5292.266363479146
FDT38,OUT046,1342.9608331991603
FDQ57,OUT018,1978.637724483297
FDE59,OUT027,1049.3601863545437
NCM43,OUT046,2617.456998442164
DRI51,OUT049,2712.7575138797006
NCG30,OUT017,2089.9584967910073
NCK54,OUT035,1791.9074251125992
FDQ16,OUT019,233.1949107215279
FDI36,OUT013,3004.5422271066695
FDX16,OUT027,3528.076799390286
FDA34,OUT046,2623.3545715059736
FDJ48,OUT018,3090.3466932316683
FDU47,OUT035,2099.6840796779916
FDS39,OUT046,2249.420091146419
FDD11,OUT046,3321.151927990738
FDM16,OUT027,1896.7055346788127
FDU56,OUT018,2557.1451869632424
FDQ32,OUT017,1913.952541378496
DRK35,OUT013,687.8573980410232
FDA58,OUT049,3650.537201592792
DRG48,OUT019,221.39953031989148
FDT59,OUT010,489.5605180081508
FDQ31,OUT019,188.87843796703427
FDS51,OUT018,792.088554181101
FDW32,OUT027,2412.6345333020595
FDI15,OUT027,5164.024470166038
NCV30,OUT017,957.0826022764967
DRG25,OUT049,3152.622634120402
FDT02,OUT013,607.1031748752744
FDO33,OUT027,2801.8947292998314
FDP38,OUT035,739.0417838647276
FDZ45,OUT035,2980.722917672983
NCA54,OUT027,4942.193103999473
FDU33,OUT017,753.3643434892725
FDN58,OUT017,3588.5109715179883
FDI05,OUT045,1118.54294785222
FDM57,OUT019,201.46714996806455
NCS42,OUT027,2497.955725552486
FDB57,OUT045,3453.7558285584087
FDC03,OUT045,2720.609289517964
FDZ58,OUT013,1736.012926562907
NCK29,OUT045,1847.6067492602913
NCR53,OUT045,3518.5120081143386
FDE26,OUT027,3952.4606911434416
FDU52,OUT049,2423.7874629815597
FDE41,OUT027,2475.759942364897
FDU38,OUT018,2626.254334951342
FDA52,OUT017,2876.6828411375855
FDW46,OUT046,1076.0088735540585
DRI59,OUT035,3640.718576692574
FDT38,OUT035,1292.2226206858627
FDL33,OUT018,2964.345619949654
FDQ01,OUT027,5365.379401234178
FDJ08,OUT046,2884.8850981973937
FDQ47,OUT049,758.9902634152754
NCZ18,OUT013,4025.614207135679
FDE29,OUT017,800.9973191710133
FDF10,OUT027,3782.3063237670385
FDC48,OUT049,1324.9680846750102
FDY58,OUT013,3424.517124902087
NCX30,OUT010,542.1076738461866
FDV11,OUT013,2749.5338788798367
FDT46,OUT046,818.8896450268279
DRD01,OUT019,140.35087070535465
FDQ11,OUT013,3622.029115609839
NCM41,OUT017,1428.834730439116
NCC55,OUT013,672.566518249563
FDG45,OUT027,5586.65271323971
NCQ54,OUT049,2621.961037377846
FDM34,OUT045,1862.110640930552
FDD17,OUT019,495.99424079100834
FDN38,OUT027,5772.265673371311
FDB53,OUT018,2012.7004248730068
NCL06,OUT035,3955.8805321139894
NCV18,OUT019,176.21858384042807
FDX25,OUT013,2995.894425272507
FDB39,OUT046,894.7310300195996
FDC33,OUT049,3094.5096514702423
NCO14,OUT018,495.6569566098811
FDA58,OUT027,5859.493310072621
NCQ02,OUT017,3057.07961987386
NCR53,OUT017,3622.0907351764135
FDN52,OUT046,1327.0500669534956
FDG26,OUT046,3374.8886882226757
FDE23,OUT027,1449.7662495576412
DRI37,OUT013,730.6100393152287
DRH37,OUT018,2260.653315316668
FDO01,OUT035,1869.5291619919562
FDK45,OUT049,1776.5935004594305
FDP23,OUT049,3633.2816874739397
FDM33,OUT035,3568.188102657496
FDD36,OUT017,1903.4796495314781
FDL56,OUT017,1265.1429992087385
FDT27,OUT010,521.9157275287345
FDG52,OUT017,723.0284459233899
NCL42,OUT035,3965.328161677844
DRJ24,OUT046,2923.670163789581
FDV38,OUT046,791.4964855225447
FDT35,OUT045,2708.2500310626583
FDY51,OUT045,3268.065492247156
FDC37,OUT017,1605.668298764802
NCP43,OUT013,2916.9675099172046
FDO33,OUT045,1641.5763462733591
FDW04,OUT018,1691.3531602472212
NCC31,OUT046,2371.1364659454994
FDK22,OUT049,3489.512840061598
FDJ50,OUT017,788.9477221715221
FDV13,OUT017,1294.2224148010937
DRL60,OUT017,2456.3542972566024
FDW03,OUT017,1706.0600763215332
FDY27,OUT035,2789.7503594585123
FDB39,OUT027,1575.5398379969147
FDU59,OUT045,2527.6513166921363
FDZ57,OUT049,2081.200875731502
FDO21,OUT049,3413.6503363273155
FDS43,OUT018,2460.117931650768
FDU28,OUT010,452.1124157057947
FDC51,OUT010,211.40608508003191
FDW16,OUT010,150.8578885935704
FDP32,OUT010,187.4185675386722
FDB60,OUT019,392.8926358848972
NCQ30,OUT046,1730.0421668616882
FDD26,OUT049,3271.4253602529466
FDI44,OUT045,1218.4908836032466
DRH23,OUT046,929.2651344192706
FDO44,OUT046,1545.135074750736
FDG04,OUT046,2915.12504620357
FDM32,OUT027,2667.712876489527
FDM09,OUT013,2526.5690367238503
FDZ47,OUT013,1479.669700513821
FDM40,OUT027,3771.66037106607
FDY48,OUT017,1609.4939229213
NCM30,OUT045,761.6369220969602
FDX36,OUT010,608.495060935184
DRF03,OUT017,692.0346262806885
FDN51,OUT049,3691.16786511183
FDM57,OUT049,1341.8320391940113
FDB35,OUT049,1379.0742597985973
FDY13,OUT027,2060.7724456666933
FDA37,OUT017,1979.4397520090697
NCX53,OUT017,2263.999136855675
FDD59,OUT018,1077.540170964199
FDX10,OUT019,51.03894542251021
FDC03,OUT018,2693.9826176171337
FDW43,OUT035,3664.24574311524
FDW10,OUT046,2215.204003525524
FDY14,OUT027,5927.962632779033
FDV43,OUT045,736.5491814725536
FDO40,OUT013,2529.0863119667583
FDP46,OUT027,2518.2492731204416
NCE43,OUT019,370.3429745750404
FDD05,OUT035,1753.5121832693449
FDJ60,OUT010,324.27380433225335
DRE27,OUT018,1221.8939957641085
FDO11,OUT035,3957.0944139854496
DRG11,OUT027,2562.4117926248914
FDK33,OUT010,598.4564510353885
DRM23,OUT045,2648.157671350802
FDJ02,OUT027,3581.0383242945595
NCZ05,OUT045,1390.7993478058365
NCL30,OUT013,1789.0500961754153
FDZ19,OUT018,2549.446560313634
FDM45,OUT049,1897.6637241448666
FDO36,OUT046,2420.0952315250934
NCK31,OUT045,791.7136878580892
DRJ37,OUT045,2533.1635684033567
FDP24,OUT018,1705.8834707791132
FDF46,OUT013,1573.3777074522498
FDX46,OUT019,157.42976164400295
NCL18,OUT045,2759.3085306469166
FDJ26,OUT013,3046.7498512823386
FDJ07,OUT045,1574.0601534212058
FDY15,OUT013,2463.78013023728
DRG01,OUT045,1127.6600834649983
FDF58,OUT045,1019.8857629389482
FDZ14,OUT019,288.37573369684065
FDP31,OUT049,1061.658592559838
FDH45,OUT013,695.0399902500027
FDA09,OUT010,385.0906954393573
FDW31,OUT035,3098.508088531954
FDA57,OUT046,722.5477851627658
NCE55,OUT035,2930.869930893364
FDC17,OUT019,456.18075660069474
FDC59,OUT013,857.4431348746689
FDA22,OUT013,2643.993752251605
FDK52,OUT035,3584.292456790635
NCM26,OUT046,2460.202280461049
NCT53,OUT035,2357.0408806623977
FDW45,OUT018,2100.617463050697
NCI18,OUT035,3608.4999277594256
FDE38,OUT018,2366.3613487467833
FDF08,OUT019,181.47917155508682
FDY58,OUT010,520.936930571924
FDF58,OUT019,146.69619353686832
FDX39,OUT017,3811.6315926994134
FDB44,OUT049,3501.539691149252
FDF28,OUT013,1865.9661667467233
FDE39,OUT013,1577.8384460139864
FDT37,OUT018,3021.9133658199266
FDZ45,OUT017,3487.4142054910626
FDO40,OUT035,2609.1865602685334
FDM57,OUT027,2141.6989465592956
DRG36,OUT017,2849.341888019794
FDY36,OUT010,155.57012031774346
DRL60,OUT027,3575.589850058597
FDS25,OUT019,180.26485597587356
DRF49,OUT027,3059.4706699438752
FDP16,OUT045,3342.806604582551
FDS60,OUT049,2540.782473959453
FDU15,OUT027,1007.101935084296
FDK43,OUT046,1930.7839568210536
FDN25,OUT046,948.2766346058203
FDE53,OUT049,1561.71770173256
FDB22,OUT013,2385.230006944566
FDE39,OUT017,1960.6450885164234
FDX35,OUT035,3592.4623568523393
NCG54,OUT049,2779.0199304926605
FDH27,OUT035,2682.512692815243
NCK42,OUT013,3045.1644244342897
FDS25,OUT049,1547.692406064429
FDI10,OUT018,2566.6631021948865
FDU35,OUT035,1591.819733316846
FDI04,OUT017,3367.5227171676315
DRK23,OUT035,3876.7145003361015
FDB53,OUT019,291.63474730891005
FDY02,OUT049,3827.7093404246084
FDM60,OUT035,729.1095537734891
NCJ31,OUT010,526.8595758427458
DRP35,OUT017,2037.1698437432547
NCQ30,OUT018,1628.1626500965033
DRL11,OUT010,324.55834171730146
FDU01,OUT013,2931.1120635640477
FDR39,OUT035,3084.792938308785
FDO08,OUT046,2538.715273173845
FDC02,OUT045,2954.0985269224443
NCZ29,OUT035,1916.4341710157673
FDF29,OUT010,309.8193517738935
FDZ23,OUT017,3086.0469334458617
NCU53,OUT018,2248.3670310900593
NCW30,OUT013,3627.3492023620115
NCM26,OUT027,4300.316629774766
FDV50,OUT027,3171.0326898745648
FDW15,OUT049,2459.8605450270834
FDI35,OUT027,5137.22501001397
FDO11,OUT017,3947.6469496756185
FDN48,OUT046,1397.2256684571505
NCA17,OUT049,2323.3284709711797
NCN54,OUT013,1151.0875155523345
FDP22,OUT013,711.5565194006876
NCB54,OUT035,1981.3822334006236
FDD08,OUT045,695.340170082107
DRM48,OUT010,91.57149788906894
FDG41,OUT027,2941.479031458987
FDE44,OUT027,1263.6954312817713
FDE26,OUT035,2609.6532889739533
NCS38,OUT013,1661.8142186167772
NCJ54,OUT018,3014.132230558772
FDI40,OUT019,230.66122937057992
FDN45,OUT018,3008.4626119860395
FDU43,OUT046,3338.90511258246
FDI04,OUT010,457.0828073883117
NCC07,OUT018,1244.4910305449173
NCC07,OUT019,223.08357338022856
NCD18,OUT045,3482.19895558369
FDU55,OUT035,3961.966986898008
FDX59,OUT035,671.4165552864415
FDR52,OUT049,3128.8758556786875
NCP17,OUT013,812.6499596048234
FDQ32,OUT045,1753.8481729274206
NCT17,OUT049,3155.0292786105038
FDO10,OUT049,871.4997320796209
FDE32,OUT049,783.7451789514
FDN44,OUT045,2569.658083400974
FDH02,OUT035,1512.308561630286
FDK60,OUT013,1468.0189525648173
FDS24,OUT019,177.88668341687685
FDL03,OUT010,553.7037678503241
FDB46,OUT027,5531.991965049071
FDO48,OUT049,3381.0821365176307
FDZ39,OUT049,1571.6028998851348
FDT02,OUT027,1042.2852081928002
FDC50,OUT013,1468.9613539892223
FDP39,OUT035,768.4705579438704
DRG15,OUT018,809.2893543880658
FDP10,OUT018,1297.1244777910763
FDF53,OUT027,5026.441494043611
FDN34,OUT045,2686.169250177219
FDK02,OUT045,1694.5387033047452
FDC23,OUT045,2659.881409308903
FDJ10,OUT019,307.1359014857523
FDE53,OUT035,1490.2503950073449
FDR25,OUT035,4463.126579697612
FDW50,OUT046,2588.0981814363654
FDS09,OUT049,832.5176633771932
FDW49,OUT010,502.026746490612
FDU51,OUT046,2426.920518191424
FDF28,OUT018,1669.4040997963396
NCY30,OUT018,2587.01459046986
FDD44,OUT045,3415.554
FDX09,OUT017,2773.2733048001724
NCF30,OUT013,1851.013533538354
FDZ50,OUT019,386.39719092365976
FDW37,OUT013,1369.4978262492102
FDD11,OUT049,3623.1559603667247
DRH39,OUT018,793.3021346077356
FDA36,OUT049,2976.0893155122067
NCG43,OUT049,1381.2234924710174
FDF02,OUT035,1619.4015528812574
FDP57,OUT027,2517.8316742327243
NCE42,OUT017,3093.842890114563
NCR38,OUT027,5854.644146589786
FDP03,OUT019,290.1981949394238
FDO51,OUT035,713.3725513202158
NCQ42,OUT046,2004.0458429118416
NCM41,OUT046,1427.0613383930547
FDH48,OUT027,2271.3687265920935
DRF60,OUT046,3301.180625912335
FDJ27,OUT035,1560.5897369628487
FDQ14,OUT013,2395.7251334014145
FDN27,OUT017,1819.5006472575947
NCQ02,OUT046,2947.3956766256174
FDJ33,OUT049,1972.2110785534262
FDP07,OUT027,5055.331270046784
DRE01,OUT049,3370.513710351774
FDU36,OUT045,1413.9221218684838
FDL28,OUT017,3585.069778781006
NCX53,OUT046,2118.4039260394666
FDZ39,OUT013,1432.6235621394471
NCP42,OUT013,2779.650491126289
FDJ14,OUT035,1410.99495975609
FDK04,OUT049,859.7935852050413
NCC19,OUT017,2864.1434371029864
FDS09,OUT018,672.0784939338195
FDZ02,OUT046,1533.4918191482886
FDD35,OUT018,1638.8485644090424
NCY42,OUT017,2335.3168381725422
FDB05,OUT045,3354.1382677845245
FDF20,OUT035,3062.1656420490535
NCO41,OUT018,1230.3984
FDC40,OUT027,2094.146882077405
FDV58,OUT045,2358.0481172975274
FDZ57,OUT045,1831.962846162747
DRM35,OUT046,2530.9722926502186
DRN36,OUT018,1220.8770355216218
FDQ13,OUT046,1326.692533455006
DRO35,OUT010,227.69990018867995
NCD43,OUT035,1588.0240507912188
FDA51,OUT018,1526.8520529161588
NCX17,OUT027,7082.130539696193
NCZ17,OUT049,754.3500801718945
FDR11,OUT027,4096.177409716169
FDW34,OUT049,3690.9912577760997
FDN50,OUT017,1402.5069408921327
FDS09,OUT046,880.6383367178877
FDS48,OUT018,2039.4419670897723
FDL44,OUT049,2575.3151279188282
DRF48,OUT018,2503.193199047724
FDA14,OUT018,1845.3491804634195
NCD30,OUT049,1492.4165393391986
FDI16,OUT017,808.7977081488476
NCG06,OUT035,3966.3885467912905
DRZ24,OUT035,1976.3804476516607
NCS17,OUT045,1418.2511559419872
FDB37,OUT045,3204.0154475426343
FDE10,OUT035,2008.119876012475
FDC57,OUT045,2769.597790408457
FDM12,OUT018,2759.704913317728
FDE24,OUT049,2160.7532062774985
FDW22,OUT045,3291.8025366710867
DRD01,OUT027,1475.8744134561937
NCZ18,OUT027,5885.970421474808
FDN49,OUT045,715.3966030637482
FDR22,OUT035,1657.0799817187226
FDV08,OUT019,75.31722915114055
FDY39,OUT046,3264.575101544557
FDV36,OUT049,2024.500796043992
FDO60,OUT045,777.8642338534971
FDU04,OUT027,3251.823745914041
FDR20,OUT027,1256.0529024170485
FDW19,OUT019,232.94712743833085
FDU40,OUT049,2472.7698695885024
FDK15,OUT045,1383.5762674508512
DRF15,OUT035,2598.859261012964
FDQ25,OUT017,2685.275464679891
FDI48,OUT019,102.85724990842277
FDS49,OUT046,1333.8412502651902
FDV22,OUT046,2589.9490585137864
NCV42,OUT046,1664.186975069955
FDX26,OUT046,2878.7886781202046
FDI33,OUT018,1234.8386310492758
FDZ14,OUT049,1918.9762252752116
FDG10,OUT013,731.2772317700961
FDM38,OUT018,659.6879467983777
FDG26,OUT027,5391.241777409383
FDH46,OUT035,1607.2484593924976
FDN13,OUT018,1306.0513381087042
FDU57,OUT035,2558.745255435839
NCI06,OUT046,2555.1885007311957
FDM38,OUT045,867.6727477087318
NCG42,OUT010,257.860030737078
FDL39,OUT045,2697.3447087434297
FDT31,OUT019,492.0874818435294
FDV59,OUT013,3236.377423954796
FDB49,OUT035,1612.7477393224592
FDD58,OUT049,1507.5714483357976
DRN59,OUT046,780.9550250754854
FDX48,OUT049,2475.334952873188
FDQ11,OUT049,3436.0349398551316
FDY12,OUT049,859.3618430129974
FDQ11,OUT045,3301.33795321517
DRI11,OUT017,1779.978293891139
FDY32,OUT027,3902.7508651794756
FDS51,OUT045,887.7077051974937
FDR19,OUT010,309.2561711338136
DRB13,OUT018,2496.3002082530425
FDS21,OUT035,1033.2953881298206
FDQ40,OUT045,2649.1905586884895
NCE55,OUT013,2694.8302721873943
FDX43,OUT027,3841.6341155206733
FDS12,OUT049,1968.6242206985214
DRK01,OUT027,2523.8047356482753
FDN25,OUT017,781.6326207681818
FDB60,OUT046,2865.0716197289516
FDQ13,OUT017,1381.5825305347828
DRK13,OUT045,2724.516770238963
DRF25,OUT018,458.40444773563377
NCD42,OUT019,66.86759455353194
FDW25,OUT045,1550.7946157287486
NCV29,OUT027,4991.212160784618
NCK42,OUT035,3358.433725088625
DRJ13,OUT027,4285.41727665225
DRD15,OUT017,3587.3043321637447
FDM27,OUT045,2535.4202678905626
FDZ50,OUT018,2587.5534726981373
FDC04,OUT046,3386.9572048421614
FDF50,OUT049,3090.2514978742356
FDP15,OUT045,3590.117938069109
FDK46,OUT035,3967.9519056862887
FDZ56,OUT018,2075.093598253835
FDY60,OUT049,2324.427225655039
FDB10,OUT035,3657.2262827401387
FDR57,OUT045,2415.8761286454196
FDU58,OUT049,3004.9691881010986
FDH02,OUT046,1437.731839308484
FDP48,OUT013,2874.8681127969703
FDI46,OUT035,4040.9392013318834
FDW56,OUT013,2865.1319790141138
NCM19,OUT010,200.48646223150618
FDS50,OUT027,5244.169297319523
FDK24,OUT013,712.0378997401942
FDO36,OUT017,3041.9124369571296
FDK45,OUT027,2683.787412885787
NCL05,OUT045,758.9542605599565
FDL32,OUT018,1487.2213788070305
FDA28,OUT049,2060.975797137317
FDY36,OUT018,822.0493065727837
FDP32,OUT018,1674.322230155815
FDL50,OUT046,1911.8458885105658
DRC24,OUT049,2490.3085211017424
NCS18,OUT017,1619.5389955033695
FDD16,OUT017,1278.6309892845102
NCV18,OUT013,1342.0403784927003
FDX07,OUT046,2694.3555009024954
NCZ05,OUT027,2526.640244437948
NCI31,OUT013,633.2573176252497
FDK14,OUT049,1361.757778264681
NCR06,OUT045,732.04729194264
NCF54,OUT049,2757.956746992449
DRG23,OUT010,384.01364391620524
FDD53,OUT046,710.9544248467422
NCM31,OUT027,3039.3609056870455
FDT16,OUT017,3790.201924433279
FDR40,OUT035,1426.1928186486323
DRG25,OUT017,3062.0493742727485
FDT10,OUT035,1046.1754354678703
FDY32,OUT013,2499.4921037451595
FDN50,OUT035,1368.1169306788838
FDZ35,OUT019,212.44877411384172
NCP54,OUT045,1706.2303117218396
NCD07,OUT035,1620.1407878088492
FDS02,OUT018,2894.6152980396655
DRN59,OUT018,652.8413621326524
DRB24,OUT013,2283.765387306816
FDP37,OUT027,3415.554
DRB01,OUT018,2633.8035769159233
FDR47,OUT046,2816.8832684175354
NCM31,OUT010,292.42599713201105
NCF06,OUT027,5523.851172130497
NCV17,OUT027,3072.9726585519957
FDS10,OUT049,2872.3212468479337
FDN52,OUT035,1482.2848746538841
FDZ48,OUT013,1605.1194564376274
FDJ48,OUT049,3623.950628032953
DRB13,OUT027,3752.233761961348
FDV59,OUT017,3559.600381062927
FDL32,OUT035,1695.836809536009
FDZ12,OUT035,2145.0252310404794
NCR06,OUT027,1133.022262952893
FDP51,OUT017,1897.4181633237201
FDY22,OUT013,2351.0369155307376
FDZ38,OUT049,2695.694457279678
NCO54,OUT035,779.6329760358095
FDR23,OUT035,2836.113248133607
FDM38,OUT049,818.3654047212008
FDS25,OUT013,1610.9915921293978
FDZ22,OUT013,1304.135322503947
FDZ20,OUT019,526.6226261621006
FDD45,OUT010,164.36566926491997
FDN03,OUT049,3737.1404746150856
NCW30,OUT046,3549.9396937994243
FDY24,OUT027,1868.9931623979876
FDJ26,OUT019,467.6609471502896
FDM15,OUT049,2464.331643277533
NCW54,OUT027,1731.995859877816
FDA23,OUT045,1408.8649714913536
FDA39,OUT019,43.54671254115673
FDZ12,OUT017,2373.9222009631485
NCB42,OUT046,1778.046953158329
FDL16,OUT046,794.0271608720434
FDO24,OUT019,315.8243055276778
NCP42,OUT046,2955.1748728249486
FDR19,OUT018,1891.066707204085
DRL01,OUT045,3254.1918467613164
FDV37,OUT046,2876.18736053573
FDI41,OUT010,314.63070689479406
FDF58,OUT049,926.7686542104419
NCF43,OUT018,1609.1417614442712
FDN02,OUT049,3339.2774582114184
NCP41,OUT035,1570.0093753919432
NCY17,OUT027,1230.3984
FDL58,OUT027,4911.602993009739
NCA30,OUT027,4349.623246384411
FDE46,OUT018,2060.9237022163848
FDY38,OUT035,3972.0929121694126
NCH29,OUT027,2186.6633088652443
FDO20,OUT045,3494.460856199056
FDP44,OUT018,1277.5215108631292
FDM02,OUT027,2449.7673748084158
FDJ14,OUT027,2168.653471777022
FDH04,OUT010,178.18925708246636
DRK23,OUT046,3346.301824707855
NCW05,OUT046,1624.1402142506142
FDF12,OUT049,2405.818502320229
FDL51,OUT019,470.85286284665233
FDN03,OUT018,3181.4399784255706
DRJ37,OUT049,2476.2497719090024
FDM12,OUT019,484.7178227065687
FDA16,OUT045,3189.2009873781312
NCB07,OUT017,3092.7279571631534
NCI17,OUT019,223.7088
FDR51,OUT046,2355.7413463798293
FDJ55,OUT045,3481.6248214767998
NCZ17,OUT013,661.4496435415895
FDU25,OUT013,732.9430324511335
NCG18,OUT045,1408.760864382604
DRM11,OUT017,3280.835606641622
FDH16,OUT035,1445.1654279051265
FDZ04,OUT018,780.32261227613
NCX53,OUT035,2128.749488560171
FDX38,OUT027,1289.5273162876906
FDX09,OUT046,2579.6719888716852
NCW05,OUT018,1202.6469192719367
NCS41,OUT017,3069.064254994461
FDI26,OUT046,2707.0429015128425
NCZ41,OUT027,2959.639820179731
NCK06,OUT046,2098.256281778519
FDX23,OUT027,2616.839358458773
NCA42,OUT046,2462.4633565245267
FDC20,OUT049,864.2053767403836
DRC49,OUT018,1863.805723621453
FDX01,OUT013,1648.8109396635073
FDC08,OUT045,3422.4897568099577
FDC02,OUT017,3658.608028209861
FDK10,OUT045,2623.8080834505363
DRC24,OUT013,2492.927560036037
FDW16,OUT019,244.2755578100248
NCU06,OUT018,3082.7480068138534
DRA59,OUT045,2706.0971277105205
FDR24,OUT019,210.87538023720154
DRL35,OUT018,418.57429286530294
FDA49,OUT013,1309.40026856156
NCC55,OUT046,739.640428187725
DRD24,OUT019,266.00101361430933
NCE55,OUT049,2892.8566507815217
FDT33,OUT045,2634.5272142688336
NCT53,OUT013,2467.4015618264716
FDS26,OUT046,3639.540471603637
FDL22,OUT018,1229.9976958801992
FDP44,OUT017,1599.6985265092273
FDC52,OUT018,2118.511998992057
FDI53,OUT010,403.84102555914734
FDZ23,OUT046,2829.2800981839464
NCT18,OUT013,3083.1382685129165
FDR13,OUT046,1760.4004975783978
FDB09,OUT010,263.0106029250854
FDZ60,OUT013,1550.4816896742389
FDB11,OUT046,3182.4674757992857
FDC10,OUT018,1636.1593376030385
FDW56,OUT035,3120.283431342184
FDK14,OUT027,2342.491477995179
DRE27,OUT027,2396.05216574759
FDA38,OUT017,3667.893477232147
FDT11,OUT045,2736.3264198178185
FDP15,OUT035,3960.812934749087
FDV27,OUT035,1506.357216803963
FDS36,OUT027,2460.9593607450483
FDY40,OUT027,1311.8022017045391
NCF19,OUT049,832.8327123696308
FDF53,OUT045,2389.66390291617
FDS14,OUT027,3517.98459254165
FDE56,OUT046,1052.238750956426
FDZ19,OUT035,2806.865519882099
FDZ46,OUT013,1583.8081606108053
FDR16,OUT046,3386.8444885168615
FDG29,OUT018,503.52881420446107
NCE30,OUT017,3684.515699654361
FDZ40,OUT046,946.1366552211148
FDG58,OUT018,2353.253387480744
DRH03,OUT013,1453.8209015013897
FDZ47,OUT045,1213.8345296525235
FDV04,OUT018,2388.497763603322
FDZ10,OUT018,1685.8113417721563
FDG46,OUT017,1817.4224371707005
NCF07,OUT045,1378.6448999291713
FDY44,OUT035,3058.6286191167114
FDB21,OUT013,3466.509159165897
FDS20,OUT035,3086.2999670188256
FDS49,OUT049,1201.7921940111019
FDX55,OUT027,5001.846660861053
NCQ02,OUT018,2561.827351032808
FDR25,OUT013,3938.78532722919
DRG39,OUT045,851.9684718325408
FDB46,OUT046,3027.0234489758777
NCC30,OUT018,2329.123690857784
FDE58,OUT035,1714.025613361649
FDC05,OUT019,458.32486455702065
FDY15,OUT046,2394.7715642150188
FDG14,OUT046,2355.7413463798293
FDL08,OUT049,3558.820646469799
FDQ47,OUT013,634.2610348773668
FDN12,OUT035,1698.3605227765283
FDW10,OUT013,2694.4423633197607
FDD02,OUT035,1711.8917252239423
FDX35,OUT010,488.7987163453967
FDT35,OUT046,2458.240045392135
DRN47,OUT019,388.77553178816197
FDB11,OUT010,614.3141851362866
FDN20,OUT045,2693.9773920570674
FDB59,OUT035,3010.0315038803074
FDJ58,OUT045,2715.405698470008
FDU60,OUT046,2458.104296182309
FDS03,OUT049,986.6750001906616
FDU40,OUT019,450.58078980234734
DRH15,OUT049,809.5999926175175
FDD04,OUT027,3845.7231918424472
FDQ01,OUT046,3354.6095047511244
FDF28,OUT035,1991.2327209162959
FDD22,OUT010,183.64032604434766
FDY19,OUT046,1789.1379311114604
FDN33,OUT035,1438.128
FDV36,OUT035,1848.5283743529772
FDW01,OUT010,353.76505492251124
FDJ28,OUT049,3103.94052311677
FDB17,OUT035,2925.682221804224
FDM40,OUT049,2247.1449889690407
FDV46,OUT045,1867.643143897485
FDQ44,OUT049,1733.0189389500076
NCD42,OUT046,690.7623816152387
DRH37,OUT046,2539.97363009776
FDR10,OUT018,2259.543225498177
NCD06,OUT027,1255.6054450375527
FDI53,OUT046,2433.2872154181596
FDG16,OUT035,3704.913799401543
DRB25,OUT046,1571.994433549273
FDY09,OUT046,2572.319550231278
FDX48,OUT045,2625.2788099429217
FDC03,OUT010,434.5339123551172
