Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,319.68692
FDD53,OUT046,614.6633
NCM31,OUT027,3048.168
FDT16,OUT017,4002.4875
FDR40,OUT035,1259.1317
DRG25,OUT017,3077.8982
FDT10,OUT035,949.1894
FDY32,OUT013,2516.4614
FDN50,OUT035,1508.7212
FDZ35,OUT019,214.84912
NCP54,OUT045,1882.8672
NCD07,OUT035,1756.2391
FDS02,OUT018,2684.294
DRN59,OUT018,592.30646
DRB24,OUT013,2359.22
FDP37,OUT027,3214.811
DRB01,OUT018,2684.294
FDR47,OUT046,2959.0662
NCM31,OUT010,247.54413
NCF06,OUT027,5467.6245
NCV17,OUT027,3207.8147
FDS10,OUT049,2782.8975
FDN52,OUT035,1340.7216
FDZ48,OUT013,1811.0223
FDJ48,OUT049,3846.4343
DRB13,OUT027,4609.6943
FDV59,OUT017,3435.9966
FDL32,OUT035,1781.5652
FDZ12,OUT035,2107.6292
NCR06,OUT027,974.8122
FDP51,OUT017,1897.71
FDY22,OUT013,2042.9209
FDZ38,OUT049,2870.2769
NCO54,OUT035,830.95795
FDR23,OUT035,2898.6184
FDM38,OUT049,767.6955
FDS25,OUT013,1727.6604
FDZ22,OUT013,1241.6323
FDZ20,OUT019,593.23584
FDD45,OUT010,174.67537
FDN03,OUT049,3866.7354
NCW30,OUT046,3954.33
FDY24,OUT027,1509.9193
FDJ26,OUT019,441.25003
FDM15,OUT049,2356.2634
NCW54,OUT027,1639.0101
FDA23,OUT045,1542.6705
FDA39,OUT019,47.87052
FDZ12,OUT017,2406.2346
NCB42,OUT046,1747.8491
FDL16,OUT046,718.7739
FDO24,OUT019,321.35156
NCP42,OUT046,2953.7573
FDR19,OUT018,2054.4292
DRL01,OUT045,3538.2153
FDV37,OUT046,2980.713
FDI41,OUT010,312.40448
FDF58,OUT049,918.7129
NCF43,OUT018,1724.3383
FDN02,OUT049,3446.6533
NCP41,OUT035,1649.1537
NCY17,OUT027,1239.071
FDL58,OUT027,5195.5557
NCA30,OUT027,4897.1626
FDE46,OUT018,1972.1417
FDY38,OUT035,3827.31
NCH29,OUT027,2430.7815
FDO20,OUT045,3787.6199
FDP44,OUT018,1350.5671
FDM02,OUT027,2432.3027
FDJ14,OUT027,2085.297
FDH04,OUT010,164.65454
DRK23,OUT046,3786.2344
NCW05,OUT046,1569.7169
FDF12,OUT049,2408.1587
FDL51,OUT019,383.7252
FDN03,OUT018,3338.1248
DRJ37,OUT049,2406.153
FDM12,OUT019,469.96298
FDA16,OUT045,3456.29
NCB07,OUT017,3054.6138
NCI17,OUT019,222.08261
FDR51,OUT046,2351.6929
FDJ55,OUT045,3523.0571
NCZ17,OUT013,591.2644
FDU25,OUT013,862.2605
NCG18,OUT045,1547.3723
DRM11,OUT017,3947.6924
FDH16,OUT035,1387.8723
FDZ04,OUT018,746.0232
NCX53,OUT035,2097.0356
FDX38,OUT027,1279.8265
FDX09,OUT046,2749.1357
NCW05,OUT018,1367.1886
NCS41,OUT017,3101.393
FDI26,OUT046,2711.9763
NCZ41,OUT027,3171.7344
NCK06,OUT046,1961.6073
FDX23,OUT027,2527.687
NCA42,OUT046,2509.3955
FDC20,OUT049,831.69507
DRC49,OUT018,2025.86
FDX01,OUT013,1794.2253
FDC08,OUT045,3519.4387
FDC02,OUT017,4428.026
FDK10,OUT045,2658.0044
DRC24,OUT013,2385.6948
FDW16,OUT019,219.44649
NCU06,OUT018,3236.5303
DRA59,OUT045,2892.121
FDR24,OUT019,209.699
DRL35,OUT018,418.87555
FDA49,OUT013,1264.5487
NCC55,OUT046,572.0141
DRD24,OUT019,293.56503
NCE55,OUT049,2849.9543
FDT33,OUT045,2497.2659
NCT53,OUT013,2500.2148
FDS26,OUT046,3896.1401
FDL22,OUT018,1182.4878
FDP44,OUT017,1618.3676
FDC52,OUT018,2042.3567
FDI53,OUT010,320.9634
FDZ23,OUT046,2959.0662
NCT18,OUT013,3004.836
FDR13,OUT046,1794.9818
FDB09,OUT010,228.75233
FDZ60,OUT013,1579.3423
FDB11,OUT046,3591.721
FDC10,OUT018,1587.2751
FDW56,OUT035,3093.9717
FDK14,OUT027,2277.036
DRE27,OUT027,2462.3604
FDA38,OUT017,3563.505
FDT11,OUT045,2854.6443
FDP15,OUT035,4037.5273
FDV27,OUT035,1340.7216
FDS36,OUT027,2647.8367
FDY40,OUT027,1286.3458
NCF19,OUT049,745.8379
FDF53,OUT045,2658.854
FDS14,OUT027,3799.219
FDE56,OUT046,989.8727
FDZ19,OUT035,2816.4404
FDZ46,OUT013,1680.5261
FDR16,OUT046,3237.963
FDG29,OUT018,422.29358
NCE30,OUT017,3435.9966
FDZ40,OUT046,786.13043
FDG58,OUT018,2061.1826
DRH03,OUT013,1425.4049
FDZ47,OUT045,1328.9124
FDV04,OUT018,2180.753
FDZ10,OUT018,1727.9238
FDG46,OUT017,1840.3943
NCF07,OUT045,1481.5975
FDY44,OUT035,3122.088
FDB21,OUT013,3725.3845
FDS20,OUT035,3101.3228
FDS49,OUT049,1230.3984
FDX55,OUT027,5411.471
NCQ02,OUT018,2698.9722
FDR25,OUT013,4099.686
DRG39,OUT045,797.0073
FDB46,OUT046,3270.8162
NCC30,OUT018,2491.622
FDE58,OUT035,1882.9625
FDC05,OUT019,469.17343
FDY15,OUT046,2393.3984
FDG14,OUT046,2351.6929
FDL08,OUT049,3789.005
FDQ47,OUT013,518.94855
FDN12,OUT035,1703.8405
FDW10,OUT013,2449.3538
FDD02,OUT035,1896.685
FDX35,OUT010,576.08716
FDT35,OUT046,2512.9214
DRN47,OUT019,397.86447
FDB11,OUT010,588.2768
FDN20,OUT045,2492.1353
FDB59,OUT035,3096.3118
FDJ58,OUT045,2734.1797
FDU60,OUT046,2512.9214
FDS03,OUT049,1037.5034
FDU40,OUT019,332.20718
DRH15,OUT049,736.9082
FDD04,OUT027,3799.3704
FDQ01,OUT046,3746.625
FDF28,OUT035,2069.5256
FDD22,OUT010,200.67729
FDY19,OUT046,1772.5781
FDN33,OUT035,1466.8234
FDV36,OUT035,2013.4899
FDW01,OUT010,329.0662
FDJ28,OUT049,3080.7854
FDB17,OUT035,2914.4387
FDM40,OUT049,2063.29
FDV46,OUT045,1964.4178
FDQ44,OUT049,1804.2878
NCD42,OUT046,578.93085
DRH37,OUT046,2543.794
FDR10,OUT018,2248.0024
NCD06,OUT027,1271.0582
FDI53,OUT046,2502.5552
FDG16,OUT035,3463.3645
DRB25,OUT046,1580.499
FDY09,OUT046,2775.9507
FDX48,OUT045,2345.575
FDC03,OUT010,467.82126
FDT47,OUT035,1538.6666
FDW44,OUT027,4569.653
FDT24,OUT017,1225.4827
FDT12,OUT019,549.84247
NCS38,OUT035,1868.0875
FDO39,OUT035,3103.1274
FDA13,OUT046,606.5967
FDO48,OUT035,3740.2148
DRJ01,OUT017,2484.3745
FDD53,OUT018,409.90808
NCT05,OUT049,3959.5098
FDQ51,OUT045,692.6006
FDU60,OUT013,2519.5896
FDC59,OUT046,888.8132
FDP36,OUT035,796.2353
NCM19,OUT017,1745.5739
FDL16,OUT035,638.0422
FDE50,OUT018,2682.1868
NCR18,OUT013,606.9209
NCD30,OUT035,1492.38
FDH31,OUT013,1463.7578
FDD56,OUT019,387.41806
FDC47,OUT049,3763.2427
FDZ21,OUT045,1412.2434
FDM01,OUT049,1608.4039
FDF24,OUT013,1248.4617
FDW23,OUT017,622.9348
FDY52,OUT018,750.32227
DRH37,OUT027,4166.9395
DRO47,OUT027,2971.3257
FDR25,OUT049,4067.5098
FDQ24,OUT027,5923.644
DRJ51,OUT018,3137.0457
NCU06,OUT035,3845.9724
NCV18,OUT018,1093.854
NCC06,OUT027,3170.835
FDZ01,OUT018,1350.1693
FDT14,OUT017,1957.3759
FDD11,OUT019,592.82764
FDN09,OUT017,3867.022
NCO18,OUT010,407.1934
FDZ50,OUT045,2928.2217
FDS44,OUT013,3757.7703
FDI36,OUT045,2920.7363
FDA26,OUT010,530.5742
NCY53,OUT049,1722.5948
FDF32,OUT049,3164.553
FDF59,OUT010,228.75233
FDB20,OUT046,1183.9991
DRH11,OUT035,840.2647
FDT03,OUT049,2559.661
NCH06,OUT035,3888.45
FDR55,OUT049,3080.7854
FDI10,OUT035,2875.1978
FDZ12,OUT045,1965.5385
FDM12,OUT049,3082.6885
DRB25,OUT045,1547.3723
NCS41,OUT013,3003.2554
NCT53,OUT049,2616.971
NCD55,OUT013,591.2644
FDY08,OUT049,2063.29
NCP55,OUT049,836.7796
FDA33,OUT013,2316.7014
FDQ33,OUT013,2382.5498
FDE45,OUT027,4738.0557
FDT26,OUT013,1884.7673
NCV53,OUT049,3819.344
FDK60,OUT027,2530.6057
NCJ29,OUT046,1258.7239
FDI15,OUT045,3863.2356
FDX21,OUT013,1621.15
FDV49,OUT019,597.0607
DRO59,OUT046,1162.3978
FDZ14,OUT045,1856.9829
FDP32,OUT027,3177.9626
FDC33,OUT017,3073.056
FDT14,OUT010,203.52821
NCN54,OUT027,2070.7373
FDR57,OUT027,3474.187
DRK12,OUT046,512.04034
FDX52,OUT049,3051.1711
FDX08,OUT010,418.87616
FDP10,OUT010,189.83452
NCP50,OUT045,1189.0315
NCL06,OUT013,4247.1875
FDP25,OUT013,3370.679
FDE53,OUT013,1573.6737
FDL27,OUT017,1041.7544
FDC35,OUT049,3435.7622
DRJ47,OUT010,361.118
FDD16,OUT018,1016.24115
NCN42,OUT049,2350.6123
FDC38,OUT027,3262.0686
NCO07,OUT045,3237.8625
FDQ20,OUT049,639.63934
FDI32,OUT046,1830.1127
FDN20,OUT010,316.08243
DRJ51,OUT027,6045.4556
FDU08,OUT045,1404.3706
DRN37,OUT019,357.02032
FDD05,OUT010,207.24486
FDW15,OUT046,2382.5498
FDI52,OUT046,1920.3943
DRM11,OUT049,4005.9443
NCO06,OUT045,510.97348
FDU38,OUT049,3051.1711
FDU59,OUT018,2134.4949
FDJ10,OUT046,2043.0906
FDM13,OUT049,1997.096
NCJ30,OUT019,330.98917
FDM45,OUT018,1657.2152
FDP36,OUT045,702.52
NCD30,OUT010,175.32411
FDN48,OUT017,1480.6896
FDY32,OUT049,2586.9092
FDU47,OUT046,2040.3984
FDF17,OUT019,630.6343
FDP34,OUT017,2585.5837
FDA47,OUT049,2582.3577
DRD27,OUT027,2570.274
FDW38,OUT045,809.0632
FDZ15,OUT019,255.6446
FDZ03,OUT027,4999.7236
NCN19,OUT049,3080.7854
FDG02,OUT035,3093.9717
FDS31,OUT035,3128.714
FDW43,OUT019,536.9714
FDZ47,OUT010,180.42342
FDO57,OUT017,2527.0679
NCL07,OUT013,591.2644
NCV42,OUT013,1628.5474
FDP40,OUT017,1635.786
FDP48,OUT019,466.95642
FDH21,OUT017,2556.8281
NCP02,OUT049,918.33136
FDK24,OUT049,728.5041
FDC41,OUT045,997.3181
FDF08,OUT017,1322.0737
FDO49,OUT017,754.71594
FDS56,OUT027,5429.5264
FDX46,OUT018,745.53796
FDQ07,OUT013,3578.7507
FDC32,OUT010,162.96686
FDT21,OUT019,551.0181
FDG58,OUT045,2312.0747
FDW14,OUT049,1313.9845
DRA12,OUT027,3250.4717
FDV27,OUT013,1263.8336
DRD25,OUT013,1733.5526
DRF48,OUT027,4583.154
FDX24,OUT017,1432.0874
DRJ51,OUT046,3645.169
FDE45,OUT045,2757.8123
FDE14,OUT046,1580.499
FDG53,OUT045,1930.9863
FDT08,OUT046,2382.5498
DRC27,OUT027,5935.589
FDG20,OUT035,2900.4343
FDC21,OUT046,1604.8195
FDV31,OUT018,2455.5745
FDB58,OUT045,1965.5385
FDV23,OUT046,1955.7467
FDA25,OUT019,214.22948
FDC15,OUT046,2527.316
FDU47,OUT049,2061.0037
FDE23,OUT013,693.42334
FDS08,OUT013,2704.6511
FDW03,OUT027,2540.2258
FDJ60,OUT018,2184.2341
FDM34,OUT017,2010.95
FDW33,OUT013,1573.6737
FDZ40,OUT013,785.6638
FDE33,OUT018,1037.0942
NCC06,OUT010,221.69629
FDU11,OUT046,1756.8999
FDL44,OUT017,2461.1584
NCZ29,OUT017,2028.7775
FDG28,OUT010,544.4485
FDL12,OUT018,745.53796
FDD52,OUT017,1608.2014
FDO15,OUT013,999.0964
NCN29,OUT027,1286.3458
FDW36,OUT013,1573.6737
FDB21,OUT046,3697.2017
FDZ28,OUT013,1938.8794
FDY10,OUT035,1896.685
DRG39,OUT017,790.0811
FDN28,OUT013,1584.9026
FDV15,OUT035,1640.9719
DRI13,OUT035,3463.3645
FDH20,OUT046,1437.7068
FDY51,OUT013,3575.6987
FDE16,OUT013,3336.1875
FDX40,OUT018,378.9649
FDC48,OUT018,1029.3136
FDS14,OUT046,2359.22
FDX56,OUT017,3597.7468
FDI10,OUT046,2751.837
FDI14,OUT013,2042.9209
DRM48,OUT013,559.83264
NCH07,OUT027,4135.4346
FDY26,OUT013,3281.3928
FDD02,OUT027,3002.6377
FDM12,OUT046,2984.5593
DRF01,OUT010,301.26865
FDV36,OUT046,1920.3943
DRI59,OUT013,3549.7532
FDV03,OUT018,2102.3416
FDO39,OUT017,3056.7993
NCB07,OUT018,2689.2688
FDH38,OUT027,2971.9297
FDZ13,OUT035,731.9202
NCZ30,OUT046,1896.2415
NCA06,OUT035,527.55695
FDB04,OUT049,1310.3826
FDN50,OUT013,1396.7258
NCG06,OUT049,4000.843
NCY17,OUT018,438.11984
FDC23,OUT046,2755.9878
FDK33,OUT049,3425.8818
FDR03,OUT049,3446.6533
FDZ07,OUT045,915.6851
FDO38,OUT013,1187.7612
FDS59,OUT046,1580.499
DRM11,OUT019,617.2904
FDX52,OUT027,5367.753
DRJ35,OUT018,745.444
NCP53,OUT046,3715.9265
FDW15,OUT019,258.6238
DRI47,OUT045,2335.476
DRZ11,OUT035,1990.5945
FDS02,OUT013,2963.4175
DRD49,OUT018,3168.2058
FDW38,OUT049,867.4207
FDR21,OUT019,373.48834
FDE40,OUT013,979.0214
FDI02,OUT045,1608.3625
FDQ04,OUT045,591.2446
FDY14,OUT017,4025.6172
NCT54,OUT046,1429.9827
DRD25,OUT017,1698.6094
DRE01,OUT045,3602.4873
FDJ12,OUT010,541.94727
NCZ05,OUT049,1608.4039
DRB25,OUT019,208.77187
NCC31,OUT045,2448.9475
FDM16,OUT045,1162.3794
DRG11,OUT049,1617.7072
FDV24,OUT027,3462.7354
FDV43,OUT046,622.10895
FDG05,OUT018,2061.1826
FDV23,OUT010,209.54414
FDI58,OUT018,1189.1245
FDQ11,OUT017,3743.0454
FDC05,OUT027,5394.271
FDF40,OUT013,3596.99
FDU02,OUT018,3137.0457
FDT32,OUT013,2918.539
NCF06,OUT017,3731.79
FDT46,OUT013,724.2329
FDR58,OUT010,160.98105
FDY04,OUT046,2553.9646
FDT58,OUT045,2497.2659
FDE46,OUT049,2326.8494
DRH11,OUT017,826.41943
DRI51,OUT046,2802.0544
FDC35,OUT017,3552.7388
FDP45,OUT035,4037.5273
FDC45,OUT017,2627.9255
FDU01,OUT045,2872.4932
FDJ53,OUT010,203.52821
FDJ46,OUT017,2811.9082
FDX07,OUT013,2918.539
NCI30,OUT049,3751.6282
FDE47,OUT027,3135.8884
FDV48,OUT045,1179.4724
FDN16,OUT019,214.22948
FDM52,OUT013,2382.5498
FDA32,OUT027,5387.8228
FDH05,OUT017,3794.4043
FDW25,OUT010,167.72318
FDQ09,OUT046,1794.9818
NCM17,OUT010,101.420166
DRM59,OUT046,2315.3206
FDV47,OUT027,2284.1409
DRE15,OUT035,1067.7253
FDS25,OUT010,185.19258
NCZ05,OUT018,1350.1693
NCV05,OUT019,260.05988
DRM37,OUT046,2984.5593
FDV58,OUT027,5427.7676
FDN22,OUT027,5851.011
NCO06,OUT049,526.3859
FDT56,OUT019,147.47664
FDM02,OUT013,1277.9883
FDA09,OUT046,2854.8762
NCC06,OUT035,2025.6547
NCL54,OUT049,2856.083
NCB55,OUT017,917.0241
FDB12,OUT017,1610.4968
NCA54,OUT049,2860.159
NCS38,OUT049,1839.1112
FDC02,OUT049,4231.143
FDK44,OUT019,387.41806
FDE16,OUT035,3468.1892
NCS05,OUT035,2067.6594
FDZ59,OUT045,2490.783
FDI20,OUT017,3401.2449
FDQ14,OUT046,2351.6929
FDF53,OUT017,2929.902
FDW25,OUT017,1321.275
NCQ43,OUT010,192.04332
FDX52,OUT013,2963.4175
FDE28,OUT045,3545.5068
FDN15,OUT017,2057.1445
FDO28,OUT017,1838.6309
FDQ33,OUT045,2335.476
FDM22,OUT010,129.1395
FDJ03,OUT017,720.2377
FDI16,OUT045,797.0073
FDI09,OUT027,6152.3613
FDX55,OUT013,3330.5579
FDS23,OUT027,3020.936
DRC12,OUT045,2906.6228
FDH41,OUT049,3412.4307
FDN01,OUT013,2750.56
FDV55,OUT045,2335.8489
NCJ19,OUT013,775.0095
NCY29,OUT010,129.1395
FDP03,OUT018,1686.355
FDZ52,OUT045,1592.4249
FDH31,OUT010,182.63109
FDQ19,OUT018,3168.2058
FDS15,OUT035,1640.9719
FDN32,OUT017,3128.912
FDH32,OUT049,1549.4357
FDF33,OUT017,1669.4766
FDJ22,OUT046,2848.7563
FDG56,OUT010,145.85234
FDC05,OUT046,2980.713
FDK09,OUT013,3676.8374
NCV29,OUT045,2645.1548
NCC43,OUT019,571.53467
NCA42,OUT049,2567.3735
FDC10,OUT046,1794.9818
FDC16,OUT013,1273.4242
NCL17,OUT013,2009.8643
FDA51,OUT035,1868.0875
FDW01,OUT017,2438.8076
NCF30,OUT045,1940.7523
FDN49,OUT013,592.6514
FDY20,OUT045,1278.6
FDC15,OUT045,2345.575
FDY24,OUT046,785.1403
NCG43,OUT017,1464.2915
FDA48,OUT013,3575.6987
NCF55,OUT017,585.4858
FDL38,OUT049,1325.4211
NCQ29,OUT018,3326.5508
FDC34,OUT017,2587.0984
FDP36,OUT027,1369.3252
FDN50,OUT010,175.56554
FDO23,OUT049,1467.5764
FDT56,OUT013,789.2714
FDT13,OUT027,4999.7236
FDZ03,OUT013,2997.161
FDQ03,OUT010,554.1857
FDU44,OUT045,2479.6826
FDD03,OUT049,3759.3574
NCH30,OUT013,1698.8364
FDS60,OUT010,323.64978
FDG08,OUT046,2780.4756
FDX38,OUT017,718.2826
FDD22,OUT017,1840.3943
FDW51,OUT013,3275.6572
FDL09,OUT017,2572.0813
FDZ60,OUT045,1334.6245
NCH07,OUT046,2531.2622
NCQ41,OUT049,3082.6885
FDW04,OUT049,2008.356
FDI08,OUT027,5890.69
FDR19,OUT019,258.6238
FDV13,OUT046,1289.2695
FDB52,OUT017,4020.2842
FDZ48,OUT027,2859.5244
NCO14,OUT049,728.5041
FDZ50,OUT013,3003.2554
FDN27,OUT019,189.2946
FDQ60,OUT013,1895.833
FDR49,OUT017,711.33215
DRJ35,OUT027,1677.2401
DRI49,OUT017,1294.2166
FDB47,OUT017,3552.7388
FDP37,OUT010,228.75233
FDR26,OUT049,2712.345
FDY31,OUT019,238.23692
FDC11,OUT045,1166.8922
DRP47,OUT035,4037.5273
NCY54,OUT018,2459.3672
FDR27,OUT046,1999.666
FDQ21,OUT019,203.50624
NCQ29,OUT035,3966.4246
FDJ02,OUT046,2382.5498
FDE21,OUT018,1584.1394
FDM39,OUT046,2724.5342
FDZ01,OUT017,1610.4968
NCB19,OUT018,1128.1489
FDU03,OUT046,2712.5461
FDP27,OUT049,3075.9312
DRF01,OUT045,2260.302
FDM03,OUT049,1609.4672
FDV01,OUT046,2326.522
FDS16,OUT046,2382.5498
FDO45,OUT035,1356.688
NCX06,OUT035,3003.635
FDP13,OUT046,613.74713
NCR38,OUT018,3490.0955
FDA01,OUT013,789.2714
FDT26,OUT017,1827.1272
FDD44,OUT027,5901.5073
FDB26,OUT013,789.2714
FDP45,OUT019,593.23584
NCP55,OUT046,811.41895
FDT23,OUT017,1232.1067
FDO51,OUT045,601.2462
FDA44,OUT046,797.7044
NCJ31,OUT018,3254.551
FDX37,OUT045,1489.1587
NCD18,OUT049,3763.2427
FDN40,OUT027,3506.2778
FDL33,OUT017,3070.378
DRF48,OUT035,3002.5103
FDW08,OUT035,1649.1537
FDX39,OUT018,2953.7454
FDB38,OUT049,2554.2947
FDY46,OUT018,2607.0698
NCB06,OUT049,2603.0745
FDA34,OUT035,2869.8784
FDA35,OUT045,1882.8672
FDQ07,OUT035,3519.2317
FDU32,OUT045,1856.9829
FDU26,OUT013,1930.0254
FDU13,OUT010,319.68692
FDO09,OUT035,4380.7783
FDW03,OUT019,223.31435
FDB38,OUT013,2471.0913
FDL26,OUT010,333.028
NCN43,OUT045,1882.8672
FDH08,OUT045,3545.5068
NCC31,OUT019,321.35156
FDH14,OUT035,2097.3071
FDL40,OUT017,1490.3068
FDD20,OUT035,2021.7482
NCV53,OUT035,3849.2249
FDD16,OUT045,909.3771
FDP24,OUT035,1889.1664
FDQ25,OUT045,2696.9355
FDM38,OUT035,806.36017
NCT18,OUT010,419.17648
FDM34,OUT049,2010.8481
DRH37,OUT010,329.62085
NCE07,OUT013,2059.6682
FDG12,OUT013,1791.3706
FDB59,OUT010,455.48404
FDS10,OUT018,2446.9578
FDN21,OUT010,302.07855
FDM02,OUT045,1268.5591
FDO44,OUT049,1737.8802
NCN17,OUT017,1610.4968
FDH16,OUT018,1189.1245
FDL44,OUT046,2393.3984
FDY47,OUT017,2002.0565
DRI39,OUT046,811.41895
NCX54,OUT018,1350.1693
FDE59,OUT046,575.57874
FDO46,OUT045,2887.5981
DRE13,OUT046,1288.4681
FDW14,OUT013,1263.8336
FDF35,OUT046,1580.499
FDO50,OUT019,209.699
DRF49,OUT017,1838.2236
FDT60,OUT049,1957.1292
FDP38,OUT045,702.52
FDA31,OUT027,4567.6284
FDY52,OUT010,139.9589
FDD03,OUT027,6043.546
FDN52,OUT018,1121.9402
FDU20,OUT010,194.91083
FDD22,OUT035,1698.4031
NCB55,OUT019,128.45093
FDN27,OUT045,1395.5881
FDD16,OUT013,1140.2411
FDW48,OUT046,1202.9272
DRN35,OUT045,527.6046
FDX25,OUT049,2944.0176
DRD49,OUT049,3788.8008
FDE21,OUT019,244.72781
FDN44,OUT035,2651.4521
DRC01,OUT049,678.367
NCK30,OUT046,3830.8186
FDU39,OUT013,780.8279
FDB49,OUT013,1494.7277
FDS12,OUT045,1903.1141
FDR57,OUT018,2134.4949
FDX22,OUT027,5395.8633
FDC60,OUT013,1327.1423
NCE42,OUT049,3214.7622
NCK42,OUT049,3412.4307
DRE01,OUT017,3827.9717
FDE57,OUT018,1724.3383
DRK59,OUT019,540.96875
FDB10,OUT027,5936.969
FDQ25,OUT046,2748.6611
FDY26,OUT017,3535.8892
FDG28,OUT049,3808.7996
FDM14,OUT049,1639.1644
NCH29,OUT049,1550.1147
FDD48,OUT049,1834.2046
FDC17,OUT045,3272.2207
DRH49,OUT027,2263.2173
FDN44,OUT018,2209.5725
FDC29,OUT045,1750.3015
DRK01,OUT019,222.08261
FDD48,OUT017,1840.3943
FDB59,OUT013,2852.1543
FDY45,OUT010,601.8943
FDX60,OUT035,1264.0123
FDT09,OUT010,251.8239
DRB24,OUT018,2061.1826
FDL13,OUT035,3827.31
FDN16,OUT035,1649.1537
FDK57,OUT013,1898.9354
FDO22,OUT027,2089.9673
FDC57,OUT010,460.0459
FDZ13,OUT027,1284.488
FDW27,OUT013,2315.3206
FDX10,OUT049,574.15015
FDY08,OUT018,1724.3383
FDA49,OUT017,1310.0801
FDC32,OUT018,1238.5035
FDO04,OUT035,837.778
NCZ54,OUT013,2534.3555
FDY40,OUT045,706.582
FDW36,OUT045,1542.6705
FDE11,OUT017,3129.121
DRE37,OUT045,2924.2402
NCK19,OUT017,3073.056
FDT19,OUT035,2869.8784
FDE56,OUT045,874.1139
FDZ57,OUT010,223.7088
FDB35,OUT035,1469.7361
FDF09,OUT010,50.003258
FDO34,OUT046,2583.4673
FDA55,OUT046,3610.9817
NCM18,OUT035,949.1894
FDJ20,OUT019,245.17976
DRQ35,OUT019,263.73495
FDG02,OUT013,2963.4175
NCU29,OUT018,2025.86
FDL27,OUT027,1760.8988
NCA54,OUT035,2907.2593
FDJ32,OUT035,942.93854
FDB21,OUT019,540.2881
FDR46,OUT035,2502.7383
FDZ32,OUT046,1574.3424
DRF36,OUT017,3098.1807
NCU54,OUT017,3552.7388
NCI31,OUT017,527.4603
DRA59,OUT035,3101.3228
NCC55,OUT045,564.219
FDE44,OUT018,592.30646
NCN26,OUT018,1570.5864
FDC11,OUT049,1269.6088
FDV24,OUT035,2377.788
FDR40,OUT019,215.39992
NCQ17,OUT049,2574.8455
FDC46,OUT045,2957.8682
NCM18,OUT046,937.1277
FDK16,OUT046,1429.9827
FDI28,OUT017,1238.566
FDS11,OUT018,3089.9407
DRD13,OUT046,989.8727
FDL36,OUT035,1342.6976
FDI27,OUT013,691.726
FDJ53,OUT019,240.04613
FDS44,OUT045,3633.2947
FDE28,OUT046,3611.7224
FDQ33,OUT018,2061.119
FDB37,OUT017,3816.4258
FDQ31,OUT045,1280.7369
NCQ05,OUT046,2351.6929
FDE10,OUT013,1965.9998
FDF38,OUT017,586.4504
FDE50,OUT019,453.14752
DRG37,OUT010,335.60666
NCH06,OUT049,3881.8738
FDY14,OUT045,3824.428
FDO27,OUT017,1444.5585
FDQ19,OUT049,3819.344
FDZ26,OUT019,558.97766
FDN51,OUT013,3573.3162
FDK20,OUT035,2021.7482
FDD40,OUT018,2694.2036
DRI25,OUT018,682.7999
FDH56,OUT017,1840.3943
FDI36,OUT027,5394.271
DRH11,OUT018,696.51697
NCV18,OUT017,1266.7915
DRI01,OUT049,2849.1985
DRE48,OUT049,3075.9312
FDS51,OUT035,947.80493
FDM38,OUT017,734.4022
FDB60,OUT027,5367.753
FDY58,OUT035,3723.2822
FDY22,OUT045,2047.4624
FDF11,OUT027,5891.169
FDZ51,OUT035,1501.6763
FDQ45,OUT017,3087.9497
FDF17,OUT035,3293.7605
NCF31,OUT027,3763.57
FDA37,OUT013,1954.0461
FDO51,OUT046,617.3323
FDF34,OUT013,2963.4175
FDD57,OUT018,1266.1675
FDO37,OUT046,3611.7224
FDR49,OUT049,745.163
FDS39,OUT049,2072.7786
FDI48,OUT027,1492.9106
DRM35,OUT049,2845.2585
FDV57,OUT035,2990.1646
FDZ55,OUT013,2457.3708
FDI28,OUT035,1264.0123
FDS21,OUT045,912.2642
FDT34,OUT013,1573.6737
DRI25,OUT035,828.4267
FDT47,OUT010,177.47026
DRH39,OUT045,1070.5012
NCD54,OUT045,1852.6938
FDU16,OUT027,2299.9412
NCW29,OUT045,1958.4161
FDV25,OUT027,5150.4478
FDM56,OUT035,1703.8405
FDZ04,OUT027,1818.8513
FDG59,OUT019,46.58226
FDI56,OUT045,1303.929
FDS33,OUT035,1338.8143
FDC23,OUT049,2838.3975
FDT11,OUT049,2865.3013
FDG17,OUT045,3609.2937
FDZ44,OUT045,1750.3015
FDJ52,OUT013,2502.5552
DRI23,OUT046,2457.387
DRE15,OUT010,165.8499
NCF07,OUT013,1573.6737
NCR29,OUT049,835.47375
FDE44,OUT019,108.756676
FDT23,OUT035,1259.1317
NCG06,OUT017,4039.886
NCU41,OUT010,458.84265
FDH46,OUT017,1588.6337
FDV31,OUT013,2752.9292
NCT41,OUT027,3845.4114
FDE22,OUT027,4090.192
FDC26,OUT045,1589.6976
DRF51,OUT017,577.24347
NCY53,OUT019,237.87637
FDY21,OUT017,3098.1807
FDL27,OUT013,982.892
FDZ34,OUT049,3078.4758
NCF43,OUT010,319.68692
FDC21,OUT035,1677.3276
FDL26,OUT013,2385.6948
FDT25,OUT010,194.1153
NCR30,OUT046,990.46686
DRL23,OUT019,227.28532
NCR05,OUT049,3051.1711
NCE19,OUT018,678.3786
FDY07,OUT035,609.00757
FDB10,OUT017,3803.5537
FDP57,OUT013,1579.2211
