Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT48,OUT035,2824.230514529223
DRJ51,OUT019,604.0074205552943
NCS54,OUT046,2749.0220473377794
FDV01,OUT035,2603.8067557706004
DRG51,OUT027,2588.9822984713564
NCG42,OUT013,1934.0889526674318
FDA51,OUT049,1111.1220590043536
FDV19,OUT010,452.5718808661432
NCT18,OUT045,2803.213085427896
NCS41,OUT045,2813.589155890594
FDO03,OUT046,3180.321659878313
FDL12,OUT010,135.98931098570077
FDY37,OUT010,225.44148310405677
FDI58,OUT049,1484.7269721863197
FDT28,OUT018,2447.6225178576583
NCC42,OUT010,323.88179945982125
FDO01,OUT017,2354.5330600080474
FDJ02,OUT013,2725.2123518756966
FDQ04,OUT018,127.383610030082
DRL47,OUT013,1711.6722373270472
FDZ32,OUT035,1354.9707555252173
FDC35,OUT035,3324.349597013824
FDX14,OUT045,1248.7298229839928
FDZ35,OUT013,1116.1241485626317
FDL14,OUT013,1802.2961924931067
FDO04,OUT049,884.9480885502711
DRK11,OUT017,2195.7161963215585
FDB44,OUT018,3383.656930524503
FDZ50,OUT049,3000.104562195695
FDI12,OUT027,2438.136470777102
FDU43,OUT017,3707.4026423833034
FDD58,OUT010,183.24422588644373
FDB27,OUT017,2837.4508319697125
FDB04,OUT018,1239.5916596382808
NCO17,OUT013,1801.6801052140609
FDL12,OUT017,540.7814085693624
DRJ13,OUT049,3140.5850923568614
FDD57,OUT045,1733.6645173938193
FDW19,OUT035,1456.6434517214793
DRD27,OUT018,1596.0651055387739
FDH27,OUT027,4277.313051069111
NCW30,OUT027,4420.063084959629
FDR40,OUT018,1243.6227860591362
FDG05,OUT013,2093.847267897714
NCY41,OUT019,48.221171493284736
FDI38,OUT018,3182.4003132417743
FDR20,OUT046,680.9957035676233
FDE09,OUT017,1703.2978370502015
FDN50,OUT019,249.6467092898142
DRF27,OUT045,2512.239556590959
DRF51,OUT013,370.76875755066544
NCO02,OUT019,180.4584533657456
FDB51,OUT027,1696.7935550122643
FDJ50,OUT013,997.3723337150516
FDN52,OUT013,1517.403737567003
FDX14,OUT013,1170.902718320054
FDT27,OUT019,628.5837294013082
FDV10,OUT013,790.653530081536
FDU33,OUT046,735.4871230847147
FDU58,OUT046,3164.250237162493
NCP42,OUT027,6325.774772894131
FDL51,OUT027,6463.2660867177865
DRH15,OUT027,1035.9215657831667
FDU16,OUT017,1213.1071737324826
FDW15,OUT017,2665.5810656135363
FDQ44,OUT045,1606.7106428731242
NCI06,OUT027,6095.102918557873
DRK23,OUT019,491.29380187573975
FDC28,OUT035,1961.462214549617
NCY17,OUT019,66.02296480205952
NCV05,OUT018,2064.8589500606363
FDM34,OUT019,168.0740604476829
DRD60,OUT027,4934.145325603295
FDT38,OUT046,1230.3984
FDQ57,OUT018,2266.1290051198694
FDE59,OUT027,959.5658177444636
NCM43,OUT046,2970.708078617837
DRI51,OUT049,2712.996232844982
NCG30,OUT017,2423.1653560078385
NCK54,OUT035,2447.7227585471087
FDQ16,OUT019,229.85977140129046
FDI36,OUT013,2930.8813143644666
FDX16,OUT027,2845.157492883586
FDA34,OUT046,2446.554261834887
FDJ48,OUT018,2995.5080824589777
FDU47,OUT035,1854.8834935042212
FDS39,OUT046,2260.1905966780223
FDD11,OUT046,3414.9456718219867
FDM16,OUT027,1704.3728917928265
FDU56,OUT018,2893.553594033597
FDQ32,OUT017,1693.968278608892
DRK35,OUT013,705.0778483802278
FDA58,OUT049,3001.032274116336
DRG48,OUT019,228.68435380191113
FDT59,OUT010,319.44541297697924
FDQ31,OUT019,186.71472047018358
FDS51,OUT018,970.2024073280669
FDW32,OUT027,2540.4637644804875
FDI15,OUT027,4053.2394692800312
NCV30,OUT017,784.664529127593
DRG25,OUT049,3867.6488487940683
FDT02,OUT013,420.43585463956566
FDO33,OUT027,2749.1945586591887
FDP38,OUT035,643.003188081889
FDZ45,OUT035,2012.6303721773716
NCA54,OUT027,6066.138583208893
FDU33,OUT017,904.1727967922589
FDN58,OUT017,3134.4666400557653
FDI05,OUT045,958.752
FDM57,OUT019,218.58525226501666
NCS42,OUT027,2542.83066589789
FDB57,OUT045,4469.777854115374
FDC03,OUT045,2602.316069302707
FDZ58,OUT013,2059.73235476752
NCK29,OUT045,1969.7312749909872
NCR53,OUT045,4285.046312453712
FDE26,OUT027,4189.073041674377
FDU52,OUT049,1946.0156368873675
FDE41,OUT027,2755.745984392361
FDU38,OUT018,3137.970259111858
FDA52,OUT017,2345.3335982629096
FDW46,OUT046,1039.8947347202923
DRI59,OUT035,4228.174695685317
FDT38,OUT035,1103.6905924051937
FDL33,OUT018,2938.479418228208
FDQ01,OUT027,5515.399465950803
FDJ08,OUT046,2819.4054698858736
FDQ47,OUT049,729.5625011296346
NCZ18,OUT013,5450.83973016058
FDE29,OUT017,781.6930838353661
FDF10,OUT027,3822.3020333866475
FDC48,OUT049,1240.8810042516839
FDY58,OUT013,3972.9700215776975
NCX30,OUT010,468.7170695753925
FDV11,OUT013,3005.9217974986486
FDT46,OUT046,855.8119465778384
DRD01,OUT019,141.67196365711584
FDQ11,OUT013,2894.712881220466
NCM41,OUT017,1289.3669598766826
NCC55,OUT013,632.7207130826022
FDG45,OUT027,6069.75299637701
NCQ54,OUT049,2426.416994364429
FDM34,OUT045,1967.0542209317236
FDD17,OUT019,461.7563976028261
FDN38,OUT027,6867.580650455327
FDB53,OUT018,1988.5381430719256
NCL06,OUT035,4511.425320963219
NCV18,OUT019,187.12484269014342
FDX25,OUT013,2839.6310256402453
FDB39,OUT046,871.8436569572606
FDC33,OUT049,2166.262031871118
NCO14,OUT018,436.00744600461843
FDA58,OUT027,5630.347099820376
NCQ02,OUT017,3415.4588953419993
NCR53,OUT017,3861.6874101586122
FDN52,OUT046,1186.5521302960346
FDG26,OUT046,3678.2998976404906
FDE23,OUT027,1697.4576558258302
DRI37,OUT013,560.4327597769253
DRH37,OUT018,2269.410900640736
FDO01,OUT035,2454.5427263519377
FDK45,OUT049,1701.0265929226732
FDP23,OUT049,3334.3731777758244
FDM33,OUT035,2695.1960608597947
FDD36,OUT017,1975.7726341338855
FDL56,OUT017,959.0598990799532
FDT27,OUT010,540.5708909120968
FDG52,OUT017,640.5725783298174
NCL42,OUT035,5315.023416294064
DRJ24,OUT046,3009.5533594382123
FDV38,OUT046,700.7796798699203
FDT35,OUT045,3093.03637220611
FDY51,OUT045,3444.957680775523
FDC37,OUT017,1845.0648327510532
NCP43,OUT013,2866.4817990462275
FDO33,OUT045,2047.2525277460068
FDW04,OUT018,1556.3420981831107
NCC31,OUT046,2067.2893542284223
FDK22,OUT049,3205.0240472458527
FDJ50,OUT017,797.6646196943308
FDV13,OUT017,1211.1212287319129
DRL60,OUT017,2316.546978973905
FDW03,OUT017,1885.4716239722732
FDY27,OUT035,2875.7483842107154
FDB39,OUT027,1742.0688158444484
FDU59,OUT045,2386.919811739425
FDZ57,OUT049,1481.2385834365596
FDO21,OUT049,3395.9023815145138
FDS43,OUT018,1891.8739639705318
FDU28,OUT010,428.10347387072835
FDC51,OUT010,197.58902008645404
FDW16,OUT010,129.15506726914063
FDP32,OUT010,167.91306183756853
FDB60,OUT019,341.34393213505933
NCQ30,OUT046,2067.6678839471047
FDD26,OUT049,4563.708280345635
FDI44,OUT045,924.4121565868348
DRH23,OUT046,1071.9796332150875
FDO44,OUT046,1406.1696
FDG04,OUT046,2648.273404211826
FDM32,OUT027,3328.7665797468217
FDM09,OUT013,1891.2421346130218
FDZ47,OUT013,1694.190402282131
FDM40,OUT027,3975.3273773105407
FDY48,OUT017,1447.672855911489
NCM30,OUT045,576.6349393931963
FDX36,OUT010,672.5698004688523
DRF03,OUT017,478.1203341960651
FDN51,OUT049,3879.2883874163645
FDM57,OUT049,1066.5718800077625
FDB35,OUT049,1439.2458703213974
FDY13,OUT027,2024.296410194098
FDA37,OUT017,1947.253592178716
NCX53,OUT017,2093.6093416924145
FDD59,OUT018,1026.5996536623334
FDX10,OUT019,48.798036887092536
FDC03,OUT018,2761.9332568581576
FDW43,OUT035,3174.5658376599163
FDW10,OUT046,2117.0840445276453
FDY14,OUT027,6472.424941099
FDV43,OUT045,606.4464838161473
FDO40,OUT013,2798.457234451732
FDP46,OUT027,2863.2228623912147
NCE43,OUT019,484.10722551345174
FDD05,OUT035,2009.3211790185944
FDJ60,OUT010,394.45059713289197
DRE27,OUT018,1540.330455122513
FDO11,OUT035,5086.97390301099
DRG11,OUT027,2617.9733708711083
FDK33,OUT010,613.4996792377957
DRM23,OUT045,1972.6047268118834
FDJ02,OUT027,3269.572254662748
NCZ05,OUT045,1395.7486370113884
NCL30,OUT013,1829.8977583246246
FDZ19,OUT018,2404.2964642233765
FDM45,OUT049,1991.869103722327
FDO36,OUT046,1967.8970626499613
NCK31,OUT045,678.3504704885431
DRJ37,OUT045,2281.9274583031684
FDP24,OUT018,2293.069650733229
FDF46,OUT013,1435.971363754246
FDX46,OUT019,187.39618445652087
NCL18,OUT045,2947.824344877983
FDJ26,OUT013,1492.1378803509122
FDJ07,OUT045,1520.3458888710668
FDY15,OUT013,2220.379775421799
DRG01,OUT045,1125.5200491030816
FDF58,OUT045,1178.0322055944375
FDZ14,OUT019,277.6841003532557
FDP31,OUT049,822.6523793890094
FDH45,OUT013,700.8396663218705
FDA09,OUT010,294.3500430469349
FDW31,OUT035,2446.808242534162
FDA57,OUT046,741.1815767970218
NCE55,OUT035,3434.3488697076577
FDC17,OUT019,375.60964320339826
FDC59,OUT013,827.673209639438
FDA22,OUT013,3447.117000010627
FDK52,OUT035,3178.3667147345227
NCM26,OUT046,2175.6922635444175
NCT53,OUT035,2332.138734479088
FDW45,OUT018,2183.4751838229286
NCI18,OUT035,3763.87795079572
FDE38,OUT018,2248.2305951925564
FDF08,OUT019,121.35526219032698
FDY58,OUT010,493.84987072059835
FDF58,OUT019,113.39168856378353
FDX39,OUT017,5188.110486014058
FDB44,OUT049,3201.105332481147
FDF28,OUT013,2238.467485264089
FDE39,OUT013,1341.7362075441201
FDT37,OUT018,2812.109837563932
FDZ45,OUT017,3864.4110352464604
FDO40,OUT035,2572.0325284010996
FDM57,OUT027,2078.703106559958
DRG36,OUT017,2907.2384620078356
FDY36,OUT010,154.94011451457266
DRL60,OUT027,3027.828411984959
FDS25,OUT019,176.25589307908905
DRF49,OUT027,3757.723764873139
FDP16,OUT045,3956.7451756679184
FDS60,OUT049,2401.463418491622
FDU15,OUT027,905.5731282091868
FDK43,OUT046,1764.8938649548581
FDN25,OUT046,779.5134490449047
FDE53,OUT049,1454.9478534757297
FDB22,OUT013,1714.1463095406918
FDE39,OUT017,2614.3139090461464
FDX35,OUT035,4002.8696194455147
NCG54,OUT049,2797.7887089268993
FDH27,OUT035,2377.9663795651168
NCK42,OUT013,2748.9258421345507
FDS25,OUT049,1825.7224070346645
FDI10,OUT018,3418.4028317251905
FDU35,OUT035,1948.773476811763
FDI04,OUT017,3769.6231547016387
DRK23,OUT035,5354.542748163289
FDB53,OUT019,282.9465277465368
FDY02,OUT049,3721.284478805475
FDM60,OUT035,771.8594516995325
NCJ31,OUT010,528.5200153335599
DRP35,OUT017,2134.6821992526216
NCQ30,OUT018,1686.4303643468752
DRL11,OUT010,219.47005240844285
FDU01,OUT013,2962.4105788944057
FDR39,OUT035,3256.811356737563
FDO08,OUT046,2002.977277949332
FDC02,OUT045,3739.3778135078787
NCZ29,OUT035,1999.8402670114642
FDF29,OUT010,358.87567081294924
FDZ23,OUT017,3508.6341948795534
NCU53,OUT018,2185.2173872384624
NCW30,OUT013,2732.494686983424
NCM26,OUT027,5511.736514653535
FDV50,OUT027,3809.9975562358604
FDW15,OUT049,1972.7746777181767
FDI35,OUT027,5038.674596285293
FDO11,OUT017,5944.621669434544
FDN48,OUT046,1457.2151985465327
NCA17,OUT049,2181.508744887948
NCN54,OUT013,1123.752176650781
FDP22,OUT013,606.8602997758662
NCB54,OUT035,1845.5976
FDD08,OUT045,575.9543049679061
DRM48,OUT010,65.32830066435997
FDG41,OUT027,3111.21014469481
FDE44,OUT027,1210.3342668770433
FDE26,OUT035,2479.200965676587
NCS38,OUT013,3201.8631110817305
NCJ54,OUT018,2693.6225998411314
FDI40,OUT019,241.29001698734064
FDN45,OUT018,3126.686900614273
FDU43,OUT046,3496.6598413061447
FDI04,OUT010,374.51083317001127
NCC07,OUT018,916.3596322439172
NCC07,OUT019,228.7870437390217
NCD18,OUT045,4284.119899039567
FDU55,OUT035,4703.919508130238
FDX59,OUT035,566.7927502219407
FDR52,OUT049,3161.5985260973075
NCP17,OUT013,942.4175513400526
FDQ32,OUT045,2247.4462660631552
NCT17,OUT049,2889.2852078660076
FDO10,OUT049,658.8577698486354
FDE32,OUT049,564.8675362640232
FDN44,OUT045,2188.4979278016062
FDH02,OUT035,1089.576455071418
FDK60,OUT013,1586.7120727124682
FDS24,OUT019,184.28538805099384
FDL03,OUT010,587.1569457208038
FDB46,OUT027,5880.800121591223
FDO48,OUT049,3245.976964350953
FDZ39,OUT049,2006.03701531728
FDT02,OUT027,968.7309115235223
FDC50,OUT013,2234.7768480034674
FDP39,OUT035,728.4466565446919
DRG15,OUT018,1065.3927862801438
FDP10,OUT018,1328.1005474463204
FDF53,OUT027,4615.924515880732
FDN34,OUT045,2940.3556553425406
FDK02,OUT045,1745.77825309933
FDC23,OUT045,1669.0942035690816
FDJ10,OUT019,285.22856865791636
FDE53,OUT035,809.3650300877136
FDR25,OUT035,4780.956002748676
FDW50,OUT046,2608.7847271919695
FDS09,OUT049,814.1535187686941
FDW49,OUT010,540.199198918302
FDU51,OUT046,2333.2042341377073
FDF28,OUT018,1942.1815471769835
NCY30,OUT018,2998.7799924597803
FDD44,OUT045,4447.996775701744
FDX09,OUT017,2682.1247854555113
NCF30,OUT013,1854.7254033508027
FDZ50,OUT019,357.2962510371896
FDW37,OUT013,1649.039838173637
FDD11,OUT049,3135.434881419226
DRH39,OUT018,918.7832980179509
FDA36,OUT049,3081.037974640239
NCG43,OUT049,1052.8406199315566
FDF02,OUT035,2272.0834052640116
FDP57,OUT027,2335.808266478263
NCE42,OUT017,3445.3860104839114
NCR38,OUT027,6783.81829318588
FDP03,OUT019,318.1423868625568
FDO51,OUT035,890.4496238805792
NCQ42,OUT046,1974.8327965529938
NCM41,OUT046,1572.3797815583782
FDH48,OUT027,2214.73446615151
DRF60,OUT046,3895.7080522252477
FDJ27,OUT035,1456.3566527607193
FDQ14,OUT013,2231.9998933201323
FDN27,OUT017,1700.7914504656596
NCQ02,OUT046,3009.0391291908013
FDJ33,OUT049,2178.600884527367
FDP07,OUT027,5306.123998258289
DRE01,OUT049,3014.122654110066
FDU36,OUT045,988.3769028070379
FDL28,OUT017,3523.7333887263294
NCX53,OUT046,3147.4599410338164
FDZ39,OUT013,1304.6896749786267
NCP42,OUT013,2709.371754101828
FDJ14,OUT035,1228.5818011316458
FDK04,OUT049,918.3599475814397
NCC19,OUT017,3106.7451379372055
FDS09,OUT018,644.1299150788553
FDZ02,OUT046,1584.5390006436662
FDD35,OUT018,1762.618890236943
NCY42,OUT017,2774.8708875508446
FDB05,OUT045,3417.6404342282026
FDF20,OUT035,2642.0629522428862
NCO41,OUT018,1219.4952511052154
FDC40,OUT027,2050.1285152294845
FDV58,OUT045,2529.7946104474117
FDZ57,OUT045,1831.6469157236452
DRM35,OUT046,2075.621518005597
DRN36,OUT018,1165.4149623242058
FDQ13,OUT046,856.5356456219725
DRO35,OUT010,314.80093734846304
NCD43,OUT035,1654.5443861531394
FDA51,OUT018,1398.1132997890486
NCX17,OUT027,10412.345393891532
NCZ17,OUT049,754.3799697218228
FDR11,OUT027,4410.002595748991
FDW34,OUT049,3094.552013982469
FDN50,OUT017,1119.0111043946856
FDS09,OUT046,794.4233898278696
FDS48,OUT018,2153.903190977416
FDL44,OUT049,2094.603182857259
DRF48,OUT018,1958.648430062692
FDA14,OUT018,1430.0138767570254
NCD30,OUT049,1454.9900266919587
FDI16,OUT017,801.8380980977167
NCG06,OUT035,4504.578897421789
DRZ24,OUT035,2602.135570127249
NCS17,OUT045,1614.597090397206
FDB37,OUT045,2951.0925199019043
FDE10,OUT035,1900.5059679492997
FDC57,OUT045,2381.5724670680947
FDM12,OUT018,3594.997315820365
FDE24,OUT049,1944.6579271590194
FDW22,OUT045,3167.277672900036
DRD01,OUT027,1308.866298256961
NCZ18,OUT027,5539.636110755495
FDN49,OUT045,614.6688037552414
FDR22,OUT035,2040.6188667088404
FDV08,OUT019,56.04511590829831
FDY39,OUT046,4499.056268007768
FDV36,OUT049,2251.4650310391416
FDO60,OUT045,620.2240589395192
FDU04,OUT027,3868.958019266153
FDR20,OUT027,1334.2698634521955
FDW19,OUT019,256.74631258454536
FDU40,OUT049,2306.918826862349
FDK15,OUT045,1406.1696
DRF15,OUT035,1960.879020248285
FDQ25,OUT017,2337.48197597595
FDI48,OUT019,85.11228887759172
FDS49,OUT046,1408.3020903676297
FDV22,OUT046,2811.4500510175667
NCV42,OUT046,1642.456668318737
FDX26,OUT046,3531.8300646689418
FDI33,OUT018,1546.5020243498277
FDZ14,OUT049,2374.3710348942445
FDG10,OUT013,584.0329570453932
FDM38,OUT018,569.2531053999255
FDG26,OUT027,5944.083130586085
FDH46,OUT035,1710.0804833678094
FDN13,OUT018,1279.4966860406234
FDU57,OUT035,2155.597273235737
NCI06,OUT046,2556.1171307101267
FDM38,OUT045,958.752
NCG42,OUT010,254.15101328117586
FDL39,OUT045,2944.1350805241427
FDT31,OUT019,477.44019201371225
FDV59,OUT013,3515.267896132181
FDB49,OUT035,1732.97936770924
FDD58,OUT049,1534.2496868160924
DRN59,OUT046,668.5771213559943
FDX48,OUT049,2349.4752488881463
FDQ11,OUT049,3590.7174943844047
FDY12,OUT049,936.5078806778649
FDQ11,OUT045,3305.90635399399
DRI11,OUT017,1778.3260404668058
FDY32,OUT027,3202.0812543277725
FDS51,OUT045,789.890121547603
FDR19,OUT010,308.5856424419199
DRB13,OUT018,2407.0497342951544
FDS21,OUT035,1015.6318244886822
FDQ40,OUT045,2155.0969045492534
NCE55,OUT013,2740.179915174499
FDX43,OUT027,4254.161242761262
FDS12,OUT049,2466.8067488351935
DRK01,OUT027,2238.9057166348994
FDN25,OUT017,736.4853797258577
FDB60,OUT046,2838.4105833730764
FDQ13,OUT017,1165.7446405948515
DRK13,OUT045,2708.3133994917457
DRF25,OUT018,325.5159596856952
NCD42,OUT019,39.947934701227275
FDW25,OUT045,1308.1714143213032
NCV29,OUT027,5373.115338809056
NCK42,OUT035,3690.777736001174
DRJ13,OUT027,5235.781726208435
DRD15,OUT017,2822.0229647792394
FDM27,OUT045,2643.993338091505
FDZ50,OUT018,2906.3458954500716
FDC04,OUT046,3079.2553890765744
FDF50,OUT049,3077.01558507049
FDP15,OUT045,4732.109376909723
FDK46,OUT035,4646.277657685839
FDZ56,OUT018,1585.0523512108177
FDY60,OUT049,1859.1584844647484
FDB10,OUT035,4303.821878035716
FDR57,OUT045,2104.470960767114
FDU58,OUT049,2483.1556916192108
FDH02,OUT046,1100.9131132446148
FDP48,OUT013,3370.7242423523066
FDI46,OUT035,4286.6145128742655
FDW56,OUT013,3243.3225639830725
NCM19,OUT010,203.36559697619882
FDS50,OUT027,5291.1164061542995
FDK24,OUT013,614.9974011595672
FDO36,OUT017,3619.4032360198694
FDK45,OUT027,2256.7441781239245
NCL05,OUT045,666.7468192387713
FDL32,OUT018,1529.3974133653655
FDA28,OUT049,2110.103082687739
FDY36,OUT018,830.1461087412451
FDP32,OUT018,1708.3403872374502
FDL50,OUT046,2714.9457533153886
DRC24,OUT049,1966.3931148929653
NCS18,OUT017,1799.7903116021146
FDD16,OUT017,1308.2272963189946
NCV18,OUT013,2012.6902623561446
FDX07,OUT046,2255.047267139498
NCZ05,OUT027,2691.542093680033
NCI31,OUT013,521.0523858566775
FDK14,OUT049,1319.2944453114806
NCR06,OUT045,718.9844385395933
NCF54,OUT049,3085.3948210431936
DRG23,OUT010,397.1687512316292
FDD53,OUT046,572.1702573666682
NCM31,OUT027,2834.7483563062347
FDT16,OUT017,4141.3163006138075
FDR40,OUT035,1379.2667042921607
DRG25,OUT017,3706.5716411729436
FDT10,OUT035,959.9603160152794
FDY32,OUT013,2712.1030733812227
FDN50,OUT035,1105.5545931693428
FDZ35,OUT019,196.0543081204925
NCP54,OUT045,2014.536121184556
NCD07,OUT035,1378.4681398501075
FDS02,OUT018,3265.826912024148
DRN59,OUT018,692.1090092712012
DRB24,OUT013,2116.184948147116
FDP37,OUT027,4306.564417414064
DRB01,OUT018,2651.4896892996962
FDR47,OUT046,2748.4578138684915
NCM31,OUT010,211.49154617553395
NCF06,OUT027,6244.503908501089
NCV17,OUT027,2963.6158746801293
FDS10,OUT049,2373.7950978215763
FDN52,OUT035,1378.9802015442406
FDZ48,OUT013,1957.7646215457921
FDJ48,OUT049,3946.535122247706
DRB13,OUT027,3107.7744085987824
FDV59,OUT017,4608.164660069664
FDL32,OUT035,1764.181668073748
FDZ12,OUT035,2066.381787456898
NCR06,OUT027,1333.9525449845416
FDP51,OUT017,2073.9327860762883
FDY22,OUT013,1844.5556969269558
FDZ38,OUT049,3187.458869069119
NCO54,OUT035,798.8124192172392
FDR23,OUT035,2633.4418922138902
FDM38,OUT049,738.9024148396692
FDS25,OUT013,1730.4150175101124
FDZ22,OUT013,1113.9023819962645
FDZ20,OUT019,394.0463263068332
FDD45,OUT010,143.8712862296837
FDN03,OUT049,4226.744092974242
NCW30,OUT046,4138.466569220668
FDY24,OUT027,1888.4697274487633
FDJ26,OUT019,643.3269889652573
FDM15,OUT049,2241.664604138842
NCW54,OUT027,1783.5831843349233
FDA23,OUT045,1631.385597561805
FDA39,OUT019,39.16218189463738
FDZ12,OUT017,2421.3762460610847
NCB42,OUT046,1849.2937712834096
FDL16,OUT046,780.0957869059773
FDO24,OUT019,315.44026838844627
NCP42,OUT046,3205.7995169928636
FDR19,OUT018,1719.014021251229
DRL01,OUT045,2886.1765643897593
FDV37,OUT046,3422.0057178908824
FDI41,OUT010,286.5769549910239
FDF58,OUT049,953.3819560256336
NCF43,OUT018,1447.9434994226413
FDN02,OUT049,3616.8517029649556
NCP41,OUT035,1289.0714183804796
NCY17,OUT027,1118.9200584080245
FDL58,OUT027,4280.559386921607
NCA30,OUT027,4306.51526778434
FDE46,OUT018,2090.158787679786
FDY38,OUT035,5633.276835705385
NCH29,OUT027,2317.2367428179587
FDO20,OUT045,3353.543077376167
FDP44,OUT018,985.1329550297315
FDM02,OUT027,2291.963258745244
FDJ14,OUT027,1631.8015737580006
FDH04,OUT010,167.5816866684436
DRK23,OUT046,4727.875145564394
NCW05,OUT046,2293.9425483434397
FDF12,OUT049,1852.9173332419355
FDL51,OUT019,490.8074488950966
FDN03,OUT018,3809.3235607167653
DRJ37,OUT049,2375.3168865994953
FDM12,OUT019,731.0204659143714
FDA16,OUT045,2939.4028665406076
NCB07,OUT017,2977.494235031419
NCI17,OUT019,195.95614083804455
FDR51,OUT046,1903.336328645363
FDJ55,OUT045,3778.402868339949
NCZ17,OUT013,606.8679465618401
FDU25,OUT013,630.6160319017662
NCG18,OUT045,1231.381417774786
DRM11,OUT017,3529.828274616458
FDH16,OUT035,1531.9676320096653
FDZ04,OUT018,928.4958927376325
NCX53,OUT035,1610.0536876178596
FDX38,OUT027,1275.6341336608768
FDX09,OUT046,3209.1251819190916
NCW05,OUT018,1089.7699209795112
NCS41,OUT017,3116.8206781892986
FDI26,OUT046,3183.4553488394727
NCZ41,OUT027,2952.5257041320074
NCK06,OUT046,1809.050542377997
FDX23,OUT027,2883.1876646171727
NCA42,OUT046,2069.762482679697
FDC20,OUT049,658.675647630158
DRC49,OUT018,2203.674464938648
FDX01,OUT013,1271.9966839244955
FDC08,OUT045,3455.4655723684987
FDC02,OUT017,4927.664238958147
FDK10,OUT045,2606.149241510684
DRC24,OUT013,2852.484359014138
FDW16,OUT019,285.1590818506916
NCU06,OUT018,3216.988991850284
DRA59,OUT045,3040.3601893774835
FDR24,OUT019,177.58989135907822
DRL35,OUT018,185.4238285877114
FDA49,OUT013,1219.6288287314665
NCC55,OUT046,585.6414800104639
DRD24,OUT019,289.8239401103957
NCE55,OUT049,3207.893522898569
FDT33,OUT045,2742.6786900387565
NCT53,OUT013,2445.471866249911
FDS26,OUT046,3753.195334397703
FDL22,OUT018,1035.2430104999169
FDP44,OUT017,1471.011401774268
FDC52,OUT018,2049.0718408276302
FDI53,OUT010,438.25323435768155
FDZ23,OUT046,2829.630868868914
NCT18,OUT013,3689.137483357065
FDR13,OUT046,1613.8942983632412
FDB09,OUT010,293.80087588416285
FDZ60,OUT013,1212.5764214252133
FDB11,OUT046,4062.529263805216
FDC10,OUT018,1442.3180559664036
FDW56,OUT035,3121.6392806586414
FDK14,OUT027,2162.366922360168
DRE27,OUT027,2480.973143414594
FDA38,OUT017,3491.2189683118722
FDT11,OUT045,2867.726832166449
FDP15,OUT035,4862.4358383800845
FDV27,OUT035,1256.892818458731
FDS36,OUT027,2135.4037598316
FDY40,OUT027,1410.533567866689
NCF19,OUT049,856.6292387652704
FDF53,OUT045,3122.960554053332
FDS14,OUT027,3353.790387835168
FDE56,OUT046,1165.605889256904
FDZ19,OUT035,2993.1617722092733
FDZ46,OUT013,1561.9013090693916
FDR16,OUT046,4979.868589175923
FDG29,OUT018,338.7131329501744
NCE30,OUT017,3951.228395378823
FDZ40,OUT046,981.263200418186
FDG58,OUT018,2202.965048211638
DRH03,OUT013,2106.150080658964
FDZ47,OUT045,1314.1161123685267
FDV04,OUT018,2632.70567980159
FDZ10,OUT018,1718.539044407484
FDG46,OUT017,2596.814875504346
NCF07,OUT045,1331.184113003079
FDY44,OUT035,2557.7209575087127
FDB21,OUT013,2648.6599421437527
FDS20,OUT035,4210.799119371168
FDS49,OUT049,1032.5693334331113
FDX55,OUT027,2980.016845864492
NCQ02,OUT018,2192.8047742998165
FDR25,OUT013,4811.517131736874
DRG39,OUT045,942.7111048728887
FDB46,OUT046,2237.1515884586356
NCC30,OUT018,1179.1039660897015
FDE58,OUT035,2042.0775344663286
FDC05,OUT019,565.5612908568686
FDY15,OUT046,2024.5793041604263
FDG14,OUT046,2279.5208154880456
FDL08,OUT049,2861.65241529909
FDQ47,OUT013,606.9365519923523
FDN12,OUT035,1834.2991590580036
FDW10,OUT013,1947.2066403396311
FDD02,OUT035,1385.449749042267
FDX35,OUT010,671.5427137819921
FDT35,OUT046,2555.6913720183566
DRN47,OUT019,323.4927009597641
FDB11,OUT010,722.1521817240912
FDN20,OUT045,2447.0758605130873
FDB59,OUT035,2142.1721534478866
FDJ58,OUT045,3264.554135928244
FDU60,OUT046,2848.118888172954
FDS03,OUT049,922.3747674246507
FDU40,OUT019,585.3406969517401
DRH15,OUT049,818.3903692711795
FDD04,OUT027,3984.1727378998366
FDQ01,OUT046,4151.72483323179
FDF28,OUT035,2289.4093675730865
FDD22,OUT010,138.71275149816358
FDY19,OUT046,1900.4619759185873
FDN33,OUT035,1425.4484189324298
FDV36,OUT035,1761.954304028889
FDW01,OUT010,354.00218906737547
FDJ28,OUT049,2995.66503059341
FDB17,OUT035,2747.3017906248238
FDM40,OUT049,2194.3162573149425
FDV46,OUT045,1744.1784538842676
FDQ44,OUT049,1892.1797778291555
NCD42,OUT046,438.8707344358571
DRH37,OUT046,2828.658229264949
FDR10,OUT018,2292.3220278847125
NCD06,OUT027,1345.6828441654427
FDI53,OUT046,2762.354602356567
FDG16,OUT035,5093.045557834588
DRB25,OUT046,1694.445743954433
FDY09,OUT046,2355.7803720364077
FDX48,OUT045,3704.5986713387083
FDC03,OUT010,370.4468319672058
FDT47,OUT035,2049.434276020495
FDW44,OUT027,3978.831553541785
FDT24,OUT017,1388.5091296627168
