Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2825.1987
DRG23,OUT010,341.80524
FDD53,OUT046,610.1095
NCM31,OUT027,3143.085
FDT16,OUT017,3917.6174
FDR40,OUT035,1297.1251
DRG25,OUT017,3118.6343
FDT10,OUT035,994.9469
FDY32,OUT013,2501.0586
FDN50,OUT035,1547.2184
FDZ35,OUT019,224.14725
NCP54,OUT045,1845.5977
NCD07,OUT035,1751.1794
FDS02,OUT018,2684.3337
DRN59,OUT018,563.18945
DRB24,OUT013,2370.3367
FDP37,OUT027,3133.6975
DRB01,OUT018,2656.9248
FDR47,OUT046,2944.2388
NCM31,OUT010,260.9439
NCF06,OUT027,5824.9663
NCV17,OUT027,3206.8096
FDS10,OUT049,2861.3123
FDN52,OUT035,1378.4136
FDZ48,OUT013,1798.0374
FDJ48,OUT049,3798.8884
DRB13,OUT027,4822.25
FDV59,OUT017,3349.442
FDL32,OUT035,1746.2822
FDZ12,OUT035,2115.2546
NCR06,OUT027,1108.9126
FDP51,OUT017,1887.1799
FDY22,OUT013,2046.9381
FDZ38,OUT049,2883.0867
NCO54,OUT035,898.48914
FDR23,OUT035,2837.3323
FDM38,OUT049,858.1072
FDS25,OUT013,1685.8071
FDZ22,OUT013,1234.5444
FDZ20,OUT019,678.2739
FDD45,OUT010,167.08917
FDN03,OUT049,3864.5005
NCW30,OUT046,3706.9727
FDY24,OUT027,1474.4332
FDJ26,OUT019,456.58124
FDM15,OUT049,2393.1404
NCW54,OUT027,1574.3903
FDA23,OUT045,1525.63
FDA39,OUT019,74.34511
FDZ12,OUT017,2314.4307
NCB42,OUT046,1763.4144
FDL16,OUT046,734.2571
FDO24,OUT019,324.85782
NCP42,OUT046,2958.491
FDR19,OUT018,2037.9049
DRL01,OUT045,3487.668
FDV37,OUT046,2945.5579
FDI41,OUT010,304.31894
FDF58,OUT049,983.00793
NCF43,OUT018,1748.7728
FDN02,OUT049,3338.9084
NCP41,OUT035,1684.626
NCY17,OUT027,1305.5118
FDL58,OUT027,5381.6055
NCA30,OUT027,4822.8804
FDE46,OUT018,2004.3157
FDY38,OUT035,3768.5344
NCH29,OUT027,2435.8638
FDO20,OUT045,3644.9648
FDP44,OUT018,1337.5181
FDM02,OUT027,2345.4338
FDJ14,OUT027,2091.398
FDH04,OUT010,176.25374
DRK23,OUT046,3733.9075
NCW05,OUT046,1546.6859
FDF12,OUT049,2386.2769
FDL51,OUT019,461.29907
FDN03,OUT018,3405.2412
DRJ37,OUT049,2384.2886
FDM12,OUT019,434.31427
FDA16,OUT045,3434.4397
NCB07,OUT017,3006.8567
NCI17,OUT019,202.34712
FDR51,OUT046,2252.2627
FDJ55,OUT045,3518.176
NCZ17,OUT013,568.20544
FDU25,OUT013,867.26984
NCG18,OUT045,1542.1876
DRM11,OUT017,3933.4382
FDH16,OUT035,1448.6351
FDZ04,OUT018,758.9677
NCX53,OUT035,2186.62
FDX38,OUT027,1326.7527
FDX09,OUT046,2710.7932
NCW05,OUT018,1376.2794
NCS41,OUT017,3069.0017
FDI26,OUT046,2686.6404
NCZ41,OUT027,3028.2053
NCK06,OUT046,1885.4556
FDX23,OUT027,2487.0957
NCA42,OUT046,2440.7478
FDC20,OUT049,865.1128
DRC49,OUT018,1965.1093
FDX01,OUT013,1794.9766
FDC08,OUT045,3412.798
FDC02,OUT017,4027.0679
FDK10,OUT045,2629.985
DRC24,OUT013,2372.0078
FDW16,OUT019,198.92587
NCU06,OUT018,3252.9368
DRA59,OUT045,2911.0095
FDR24,OUT019,192.51419
DRL35,OUT018,455.93805
FDA49,OUT013,1245.3938
NCC55,OUT046,540.3685
DRD24,OUT019,267.02945
NCE55,OUT049,2816.7793
FDT33,OUT045,2564.3472
NCT53,OUT013,2527.1655
FDS26,OUT046,3727.4678
FDL22,OUT018,1161.8452
FDP44,OUT017,1618.7454
FDC52,OUT018,2005.8446
FDI53,OUT010,300.84827
FDZ23,OUT046,2930.084
NCT18,OUT013,3009.6987
FDR13,OUT046,1797.6724
FDB09,OUT010,219.467
FDZ60,OUT013,1549.8661
FDB11,OUT046,3466.8147
FDC10,OUT018,1560.5829
FDW56,OUT035,3118.4565
FDK14,OUT027,2167.4163
DRE27,OUT027,2454.1035
FDA38,OUT017,3780.2422
FDT11,OUT045,2852.2263
FDP15,OUT035,3965.4521
FDV27,OUT035,1417.4972
FDS36,OUT027,2689.1953
FDY40,OUT027,1356.8574
NCF19,OUT049,759.0077
FDF53,OUT045,2757.1995
FDS14,OUT027,3910.4382
FDE56,OUT046,976.41595
FDZ19,OUT035,2852.2312
FDZ46,OUT013,1663.6222
FDR16,OUT046,3142.0098
FDG29,OUT018,454.93884
NCE30,OUT017,3275.2563
FDZ40,OUT046,814.5743
FDG58,OUT018,2044.8558
DRH03,OUT013,1437.338
FDZ47,OUT045,1370.1047
FDV04,OUT018,2147.782
FDZ10,OUT018,1706.7118
FDG46,OUT017,1845.5977
NCF07,OUT045,1466.7151
FDY44,OUT035,3172.7188
FDB21,OUT013,3671.4387
FDS20,OUT035,3105.1912
FDS49,OUT049,1283.142
FDX55,OUT027,5426.6694
NCQ02,OUT018,2673.6382
FDR25,OUT013,4037.2812
DRG39,OUT045,801.4069
FDB46,OUT046,3179.08
NCC30,OUT018,2504.2986
FDE58,OUT035,1871.4653
FDC05,OUT019,450.3776
FDY15,OUT046,2339.5295
FDG14,OUT046,2292.0308
FDL08,OUT049,3844.4563
FDQ47,OUT013,469.0291
FDN12,OUT035,1726.804
FDW10,OUT013,2461.8193
FDD02,OUT035,1889.1324
FDX35,OUT010,597.2642
FDT35,OUT046,2546.7532
DRN47,OUT019,418.68912
FDB11,OUT010,577.16095
FDN20,OUT045,2552.4414
FDB59,OUT035,3119.8188
FDJ58,OUT045,2663.892
FDU60,OUT046,2545.5989
FDS03,OUT049,1099.0592
FDU40,OUT019,346.87177
DRH15,OUT049,733.66266
FDD04,OUT027,3804.2842
FDQ01,OUT046,3552.33
FDF28,OUT035,2088.109
FDD22,OUT010,219.92168
FDY19,OUT046,1775.096
FDN33,OUT035,1466.7316
FDV36,OUT035,2067.773
FDW01,OUT010,352.27933
FDJ28,OUT049,3127.8215
FDB17,OUT035,2963.009
FDM40,OUT049,2086.8442
FDV46,OUT045,1979.1069
FDQ44,OUT049,1848.0581
NCD42,OUT046,553.35486
DRH37,OUT046,2549.1523
FDR10,OUT018,2262.846
NCD06,OUT027,1325.4718
FDI53,OUT046,2423.956
FDG16,OUT035,3381.6277
DRB25,OUT046,1579.1622
FDY09,OUT046,2730.626
FDX48,OUT045,2292.2087
FDC03,OUT010,467.2856
FDT47,OUT035,1631.6992
FDW44,OUT027,4554.527
FDT24,OUT017,1158.5089
FDT12,OUT019,586.08344
NCS38,OUT035,1877.3693
FDO39,OUT035,3100.3142
FDA13,OUT046,586.421
FDO48,OUT035,3698.444
DRJ01,OUT017,2416.714
FDD53,OUT018,441.1751
NCT05,OUT049,3980.4521
FDQ51,OUT045,680.15265
FDU60,OUT013,2552.7283
FDC59,OUT046,950.4583
FDP36,OUT035,877.95557
NCM19,OUT017,1741.1553
FDL16,OUT035,678.02386
FDE50,OUT018,2628.9236
NCR18,OUT013,607.24365
NCD30,OUT035,1547.7798
FDH31,OUT013,1512.6694
FDD56,OUT019,383.5091
FDC47,OUT049,3732.6328
FDZ21,OUT045,1409.5859
FDM01,OUT049,1627.5144
FDF24,OUT013,1257.1733
FDW23,OUT017,588.09393
FDY52,OUT018,723.7844
DRH37,OUT027,4231.268
DRO47,OUT027,2899.211
FDR25,OUT049,4076.425
FDQ24,OUT027,5993.0815
DRJ51,OUT018,3344.678
NCU06,OUT035,3817.7126
NCV18,OUT018,1104.1874
NCC06,OUT027,3138.793
FDZ01,OUT018,1315.1472
FDT14,OUT017,1901.0723
FDD11,OUT019,647.50165
FDN09,OUT017,3863.7625
NCO18,OUT010,419.1008
FDZ50,OUT045,2943.8765
FDS44,OUT013,3691.27
FDI36,OUT045,2888.7703
FDA26,OUT010,549.55585
NCY53,OUT049,1712.4175
FDF32,OUT049,3143.2915
FDF59,OUT010,244.93471
FDB20,OUT046,1178.6487
DRH11,OUT035,921.70435
FDT03,OUT049,2427.1797
NCH06,OUT035,3842.7942
FDR55,OUT049,3075.4421
FDI10,OUT035,2863.4138
FDZ12,OUT045,1959.8875
FDM12,OUT049,3081.3606
DRB25,OUT045,1521.4651
NCS41,OUT013,3010.8154
NCT53,OUT049,2588.361
NCD55,OUT013,565.6353
FDY08,OUT049,2089.7625
NCP55,OUT049,866.9086
FDA33,OUT013,2316.4543
FDQ33,OUT013,2338.504
FDE45,OUT027,4744.69
FDT26,OUT013,1849.5365
NCV53,OUT049,3871.034
FDK60,OUT027,2529.2678
NCJ29,OUT046,1278.4473
FDI15,OUT045,3798.5425
FDX21,OUT013,1647.9902
FDV49,OUT019,665.20514
DRO59,OUT046,1202.5159
FDZ14,OUT045,1817.3186
FDP32,OUT027,3136.2478
FDC33,OUT017,3046.794
FDT14,OUT010,212.91058
NCN54,OUT027,2141.1812
FDR57,OUT027,3625.39
DRK12,OUT046,437.30038
FDX52,OUT049,3099.9263
FDX08,OUT010,430.8495
FDP10,OUT010,175.7063
NCP50,OUT045,1200.6584
NCL06,OUT013,3958.8906
FDP25,OUT013,3415.554
FDE53,OUT013,1571.1458
FDL27,OUT017,1097.9683
FDC35,OUT049,3388.541
DRJ47,OUT010,376.25134
FDD16,OUT018,972.8509
NCN42,OUT049,2404.8381
FDC38,OUT027,3195.4883
NCO07,OUT045,3236.2913
FDQ20,OUT049,596.8156
FDI32,OUT046,1787.9397
FDN20,OUT010,335.3529
DRJ51,OUT027,5875.846
FDU08,OUT045,1403.8983
DRN37,OUT019,329.77127
FDD05,OUT010,230.11139
FDW15,OUT046,2311.84
FDI52,OUT046,1896.6079
DRM11,OUT049,3919.3245
NCO06,OUT045,366.76944
FDU38,OUT049,3084.6467
FDU59,OUT018,2153.5103
FDJ10,OUT046,2018.8898
FDM13,OUT049,1981.8965
NCJ30,OUT019,312.01993
FDM45,OUT018,1648.4728
FDP36,OUT045,703.6405
NCD30,OUT010,170.09795
FDN48,OUT017,1483.0225
FDY32,OUT049,2556.4207
FDU47,OUT046,2016.2178
FDF17,OUT019,534.02563
FDP34,OUT017,2482.4844
FDA47,OUT049,2587.655
DRD27,OUT027,2577.2302
FDW38,OUT045,826.80396
FDZ15,OUT019,251.13383
FDZ03,OUT027,5022.1216
NCN19,OUT049,3091.4492
FDG02,OUT035,3090.8362
FDS31,OUT035,3141.4492
FDW43,OUT019,627.6546
FDZ47,OUT010,181.10178
FDO57,OUT017,2404.4092
NCL07,OUT013,559.6468
NCV42,OUT013,1620.1433
FDP40,OUT017,1725.97
FDP48,OUT019,452.00162
FDH21,OUT017,2575.7288
NCP02,OUT049,945.2741
FDK24,OUT049,730.95557
FDC41,OUT045,1051.014
FDF08,OUT017,1355.7186
FDO49,OUT017,787.9192
FDS56,OUT027,5749.9224
FDX46,OUT018,722.0464
FDQ07,OUT013,3501.0862
FDC32,OUT010,181.50114
FDT21,OUT019,644.1173
FDG58,OUT045,2258.6392
FDW14,OUT049,1363.6245
DRA12,OUT027,3303.3242
FDV27,OUT013,1301.6779
DRD25,OUT013,1669.039
DRF48,OUT027,4706.8276
FDX24,OUT017,1480.9996
DRJ51,OUT046,3590.1938
FDE45,OUT045,2796.3975
FDE14,OUT046,1584.5828
FDG53,OUT045,1907.4886
FDT08,OUT046,2330.904
DRC27,OUT027,5866.4536
FDG20,OUT035,2843.8984
FDC21,OUT046,1602.0402
FDV31,OUT018,2502.5186
FDB58,OUT045,1983.7108
FDV23,OUT046,1916.5216
FDA25,OUT019,218.46176
FDC15,OUT046,2367.3994
FDU47,OUT049,2077.8577
FDE23,OUT013,705.0885
FDS08,OUT013,2694.615
FDW03,OUT027,2527.0627
FDJ60,OUT018,2183.4243
FDM34,OUT017,2012.5764
FDW33,OUT013,1570.1095
FDZ40,OUT013,789.2152
FDE33,OUT018,1018.777
NCC06,OUT010,223.7088
FDU11,OUT046,1830.8441
FDL44,OUT017,2611.4443
NCZ29,OUT017,2011.984
FDG28,OUT010,583.0336
FDL12,OUT018,747.81464
FDD52,OUT017,1582.7589
FDO15,OUT013,1010.7714
NCN29,OUT027,1342.0897
FDW36,OUT013,1544.5435
FDB21,OUT046,3561.6792
FDZ28,OUT013,1931.1978
FDY10,OUT035,1896.4104
DRG39,OUT017,847.8017
FDN28,OUT013,1547.9291
FDV15,OUT035,1640.8035
DRI13,OUT035,3480.8938
FDH20,OUT046,1483.4089
FDY51,OUT013,3492.8325
FDE16,OUT013,3257.97
FDX40,OUT018,448.30835
FDC48,OUT018,999.76056
FDS14,OUT046,2331.3586
FDX56,OUT017,3445.9834
FDI10,OUT046,2699.5637
FDI14,OUT013,2059.6924
DRM48,OUT013,528.49396
NCH07,OUT027,4093.1665
FDY26,OUT013,3304.4658
FDD02,OUT027,2940.2163
FDM12,OUT046,2941.7498
DRF01,OUT010,310.48883
FDV36,OUT046,1947.8743
DRI59,OUT013,3563.6824
FDV03,OUT018,2080.804
FDO39,OUT017,3116.941
NCB07,OUT018,2658.5168
FDH38,OUT027,2879.8762
FDZ13,OUT035,780.1343
NCZ30,OUT046,1898.2826
NCA06,OUT035,503.73
FDB04,OUT049,1342.0181
FDN50,OUT013,1406.1696
NCG06,OUT049,3966.2808
NCY17,OUT018,499.18637
FDC23,OUT046,2733.5154
FDK33,OUT049,3426.5063
FDR03,OUT049,3436.1826
FDZ07,OUT045,928.76904
FDO38,OUT013,1188.8512
FDS59,OUT046,1584.5195
DRM11,OUT019,629.314
FDX52,OUT027,5095.67
DRJ35,OUT018,722.5629
NCP53,OUT046,3700.2532
FDW15,OUT019,293.67288
DRI47,OUT045,2270.6528
DRZ11,OUT035,1948.0667
FDS02,OUT013,2969.2007
DRD49,OUT018,3246.633
FDW38,OUT049,865.2601
FDR21,OUT019,370.7296
FDE40,OUT013,942.6504
FDI02,OUT045,1606.0121
FDQ04,OUT045,548.3699
FDY14,OUT017,3916.6318
NCT54,OUT046,1447.5245
DRD25,OUT017,1687.8229
DRE01,OUT045,3538.8765
FDJ12,OUT010,527.4532
NCZ05,OUT049,1605.5294
DRB25,OUT019,209.24303
NCC31,OUT045,2399.8093
FDM16,OUT045,1125.291
DRG11,OUT049,1606.8953
FDV24,OUT027,3522.985
FDV43,OUT046,631.92926
FDG05,OUT018,2049.113
FDV23,OUT010,225.64156
FDI58,OUT018,1177.5724
FDQ11,OUT017,3791.541
FDC05,OUT027,5059.535
FDF40,OUT013,3855.006
FDU02,OUT018,3237.5078
FDT32,OUT013,2929.8809
NCF06,OUT017,3908.2227
FDT46,OUT013,723.8256
FDR58,OUT010,161.82895
FDY04,OUT046,2523.8306
FDT58,OUT045,2503.8706
FDE46,OUT049,2386.4646
DRH11,OUT017,851.96234
DRI51,OUT046,2722.5725
FDC35,OUT017,3212.8337
FDP45,OUT035,4053.933
FDC45,OUT017,2774.8564
FDU01,OUT045,2904.9287
FDJ53,OUT010,235.23534
FDJ46,OUT017,2779.2085
FDX07,OUT013,2968.0334
NCI30,OUT049,3800.5713
FDE47,OUT027,3153.244
FDV48,OUT045,1185.5001
FDN16,OUT019,218.62236
FDM52,OUT013,2366.0774
FDA32,OUT027,5408.0425
FDH05,OUT017,3745.5752
FDW25,OUT010,171.20981
FDQ09,OUT046,1767.6135
NCM17,OUT010,109.02657
DRM59,OUT046,2262.945
FDV47,OUT027,2177.022
DRE15,OUT035,1191.3412
FDS25,OUT010,171.60504
NCZ05,OUT018,1309.3567
NCV05,OUT019,296.62485
DRM37,OUT046,2938.7815
FDV58,OUT027,4999.087
FDN22,OUT027,5892.838
NCO06,OUT049,442.31696
FDT56,OUT019,130.71616
FDM02,OUT013,1292.1118
FDA09,OUT046,2780.4387
NCC06,OUT035,2070.0112
NCL54,OUT049,2824.9778
NCB55,OUT017,932.421
FDB12,OUT017,1585.08
NCA54,OUT049,2909.929
NCS38,OUT049,1835.1034
FDC02,OUT049,3988.587
FDK44,OUT019,358.7122
FDE16,OUT035,3415.554
NCS05,OUT035,2106.1182
FDZ59,OUT045,2498.977
FDI20,OUT017,3345.336
FDQ14,OUT046,2285.9858
FDF53,OUT017,2822.4336
FDW25,OUT017,1427.7556
NCQ43,OUT010,192.55983
FDX52,OUT013,3000.6143
FDE28,OUT045,3462.7031
FDN15,OUT017,2104.3926
FDO28,OUT017,1784.448
FDQ33,OUT045,2264.7432
FDM22,OUT010,122.5794
FDJ03,OUT017,759.0054
FDI16,OUT045,800.40674
FDI09,OUT027,6162.2256
FDX55,OUT013,3262.4443
FDS23,OUT027,3029.3413
DRC12,OUT045,2942.049
FDH41,OUT049,3389.7786
FDN01,OUT013,2719.587
FDV55,OUT045,2205.7627
NCJ19,OUT013,779.20306
NCY29,OUT010,126.754395
FDP03,OUT018,1677.2191
FDZ52,OUT045,1578.7347
FDH31,OUT010,184.2697
FDQ19,OUT018,3291.742
FDS15,OUT035,1656.5719
FDN32,OUT017,3139.578
FDH32,OUT049,1584.6937
FDF33,OUT017,1700.5206
FDJ22,OUT046,2871.7588
FDG56,OUT010,137.62099
FDC05,OUT046,2957.198
FDK09,OUT013,3610.3276
NCV29,OUT045,2695.233
NCC43,OUT019,594.99036
NCA42,OUT049,2540.2256
FDC10,OUT046,1781.8547
FDC16,OUT013,1288.3037
NCL17,OUT013,2012.953
FDA51,OUT035,1848.1632
FDW01,OUT017,2401.7883
NCF30,OUT045,1874.1877
FDN49,OUT013,566.2621
FDY20,OUT045,1314.6393
FDC15,OUT045,2279.558
FDY24,OUT046,876.30707
NCG43,OUT017,1545.1935
FDA48,OUT013,3461.932
NCF55,OUT017,583.9589
FDL38,OUT049,1415.6888
NCQ29,OUT018,3426.3909
FDC34,OUT017,2458.458
FDP36,OUT027,1407.3805
FDN50,OUT010,176.15022
FDO23,OUT049,1517.3887
FDT56,OUT013,795.971
FDT13,OUT027,5069.578
FDZ03,OUT013,2995.1836
FDQ03,OUT010,628.88043
FDU44,OUT045,2422.2214
FDD03,OUT049,3773.3315
NCH30,OUT013,1686.1191
FDS60,OUT010,327.93732
FDG08,OUT046,2692.7393
FDX38,OUT017,745.03186
FDD22,OUT017,1806.133
FDW51,OUT013,3236.6382
FDL09,OUT017,2588.7188
FDZ60,OUT045,1423.2927
NCH07,OUT046,2426.8633
NCQ41,OUT049,3127.0498
FDW04,OUT049,1977.3378
FDI08,OUT027,5910.414
FDR19,OUT019,305.57852
FDV13,OUT046,1325.8086
FDB52,OUT017,3952.649
FDZ48,OUT027,2803.3523
NCO14,OUT049,726.3997
FDZ50,OUT013,3015.6702
FDN27,OUT019,197.7412
FDQ60,OUT013,1828.106
FDR49,OUT017,719.71045
DRJ35,OUT027,1701.7079
DRI49,OUT017,1292.0426
FDB47,OUT017,3385.7068
FDP37,OUT010,220.60378
FDR26,OUT049,2651.4412
FDY31,OUT019,295.38986
FDC11,OUT045,1251.3398
DRP47,OUT035,4035.9697
NCY54,OUT018,2422.8787
FDR27,OUT046,1972.473
FDQ21,OUT019,210.42497
NCQ29,OUT035,3898.4956
FDJ02,OUT046,2365.4966
FDE21,OUT018,1550.7366
FDM39,OUT046,2663.9814
FDZ01,OUT017,1634.7089
NCB19,OUT018,1149.6921
FDU03,OUT046,2719.6597
FDP27,OUT049,3076.1536
DRF01,OUT045,2136.5925
FDM03,OUT049,1631.043
FDV01,OUT046,2301.5515
FDS16,OUT046,2338.3264
FDO45,OUT035,1459.3617
NCX06,OUT035,3016.7761
FDP13,OUT046,569.79614
NCR38,OUT018,3395.2039
FDA01,OUT013,790.9272
FDT26,OUT017,1818.0564
FDD44,OUT027,5977.3325
FDB26,OUT013,798.49347
FDP45,OUT019,647.28827
NCP55,OUT046,849.765
FDT23,OUT017,1256.4844
FDO51,OUT045,568.20026
FDA44,OUT046,818.329
NCJ31,OUT018,3230.9207
FDX37,OUT045,1456.5616
NCD18,OUT049,3769.6946
FDN40,OUT027,3584.9678
FDL33,OUT017,3005.6868
DRF48,OUT035,3012.4866
FDW08,OUT035,1649.893
FDX39,OUT018,2933.6948
FDB38,OUT049,2595.595
FDY46,OUT018,2619.677
NCB06,OUT049,2555.0217
FDA34,OUT035,2880.4075
FDA35,OUT045,1829.7549
FDQ07,OUT035,3451.0635
FDU32,OUT045,1838.5613
FDU26,OUT013,1867.7343
FDU13,OUT010,326.18457
FDO09,OUT035,3915.6003
FDW03,OUT019,221.71364
FDB38,OUT013,2467.574
FDL26,OUT010,320.54755
NCN43,OUT045,1900.9146
FDH08,OUT045,3602.127
NCC31,OUT019,323.78046
FDH14,OUT035,2133.2227
FDL40,OUT017,1569.1918
FDD20,OUT035,2046.3208
NCV53,OUT035,3905.6719
FDD16,OUT045,958.752
FDP24,OUT035,1868.8999
FDQ25,OUT045,2682.955
FDM38,OUT035,880.07916
NCT18,OUT010,382.4222
FDM34,OUT049,2012.504
DRH37,OUT010,334.84653
NCE07,OUT013,2108.9158
FDG12,OUT013,1797.5114
FDB59,OUT010,486.28845
FDS10,OUT018,2489.7188
FDN21,OUT010,344.77155
FDM02,OUT045,1294.9397
FDO44,OUT049,1750.433
NCN17,OUT017,1595.9941
FDH16,OUT018,1172.1455
FDL44,OUT046,2438.1782
FDY47,OUT017,1973.0621
DRI39,OUT046,851.94556
NCX54,OUT018,1326.8927
FDE59,OUT046,552.37756
FDO46,OUT045,2904.0256
DRE13,OUT046,1342.1671
FDW14,OUT013,1295.7872
FDF35,OUT046,1569.4989
FDO50,OUT019,184.19987
DRF49,OUT017,1812.3396
FDT60,OUT049,1979.656
FDP38,OUT045,692.14325
FDA31,OUT027,4448.934
FDY52,OUT010,121.39713
FDD03,OUT027,5849.256
FDN52,OUT018,1133.5702
FDU20,OUT010,216.40723
FDD22,OUT035,1704.6841
NCB55,OUT019,125.58047
FDN27,OUT045,1489.8362
FDD16,OUT013,1160.7523
FDW48,OUT046,1227.0356
DRN35,OUT045,469.15558
FDX25,OUT049,2950.109
DRD49,OUT049,3707.012
FDE21,OUT019,247.66411
FDN44,OUT035,2655.145
DRC01,OUT049,744.01263
NCK30,OUT046,3735.5803
FDU39,OUT013,784.7339
FDB49,OUT013,1499.1798
FDS12,OUT045,1868.3193
FDR57,OUT018,2082.7466
FDX22,OUT027,5497.2505
FDC60,OUT013,1378.8589
NCE42,OUT049,3450.7983
NCK42,OUT049,3375.2512
DRE01,OUT017,3621.1863
FDE57,OUT018,1766.1528
DRK59,OUT019,625.3927
FDB10,OUT027,5968.4087
FDQ25,OUT046,2706.948
FDY26,OUT017,3370.437
FDG28,OUT049,3804.7773
FDM14,OUT049,1663.5876
NCH29,OUT049,1605.9067
FDD48,OUT049,1845.5977
FDC17,OUT045,3272.7874
DRH49,OUT027,2104.5232
FDN44,OUT018,2190.2744
FDC29,OUT045,1725.3079
DRK01,OUT019,194.22559
FDD48,OUT017,1841.2775
FDB59,OUT013,2952.382
FDY45,OUT010,639.4256
FDX60,OUT035,1316.5781
FDT09,OUT010,254.158
DRB24,OUT018,2025.1095
FDL13,OUT035,3767.1978
FDN16,OUT035,1669.0077
FDK57,OUT013,1884.7183
FDO22,OUT027,2114.6016
FDC57,OUT010,431.3836
FDZ13,OUT027,1357.5568
FDW27,OUT013,2232.0547
FDX10,OUT049,567.7429
FDY08,OUT018,1768.6422
FDA49,OUT017,1333.2916
FDC32,OUT018,1263.6339
FDO04,OUT035,926.9773
NCZ54,OUT013,2510.822
FDY40,OUT045,705.9813
FDW36,OUT045,1489.1483
FDE11,OUT017,3023.8967
DRE37,OUT045,2893.9797
NCK19,OUT017,3048.6526
FDT19,OUT035,2817.0103
FDE56,OUT045,886.06116
FDZ57,OUT010,222.8822
FDB35,OUT035,1509.9452
FDF09,OUT010,60.46574
FDO34,OUT046,2609.6816
FDA55,OUT046,3462.9207
NCM18,OUT035,1006.38855
FDJ20,OUT019,244.87102
DRQ35,OUT019,234.0943
FDG02,OUT013,2965.772
NCU29,OUT018,2032.3152
FDL27,OUT027,1676.7574
NCA54,OUT035,2943.8938
FDJ32,OUT035,1010.9043
FDB21,OUT019,605.6701
FDR46,OUT035,2407.2979
FDZ32,OUT046,1578.178
DRF36,OUT017,3099.2932
NCU54,OUT017,3305.4407
NCI31,OUT017,507.26004
DRA59,OUT035,3078.6152
NCC55,OUT045,527.68
FDE44,OUT018,590.7933
NCN26,OUT018,1545.095
FDC11,OUT049,1336.6967
FDV24,OUT035,2371.1946
FDR40,OUT019,175.39354
NCQ17,OUT049,2535.0698
FDC46,OUT045,2924.5671
NCM18,OUT046,978.84784
FDK16,OUT046,1447.5245
FDI28,OUT017,1289.0807
FDS11,OUT018,3149.2874
DRD13,OUT046,998.9312
FDL36,OUT035,1437.7747
FDI27,OUT013,687.895
FDJ53,OUT019,221.07916
FDS44,OUT045,3648.0303
FDE28,OUT046,3495.6506
FDQ33,OUT018,2050.3684
FDB37,OUT017,3806.9463
FDQ31,OUT045,1260.3732
NCQ05,OUT046,2333.7358
FDE10,OUT013,1966.6989
FDF38,OUT017,591.0894
FDE50,OUT019,482.2942
DRG37,OUT010,338.55222
NCH06,OUT049,3806.2065
FDY14,OUT045,3835.31
FDO27,OUT017,1447.5449
FDQ19,OUT049,3838.3318
FDZ26,OUT019,600.98535
FDN51,OUT013,3987.9543
FDK20,OUT035,2052.7026
FDD40,OUT018,2657.3188
DRI25,OUT018,672.38257
FDH56,OUT017,1814.2255
FDI36,OUT027,5036.6953
DRH11,OUT018,671.3228
NCV18,OUT017,1310.9554
DRI01,OUT049,2847.7087
DRE48,OUT049,3100.3723
FDS51,OUT035,998.1152
FDM38,OUT017,732.0671
FDB60,OUT027,5093.629
FDY58,OUT035,3753.0693
FDY22,OUT045,2053.9883
FDF11,OUT027,5887.235
FDZ51,OUT035,1531.1654
FDQ45,OUT017,3094.2275
FDF17,OUT035,3079.275
NCF31,OUT027,3794.556
FDA37,OUT013,1911.0067
FDO51,OUT046,602.5858
FDF34,OUT013,2988.6472
FDD57,OUT018,1243.0432
FDO37,OUT046,3575.9695
FDR49,OUT049,758.98737
FDS39,OUT049,2122.7944
FDI48,OUT027,1489.5647
DRM35,OUT049,2851.6797
FDV57,OUT035,2982.1519
FDZ55,OUT013,2465.9429
FDI28,OUT035,1326.1327
FDS21,OUT045,918.20764
FDT34,OUT013,1575.4425
DRI25,OUT035,897.7932
FDT47,OUT010,182.80301
DRH39,OUT045,1037.1188
NCD54,OUT045,1947.6345
FDU16,OUT027,2191.1917
NCW29,OUT045,1946.9609
FDV25,OUT027,5348.3755
FDM56,OUT035,1726.2096
FDZ04,OUT027,1787.8699
FDG59,OUT019,65.839386
FDI56,OUT045,1319.2825
FDS33,OUT035,1408.8458
FDC23,OUT049,2851.6426
FDT11,OUT049,3016.2703
FDG17,OUT045,3646.3774
FDZ44,OUT045,1725.0082
FDJ52,OUT013,2506.4587
DRI23,OUT046,2362.3657
DRE15,OUT010,164.05656
NCF07,OUT013,1560.4293
NCR29,OUT049,864.13934
FDE44,OUT019,100.222565
FDT23,OUT035,1318.639
NCG06,OUT017,3981.2336
NCU41,OUT010,444.92682
FDH46,OUT017,1619.4949
FDV31,OUT013,2758.8342
NCT41,OUT027,3893.6624
FDE22,OUT027,4131.2964
FDC26,OUT045,1583.6705
DRF51,OUT017,568.5872
NCY53,OUT019,251.05214
FDY21,OUT017,2976.2412
FDL27,OUT013,937.9529
FDZ34,OUT049,3095.1252
NCF43,OUT010,282.98895
FDC21,OUT035,1689.7336
FDL26,OUT013,2369.4807
FDT25,OUT010,201.87099
NCR30,OUT046,1063.0637
DRL23,OUT019,248.0055
NCR05,OUT049,3072.2654
NCE19,OUT018,702.3841
FDY07,OUT035,658.3004
