Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,4935.343941905301
FDA52,OUT018,2460.0346490337065
NCR29,OUT013,707.0653229066502
FDT48,OUT035,2930.1938007301883
DRJ51,OUT019,549.5978489568305
NCS54,OUT046,2609.6961570284066
FDV01,OUT035,2618.2435428562794
DRG51,OUT027,3863.2745699372676
NCG42,OUT013,2137.9456807843453
FDA51,OUT049,1687.8884533727157
FDV19,OUT010,366.70053004187196
NCT18,OUT045,2746.7370780930773
NCS41,OUT045,2747.403313653953
FDO03,OUT046,3193.4109436949016
FDL12,OUT010,150.3840889336266
FDY37,OUT010,297.3879777125359
FDI58,OUT049,1382.707745436155
FDT28,OUT018,2117.7077774102845
NCC42,OUT010,303.66656443203556
FDO01,OUT017,1992.9452075507145
FDJ02,OUT013,2553.0622052074164
FDQ04,OUT018,371.7928519992281
DRL47,OUT013,1867.4055700898336
FDZ32,OUT035,1607.0796567075595
FDC35,OUT035,3359.2498438082675
FDX14,OUT045,1071.317262119752
FDZ35,OUT013,1438.3872594612449
FDL14,OUT013,2374.8799065934577
FDO04,OUT049,889.2867875177184
DRK11,OUT017,2461.229088420586
FDB44,OUT018,3046.8541292016125
FDZ50,OUT049,3122.067686442338
FDI12,OUT027,2574.205784923976
FDU43,OUT017,3703.745028921759
FDD58,OUT010,167.04068685319757
FDB27,OUT017,3054.197517250779
FDB04,OUT018,1206.6057633134203
NCO17,OUT013,1717.9749166153326
FDL12,OUT017,813.4461490028343
DRJ13,OUT049,2716.6671718681714
FDD57,OUT045,1406.1696
FDW19,OUT035,1550.5883345031546
DRD27,OUT018,1320.3274063608685
FDH27,OUT027,3867.0691666327025
NCW30,OUT027,5047.852395854662
FDR40,OUT018,1115.240771167172
FDG05,OUT013,2308.850193647245
NCY41,OUT019,79.44586416870963
FDI38,OUT018,2928.470732701585
FDR20,OUT046,677.7178288148992
FDE09,OUT017,1678.060851413844
FDN50,OUT019,244.8297021896689
DRF27,OUT045,2401.909170384769
DRF51,OUT013,674.4229312406485
NCO02,OUT019,169.85737353810333
FDB51,OUT027,1717.4751612403825
FDJ50,OUT013,739.3497542750863
FDN52,OUT013,1333.1479279190735
FDX14,OUT013,1199.7698635053614
FDT27,OUT019,585.7748400051032
FDV10,OUT013,678.899479731176
FDU33,OUT046,821.5732007657282
FDU58,OUT046,3324.373985441144
NCP42,OUT027,5444.619563973908
FDL51,OUT027,6198.774969927972
DRH15,OUT027,1105.8394872519154
FDU16,OUT017,1288.3031662232636
FDW15,OUT017,2636.2142310638746
FDQ44,OUT045,1642.0307851072619
NCI06,OUT027,5039.396782640406
DRK23,OUT019,502.8520802267966
FDC28,OUT035,1662.163753609735
NCY17,OUT019,90.57086195013532
NCV05,OUT018,2256.552812226687
FDM34,OUT019,223.75808894990877
DRD60,OUT027,5333.339810234039
FDT38,OUT046,1342.2528
FDQ57,OUT018,1975.713529279227
FDE59,OUT027,1059.638767800325
NCM43,OUT046,2587.39183601954
DRI51,OUT049,2739.478228864604
NCG30,OUT017,2089.6663263169726
NCK54,OUT035,1803.7138743808644
FDQ16,OUT019,234.3355931899194
FDI36,OUT013,2976.6312534490135
FDX16,OUT027,3539.316523655532
FDA34,OUT046,2587.2700131322476
FDJ48,OUT018,3143.699842728757
FDU47,OUT035,2107.84624876265
FDS39,OUT046,2266.0823471749086
FDD11,OUT046,3388.2149353640543
FDM16,OUT027,1926.1700187485865
FDU56,OUT018,2577.037934048747
FDQ32,OUT017,1968.3385436235233
DRK35,OUT013,699.7482796567864
FDA58,OUT049,3701.7006908089634
DRG48,OUT019,225.01098357149553
FDT59,OUT010,481.8332271983608
FDQ31,OUT019,184.45535198023293
FDS51,OUT018,781.8644170670901
FDW32,OUT027,2482.4017364716824
FDI15,OUT027,5131.798885291857
NCV30,OUT017,958.8777115531676
DRG25,OUT049,3154.692227549723
FDT02,OUT013,641.3814055397926
FDO33,OUT027,2795.053256619506
FDP38,OUT035,743.7358378004401
FDZ45,OUT035,3063.488985748352
NCA54,OUT027,4983.787134561503
FDU33,OUT017,746.7077053338604
FDN58,OUT017,3588.865062414675
FDI05,OUT045,1093.576388425144
FDM57,OUT019,204.83810068478647
NCS42,OUT027,2529.634055533607
FDB57,OUT045,3371.62633554427
FDC03,OUT045,2782.428998943591
FDZ58,OUT013,1807.0239521989317
NCK29,OUT045,1850.6433428699577
NCR53,OUT045,3477.760438708677
FDE26,OUT027,3881.0052756046507
FDU52,OUT049,2431.8962786085413
FDE41,OUT027,2549.459174279426
FDU38,OUT018,2680.0191136984504
FDA52,OUT017,2846.2967482890926
FDW46,OUT046,1052.0460475368352
DRI59,OUT035,3660.3258539134517
FDT38,OUT035,1305.2060642740141
FDL33,OUT018,2955.698787170138
FDQ01,OUT027,5360.751966643491
FDJ08,OUT046,2899.7060771347865
FDQ47,OUT049,723.1816887272479
NCZ18,OUT013,4115.628420161067
FDE29,OUT017,791.0872857566287
FDF10,OUT027,3757.717266878305
FDC48,OUT049,1311.7332876092262
FDY58,OUT013,3417.783080461815
NCX30,OUT010,540.5609357158348
FDV11,OUT013,2724.4735873152417
FDT46,OUT046,809.4648633320601
DRD01,OUT019,141.56225694942432
FDQ11,OUT013,3745.848017669736
NCM41,OUT017,1434.254533682108
NCC55,OUT013,689.662378622692
FDG45,OUT027,5494.230209108469
NCQ54,OUT049,2613.5863413485476
FDM34,OUT045,1865.9254580045733
FDD17,OUT019,520.1122218929628
FDN38,OUT027,5787.075360689038
FDB53,OUT018,1981.4966687373071
NCL06,OUT035,4057.0099924653478
NCV18,OUT019,177.02249252527707
FDX25,OUT013,2947.9183208858863
FDB39,OUT046,892.3988171314476
FDC33,OUT049,3134.847575052471
NCO14,OUT018,509.2821098732702
FDA58,OUT027,5822.991905476301
NCQ02,OUT017,3089.9370412569297
NCR53,OUT017,3636.524883975332
FDN52,OUT046,1342.2128150943354
FDG26,OUT046,3446.3301666931634
FDE23,OUT027,1478.0169201829615
DRI37,OUT013,757.9892246513311
DRH37,OUT018,2301.571879889443
FDO01,OUT035,1843.0768156853117
FDK45,OUT049,1776.7712132734655
FDP23,OUT049,3575.6275134962016
FDM33,OUT035,3569.9981518476616
FDD36,OUT017,1904.8417171705591
FDL56,OUT017,1245.0341152789974
FDT27,OUT010,527.5840558081935
FDG52,OUT017,710.00752986064
NCL42,OUT035,3996.4792546483213
DRJ24,OUT046,2914.8412608449485
FDV38,OUT046,787.8495296473029
FDT35,OUT045,2664.5106898456675
FDY51,OUT045,3187.0502927514126
FDC37,OUT017,1596.2974133136727
NCP43,OUT013,2886.0622974911757
FDO33,OUT045,1618.825148750974
FDW04,OUT018,1688.0486979524467
NCC31,OUT046,2352.530746661892
FDK22,OUT049,3510.0943548624696
FDJ50,OUT017,790.4167483843971
FDV13,OUT017,1283.0879928387355
DRL60,OUT017,2466.873428535342
FDW03,OUT017,1702.5911717958445
FDY27,OUT035,2754.633038934346
FDB39,OUT027,1613.894426905872
FDU59,OUT045,2477.8561426252936
FDZ57,OUT049,2094.310028440534
FDO21,OUT049,3426.2560835065524
FDS43,OUT018,2475.9666265908804
FDU28,OUT010,422.94660747263
FDC51,OUT010,216.61820936265784
FDW16,OUT010,147.83870053610877
FDP32,OUT010,179.15217504936857
FDB60,OUT019,408.2196074924619
NCQ30,OUT046,1703.799777090055
FDD26,OUT049,3236.992413677713
FDI44,OUT045,1256.2690396272326
DRH23,OUT046,929.1958557622227
FDO44,OUT046,1523.623549659838
FDG04,OUT046,2895.021582170802
FDM32,OUT027,2628.92975565319
FDM09,OUT013,2494.4639559025873
FDZ47,OUT013,1438.0594389395078
FDM40,OUT027,3730.7752868785406
FDY48,OUT017,1604.3264020292715
NCM30,OUT045,780.6915929907813
FDX36,OUT010,593.0349469364456
DRF03,OUT017,702.6142741151372
FDN51,OUT049,3807.9751660776524
FDM57,OUT049,1342.0696397738686
FDB35,OUT049,1400.8907513274146
FDY13,OUT027,2064.427497255634
FDA37,OUT017,1961.8767904422107
NCX53,OUT017,2283.596009546901
FDD59,OUT018,1056.513271681237
FDX10,OUT019,49.407816999626
FDC03,OUT018,2686.950999668225
FDW43,OUT035,3629.5977781937004
FDW10,OUT046,2275.2598513687863
FDY14,OUT027,5950.659741158579
FDV43,OUT045,751.0324236856425
FDO40,OUT013,2521.303868673779
FDP46,OUT027,2531.431625440208
NCE43,OUT019,370.95921648838095
FDD05,OUT035,1741.4077036343085
FDJ60,OUT010,330.3024555441989
DRE27,OUT018,1231.4369307518905
FDO11,OUT035,3884.4079943665647
DRG11,OUT027,2543.0495927813377
FDK33,OUT010,590.6987555286919
DRM23,OUT045,2636.5602436541926
FDJ02,OUT027,3509.3143112459798
NCZ05,OUT045,1383.9619075385588
NCL30,OUT013,1845.5976
FDZ19,OUT018,2533.9934737648473
FDM45,OUT049,1898.0415453621324
FDO36,OUT046,2415.6518370141252
NCK31,OUT045,801.5748194002985
DRJ37,OUT045,2532.807044196405
FDP24,OUT018,1685.9871258457613
FDF46,OUT013,1618.7893483945647
FDX46,OUT019,158.23308699077268
NCL18,OUT045,2766.5198128496795
FDJ26,OUT013,3050.2802335029305
FDJ07,OUT045,1574.9398441965554
FDY15,OUT013,2444.91051058876
DRG01,OUT045,1094.5703650021387
FDF58,OUT045,998.9569078871559
FDZ14,OUT019,294.9735735468774
FDP31,OUT049,1025.6503708641642
FDH45,OUT013,717.4780647034202
FDA09,OUT010,386.9287677963281
FDW31,OUT035,3102.171758023393
FDA57,OUT046,700.2020956509908
NCE55,OUT035,2909.063878000183
FDC17,OUT019,457.7197806831436
FDC59,OUT013,865.8069344237543
FDA22,OUT013,2614.7413900266374
FDK52,OUT035,3587.4013034010873
NCM26,OUT046,2390.837719105037
NCT53,OUT035,2371.4530182728895
FDW45,OUT018,2167.8330426250614
NCI18,OUT035,3617.093953052658
FDE38,OUT018,2440.9645712610222
FDF08,OUT019,179.21473779787098
FDY58,OUT010,534.6469128468361
FDF58,OUT019,145.6542024832276
FDX39,OUT017,3845.887586242562
FDB44,OUT049,3490.9903854437594
FDF28,OUT013,1932.4942989894575
FDE39,OUT013,1604.6066534093736
FDT37,OUT018,3078.398338251057
FDZ45,OUT017,3542.450813074077
FDO40,OUT035,2617.676628001062
FDM57,OUT027,2246.2326736965306
DRG36,OUT017,2849.251226580072
FDY36,OUT010,154.6399482146069
DRL60,OUT027,3522.987195965271
FDS25,OUT019,181.36914405312413
DRF49,OUT027,3017.42739752753
FDP16,OUT045,3348.177455563196
FDS60,OUT049,2630.5323370303327
FDU15,OUT027,1019.527556590363
FDK43,OUT046,1959.6809531751776
FDN25,OUT046,959.0480634434234
FDE53,OUT049,1547.9660243073124
FDB22,OUT013,2371.8297987225187
FDE39,OUT017,1942.489783961349
FDX35,OUT035,3529.5164251967176
NCG54,OUT049,2769.9001825510786
FDH27,OUT035,2602.910461797228
NCK42,OUT013,3005.929073459043
FDS25,OUT049,1516.0799372028987
FDI10,OUT018,2565.1069468269193
FDU35,OUT035,1610.188287275973
FDI04,OUT017,3373.00079628277
DRK23,OUT035,3845.9170810842784
FDB53,OUT019,281.9471527326959
FDY02,OUT049,3843.9604265967855
FDM60,OUT035,752.6823161545431
NCJ31,OUT010,527.6204127913461
DRP35,OUT017,2061.291968107383
NCQ30,OUT018,1632.7771427944185
DRL11,OUT010,332.2614639482898
FDU01,OUT013,2896.5711032990775
FDR39,OUT035,3032.260920023234
FDO08,OUT046,2548.408403901716
FDC02,OUT045,2992.4379605330846
NCZ29,OUT035,1958.7887977312387
FDF29,OUT010,310.1071651201473
FDZ23,OUT017,3104.416020034981
NCU53,OUT018,2249.6617717021536
NCW30,OUT013,3682.3803311236993
NCM26,OUT027,4384.847622306892
FDV50,OUT027,3192.5270134942475
FDW15,OUT049,2465.8262514409216
FDI35,OUT027,5159.90048358746
FDO11,OUT017,3869.510858093766
FDN48,OUT046,1406.1696
NCA17,OUT049,2355.8317164463488
NCN54,OUT013,1145.4224538111337
FDP22,OUT013,724.9246186883257
NCB54,OUT035,1976.5679000968737
FDD08,OUT045,707.0953816895127
DRM48,OUT010,92.59099885992146
FDG41,OUT027,2893.6994547082495
FDE44,OUT027,1309.50788669847
FDE26,OUT035,2580.1685271541496
NCS38,OUT013,1630.7807907470165
NCJ54,OUT018,2996.315515153062
FDI40,OUT019,224.64298235726255
FDN45,OUT018,3059.662773612676
FDU43,OUT046,3348.447840958701
FDI04,OUT010,440.58296823518975
NCC07,OUT018,1256.9874236928897
NCC07,OUT019,223.16757871246145
NCD18,OUT045,3478.521262653519
FDU55,OUT035,3958.906013105929
FDX59,OUT035,663.4127321133051
FDR52,OUT049,3128.318617430031
NCP17,OUT013,832.4386338474885
FDQ32,OUT045,1770.264789424403
NCT17,OUT049,3167.2386600252926
FDO10,OUT049,851.9911686970771
FDE32,OUT049,794.504928274553
FDN44,OUT045,2546.945404634029
FDH02,OUT035,1504.6778953334833
FDK60,OUT013,1455.7014517249288
FDS24,OUT019,175.88835941881808
FDL03,OUT010,528.5993872229595
FDB46,OUT027,5504.3287152864705
FDO48,OUT049,3412.264537322666
FDZ39,OUT049,1567.1472792161019
FDT02,OUT027,1058.2523164956465
FDC50,OUT013,1444.7177403469545
FDP39,OUT035,753.4187981398109
DRG15,OUT018,829.7989075086073
FDP10,OUT018,1306.6560616061643
FDF53,OUT027,5237.960907932333
FDN34,OUT045,2651.3294796231357
FDK02,OUT045,1714.8742873406811
FDC23,OUT045,2651.794016670466
FDJ10,OUT019,310.7050015350756
FDE53,OUT035,1494.0408870987956
FDR25,OUT035,4398.5705619324835
FDW50,OUT046,2573.6192614787224
FDS09,OUT049,802.4648871107838
FDW49,OUT010,481.8632582161315
FDU51,OUT046,2461.5515344047276
FDF28,OUT018,1635.790175849907
NCY30,OUT018,2599.7002414650506
FDD44,OUT045,3415.133935788575
FDX09,OUT017,2727.412288538159
NCF30,OUT013,1879.4834138172846
FDZ50,OUT019,388.5328549337128
FDW37,OUT013,1361.606361356575
FDD11,OUT049,3707.488600332868
DRH39,OUT018,771.9212459668112
FDA36,OUT049,2935.317296846224
NCG43,OUT049,1402.1283545171395
FDF02,OUT035,1630.0604921753245
FDP57,OUT027,2553.9483106651805
NCE42,OUT017,3154.824693904275
NCR38,OUT027,5837.248952263676
FDP03,OUT019,294.607012355648
FDO51,OUT035,730.6507295614462
NCQ42,OUT046,2003.6740875375056
NCM41,OUT046,1417.4913773232988
FDH48,OUT027,2309.8630665913934
DRF60,OUT046,3270.0586302417587
FDJ27,OUT035,1577.3579254727467
FDQ14,OUT013,2398.8011715179937
FDN27,OUT017,1846.8798363127717
NCQ02,OUT046,2928.960853359616
FDJ33,OUT049,1975.6482160551438
FDP07,OUT027,5018.958918414484
DRE01,OUT049,3428.0820418040544
FDU36,OUT045,1413.2399434010715
FDL28,OUT017,3590.1905429485514
NCX53,OUT046,2100.943185408638
FDZ39,OUT013,1415.1296766137782
NCP42,OUT013,2763.1384618064853
FDJ14,OUT035,1387.7140871026972
FDK04,OUT049,828.0660535089387
NCC19,OUT017,2850.6662573025237
FDS09,OUT018,666.9073088649574
FDZ02,OUT046,1553.9366868806828
FDD35,OUT018,1618.7790651976218
NCY42,OUT017,2326.939354525224
FDB05,OUT045,3323.1094800249307
FDF20,OUT035,3071.175633185335
NCO41,OUT018,1241.9160616346385
FDC40,OUT027,2111.964479947984
FDV58,OUT045,2372.523429753129
FDZ57,OUT045,1846.171793316294
DRM35,OUT046,2544.4890312132093
DRN36,OUT018,1227.7949269348367
FDQ13,OUT046,1287.9026430057875
DRO35,OUT010,232.43417848590775
NCD43,OUT035,1579.9294607658273
FDA51,OUT018,1543.1251748842337
NCX17,OUT027,6776.31517865732
NCZ17,OUT049,734.1037406564686
FDR11,OUT027,4068.152854588079
FDW34,OUT049,3753.721087787295
FDN50,OUT017,1402.4788014894946
FDS09,OUT046,865.5136746430568
FDS48,OUT018,2064.797221877402
FDL44,OUT049,2569.012093270924
DRF48,OUT018,2534.22970725236
FDA14,OUT018,1844.3173316534119
NCD30,OUT049,1508.3134512216013
FDI16,OUT017,799.8729486173904
NCG06,OUT035,3944.227020909872
DRZ24,OUT035,1985.766521506702
NCS17,OUT045,1417.243132496549
FDB37,OUT045,3251.1484813017073
FDE10,OUT035,2016.1625160780163
FDC57,OUT045,2809.8812008204145
FDM12,OUT018,2804.256237192186
FDE24,OUT049,2151.1229590238945
FDW22,OUT045,3285.3746375890614
DRD01,OUT027,1406.1696
NCZ18,OUT027,5891.145081424197
FDN49,OUT045,730.4119829218126
FDR22,OUT035,1662.6797584541887
FDV08,OUT019,75.28999876112681
FDY39,OUT046,3203.016218004566
FDV36,OUT049,2094.187089317668
FDO60,OUT045,790.2218544019233
FDU04,OUT027,3190.093511214981
FDR20,OUT027,1259.0073452454615
FDW19,OUT019,236.50299008815287
FDU40,OUT049,2593.1918769599074
FDK15,OUT045,1333.463133129841
DRF15,OUT035,2578.920727364051
FDQ25,OUT017,2664.7704525561126
FDI48,OUT019,103.92375070026479
FDS49,OUT046,1324.5484888477824
FDV22,OUT046,2544.4930823246314
NCV42,OUT046,1640.7095686251148
FDX26,OUT046,2871.142867336081
FDI33,OUT018,1238.284122946287
FDZ14,OUT049,1937.9518174254076
FDG10,OUT013,731.035396637178
FDM38,OUT018,655.0147087423053
FDG26,OUT027,5487.655552216383
FDH46,OUT035,1625.4182469036114
FDN13,OUT018,1306.1002102987582
FDU57,OUT035,2555.8021155921283
NCI06,OUT046,2545.1621999339836
FDM38,OUT045,867.4711955746685
NCG42,OUT010,242.221238965168
FDL39,OUT045,2693.5675195608587
FDT31,OUT019,503.9791795992315
FDV59,OUT013,3207.0477929866383
FDB49,OUT035,1616.204107583405
FDD58,OUT049,1483.8129215139525
DRN59,OUT046,755.6054730459564
FDX48,OUT049,2527.8239862582263
FDQ11,OUT049,3495.3865601933303
FDY12,OUT049,847.1625593040043
FDQ11,OUT045,3326.9118824038364
DRI11,OUT017,1763.3601355243359
FDY32,OUT027,3834.9512159413553
FDS51,OUT045,886.734674996315
FDR19,OUT010,309.16736086398095
DRB13,OUT018,2442.647346014452
FDS21,OUT035,1024.9833533378362
FDQ40,OUT045,2641.7865314533246
NCE55,OUT013,2658.086643370328
FDX43,OUT027,3855.6370043887155
FDS12,OUT049,1976.2491399878672
DRK01,OUT027,2511.0348514149737
FDN25,OUT017,785.0212418083864
FDB60,OUT046,2896.747105654454
FDQ13,OUT017,1355.9058514405065
DRK13,OUT045,2766.5897082449774
DRF25,OUT018,466.2482108546343
NCD42,OUT019,68.22264096685127
FDW25,OUT045,1544.281730331451
NCV29,OUT027,4952.895529810059
NCK42,OUT035,3394.520795166754
DRJ13,OUT027,4274.078353702567
DRD15,OUT017,3632.8132596034784
FDM27,OUT045,2514.9766894444233
FDZ50,OUT018,2581.4650709296275
FDC04,OUT046,3355.067123107454
FDF50,OUT049,3159.23797132978
FDP15,OUT045,3553.9457846385203
FDK46,OUT035,3936.6959460420285
FDZ56,OUT018,2151.2604484772914
FDY60,OUT049,2336.471395000882
FDB10,OUT035,3669.0527245314684
FDR57,OUT045,2361.0156365648927
FDU58,OUT049,3060.7708500301433
FDH02,OUT046,1496.6666038740216
FDP48,OUT013,2877.4488842990786
FDI46,OUT035,3961.8386974106165
FDW56,OUT013,2826.639164363593
NCM19,OUT010,209.03539835121686
FDS50,OUT027,5180.16609159802
FDK24,OUT013,718.4752864313945
FDO36,OUT017,3065.0750425473184
FDK45,OUT027,2688.553891240004
NCL05,OUT045,780.0004069682308
FDL32,OUT018,1470.806192517875
FDA28,OUT049,2084.5588620642357
FDY36,OUT018,827.796529492576
FDP32,OUT018,1678.165043390977
FDL50,OUT046,1947.4672052288417
DRC24,OUT049,2529.2551986482617
NCS18,OUT017,1634.9238471789686
FDD16,OUT017,1283.0393643590212
NCV18,OUT013,1326.8081916236297
FDX07,OUT046,2731.13889151419
NCZ05,OUT027,2466.1139907369875
NCI31,OUT013,656.4454536307653
FDK14,OUT049,1340.7427011677275
NCR06,OUT045,744.3496725810938
NCF54,OUT049,2810.7300466135453
DRG23,OUT010,387.56082877317425
FDD53,OUT046,706.6746945125991
NCM31,OUT027,3021.8177178708092
FDT16,OUT017,3759.1875888185787
FDR40,OUT035,1397.7373156042422
DRG25,OUT017,3091.18928395502
FDT10,OUT035,1050.07098577518
FDY32,OUT013,2496.101173065585
FDN50,OUT035,1379.6787523346718
FDZ35,OUT019,205.577228353341
NCP54,OUT045,1729.0512324461279
NCD07,OUT035,1604.3005244652038
FDS02,OUT018,2892.3374971915746
DRN59,OUT018,649.6687423257337
DRB24,OUT013,2282.553180043811
FDP37,OUT027,3422.4504077188562
DRB01,OUT018,2695.3550589381985
FDR47,OUT046,2877.53172707199
NCM31,OUT010,270.4333893655063
NCF06,OUT027,5660.721600652268
NCV17,OUT027,3063.0765644169524
FDS10,OUT049,2867.218743705639
FDN52,OUT035,1470.700138116421
FDZ48,OUT013,1603.762545638905
FDJ48,OUT049,3656.1806961119332
DRB13,OUT027,4095.676934608718
FDV59,OUT017,3591.543323296747
FDL32,OUT035,1677.3949402034448
FDZ12,OUT035,2119.2523479113597
NCR06,OUT027,1133.3098949402304
FDP51,OUT017,1919.4661903044182
FDY22,OUT013,2351.7617581251952
FDZ38,OUT049,2734.282541888743
NCO54,OUT035,786.9245844777739
FDR23,OUT035,2774.997929896563
FDM38,OUT049,798.1063761058091
FDS25,OUT013,1606.7018763571023
FDZ22,OUT013,1327.0663771905658
FDZ20,OUT019,517.604377721262
FDD45,OUT010,160.24597223102575
FDN03,OUT049,3749.1879155259444
NCW30,OUT046,3434.6338574149154
FDY24,OUT027,1869.5165283218937
FDJ26,OUT019,488.8567030993075
FDM15,OUT049,2515.687000508141
NCW54,OUT027,1800.2275246597708
FDA23,OUT045,1400.9019968555915
FDA39,OUT019,44.31566588530313
FDZ12,OUT017,2351.3940877446294
NCB42,OUT046,1788.8945748049553
FDL16,OUT046,772.8284637949114
FDO24,OUT019,314.2701190655855
NCP42,OUT046,2968.9883198620014
FDR19,OUT018,1853.488191064536
DRL01,OUT045,3296.1084204593744
FDV37,OUT046,2974.9078792347505
FDI41,OUT010,315.1834930972394
FDF58,OUT049,888.1522571162785
NCF43,OUT018,1632.428879473281
FDN02,OUT049,3260.3035599351774
NCP41,OUT035,1594.207454913218
NCY17,OUT027,1239.576158075879
FDL58,OUT027,5247.2780790992665
NCA30,OUT027,4315.84098550787
FDE46,OUT018,2111.606289640518
FDY38,OUT035,3871.0645110723253
NCH29,OUT027,2183.038317159353
FDO20,OUT045,3520.666427794995
FDP44,OUT018,1279.0316951139432
FDM02,OUT027,2455.0205806092276
FDJ14,OUT027,2187.047790113568
FDH04,OUT010,175.74436888239953
DRK23,OUT046,3412.958101170056
NCW05,OUT046,1609.4114540347355
FDF12,OUT049,2391.0626368446274
FDL51,OUT019,452.69025079334136
FDN03,OUT018,3171.883573736878
DRJ37,OUT049,2497.131368872601
FDM12,OUT019,488.59089978481245
FDA16,OUT045,3255.8589684723593
NCB07,OUT017,3117.2725810095026
NCI17,OUT019,225.6479989816725
FDR51,OUT046,2342.9467048255865
FDJ55,OUT045,3475.909217034516
NCZ17,OUT013,676.3541581577556
FDU25,OUT013,754.3287435084932
NCG18,OUT045,1414.9015330060504
DRM11,OUT017,3253.663703860444
FDH16,OUT035,1438.0467020645947
FDZ04,OUT018,774.1353340676279
NCX53,OUT035,2150.057544116862
FDX38,OUT027,1295.7619485879566
FDX09,OUT046,2575.5279887760485
NCW05,OUT018,1184.0204248326959
NCS41,OUT017,3092.4326668314475
FDI26,OUT046,2658.9533513164715
NCZ41,OUT027,2918.9700146200516
NCK06,OUT046,2134.841608448083
FDX23,OUT027,2600.002607758225
NCA42,OUT046,2466.6147061608735
FDC20,OUT049,843.220659098509
DRC49,OUT018,1866.7347291062385
FDX01,OUT013,1679.3501680338861
FDC08,OUT045,3424.6021318540297
FDC02,OUT017,3743.649043799518
FDK10,OUT045,2595.1426971960786
DRC24,OUT013,2500.988295512197
FDW16,OUT019,239.09188066873259
NCU06,OUT018,3132.9782482947785
DRA59,OUT045,2713.1380774345203
FDR24,OUT019,206.30626426049184
DRL35,OUT018,433.20615734818085
FDA49,OUT013,1310.265627435377
NCC55,OUT046,732.8037666577309
DRD24,OUT019,267.0712280664424
NCE55,OUT049,2926.725939190653
FDT33,OUT045,2561.3495540197277
NCT53,OUT013,2465.131935541492
FDS26,OUT046,3638.7133252621
FDL22,OUT018,1241.635684710652
FDP44,OUT017,1588.7261213602314
FDC52,OUT018,2119.5490374351393
FDI53,OUT010,399.69277825124027
FDZ23,OUT046,2864.2501500285302
NCT18,OUT013,3032.690062318017
FDR13,OUT046,1751.7795813979749
FDB09,OUT010,262.5757958882773
FDZ60,OUT013,1530.6044354315625
FDB11,OUT046,3236.627418408672
FDC10,OUT018,1623.898636516099
FDW56,OUT035,3142.964052831678
FDK14,OUT027,2352.813630315254
DRE27,OUT027,2427.931736538224
FDA38,OUT017,3678.45306782457
FDT11,OUT045,2777.610664594885
FDP15,OUT035,4039.297333870485
FDV27,OUT035,1466.2720686251969
FDS36,OUT027,2374.070352861685
FDY40,OUT027,1342.2528
NCF19,OUT049,820.3455303861766
FDF53,OUT045,2327.2610329787963
FDS14,OUT027,3483.802875418152
FDE56,OUT046,1034.8907840075801
FDZ19,OUT035,2769.8747849926194
FDZ46,OUT013,1583.5066981751986
FDR16,OUT046,3410.193448531903
FDG29,OUT018,523.612696135648
NCE30,OUT017,3691.1199833878927
FDZ40,OUT046,944.2621485902097
FDG58,OUT018,2375.061296158791
DRH03,OUT013,1446.0747219514872
FDZ47,OUT045,1260.114266362568
FDV04,OUT018,2425.9021771354505
FDZ10,OUT018,1660.8271108177057
FDG46,OUT017,1797.379947287643
NCF07,OUT045,1374.5872324965671
FDY44,OUT035,3092.8317484446243
FDB21,OUT013,3405.6946642629105
FDS20,OUT035,3115.955922145838
FDS49,OUT049,1163.95175453033
FDX55,OUT027,4883.152881230767
NCQ02,OUT018,2589.763318064154
FDR25,OUT013,3934.0135203120894
DRG39,OUT045,860.8328324860382
FDB46,OUT046,3099.1319465542815
NCC30,OUT018,2364.848694484911
FDE58,OUT035,1700.600605198695
FDC05,OUT019,469.7892563505068
FDY15,OUT046,2398.7825481134264
FDG14,OUT046,2342.9467048255865
FDL08,OUT049,3627.0107685937655
FDQ47,OUT013,635.2883197161003
FDN12,OUT035,1677.3646524566536
FDW10,OUT013,2633.638593882728
FDD02,OUT035,1687.9622267793636
FDX35,OUT010,493.60535608789945
FDT35,OUT046,2489.247886084808
DRN47,OUT019,353.43549737055866
FDB11,OUT010,589.1256986006997
FDN20,OUT045,2635.29228926812
FDB59,OUT035,2998.22058740875
FDJ58,OUT045,2668.6696135709535
FDU60,OUT046,2489.315159797382
FDS03,OUT049,942.4894894266201
FDU40,OUT019,423.28881432292314
DRH15,OUT049,788.15953031739
FDD04,OUT027,3778.3427536102063
FDQ01,OUT046,3444.996167316558
FDF28,OUT035,2048.5214725807054
FDD22,OUT010,180.6341257761144
FDY19,OUT046,1790.2788482626875
FDN33,OUT035,1483.9629221446037
FDV36,OUT035,1855.7062442306462
FDW01,OUT010,354.1288849587201
FDJ28,OUT049,3090.0161029334886
FDB17,OUT035,2887.286816577692
FDM40,OUT049,2190.4730492613094
FDV46,OUT045,1880.9315263589597
FDQ44,OUT049,1746.9888766334136
NCD42,OUT046,686.7739198357077
DRH37,OUT046,2523.525772965641
FDR10,OUT018,2299.052171464966
NCD06,OUT027,1272.059972093354
FDI53,OUT046,2458.7891979459596
FDG16,OUT035,3734.8511950258912
DRB25,OUT046,1547.838803884407
FDY09,OUT046,2572.2241010892244
FDX48,OUT045,2589.086908597622
FDC03,OUT010,419.32617083972957
